-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.5814713,-1.1757506,-0.0,-0.0,0.0,-0.0,-0.67318046,-0.0,-0.0,1.3529133,0.0,0.7217237,-0.0,0.0
0.0,0.0,-0.0,-0.0,-0.0,0.0,-3.2699172,-0.5681545,-0.0,-0.0,-0.0,0.0,1.9600847,0.0,-0.0,0.5265463,0.0,-0.031207487,0.0,0.0
0.0,0.0,-0.0,0.0,-0.0,-0.0,1.2586362,0.8113444,0.0,-0.0,-0.0,-0.0,-1.7928975,-0.0,0.0,-0.11587956,0.0,0.42320678,0.0,0.0
0.0,0.0,-0.0,0.0,-0.0,0.0,2.028272,-1.1966174,0.0,-0.0,0.0,-0.0,-0.1475502,-0.0,-0.0,0.7090361,0.0,-0.020405896,0.0,0.0
0.0,0.0,0.0,0.0,-0.0,0.0,1.0856669,1.4083955,0.0,-0.0,-0.0,-0.0,-0.8314728,-0.0,0.0,0.4712605,0.0,0.1700232,0.0,0.0
0.0,0.0,-0.0,0.0,-0.0,-0.0,-1.858673,-0.84491664,0.0,-0.0,-0.0,0.0,1.3456153,0.0,0.0,-0.55095804,0.0,1.0724338,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9980362,1.6468697,-0.0,0.0,0.0,-0.0,2.1592581,-0.0,-0.0,-2.7929256,0.0,-0.75029576,-0.0,-0.0
0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.2682148,0.89284843,-0.0,-0.0,-0.0,-0.0,-1.7139399,-0.0,0.0,-0.99361026,0.0,-0.05666042,-0.0,0.0
0.0,-0.0,-0.0,-0.0,-0.0,0.0,-1.1732358,0.18929353,-0.0,0.0,0.0,-0.0,3.6500158,-0.0,-0.0,0.23978545,0.0,0.2005184,-0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.34358138,-0.5207911,-0.0,-0.0,0.0,0.0,-0.124959126,-0.0,0.0,-0.6695991,0.0,1.4508973,-0.0,-0.0
0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.9515813,1.4749708,-0.0,0.0,0.0,-0.0,1.2169738,-0.0,0.0,-0.80497366,0.0,-0.15492335,-0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.92851496,-0.20458686,-0.0,0.0,0.0,-0.0,2.8704894,-0.0,-0.0,-0.50672245,0.0,1.8898793,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.8925215,-1.0789483,-0.0,-0.0,0.0,-0.0,0.2776332,-0.0,-0.0,-0.52956885,0.0,0.90329283,-0.0,-0.0
0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.8239685,-1.1963753,-0.0,-0.0,0.0,0.0,0.18118887,-0.0,-0.0,-0.08323482,0.0,-0.19987065,-0.0,0.0
0.0,-0.0,-0.0,0.0,-0.0,0.0,1.1092863,1.1286285,-0.0,0.0,-0.0,-0.0,-0.66691816,-0.0,0.0,-0.93466467,0.0,-0.92149305,0.0,-0.0
-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.5014614,0.104899585,-0.0,-0.0,0.0,-0.0,1.8380554,-0.0,-0.0,0.40274924,0.0,-0.8628299,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.7285916,0.037178863,-0.0,-0.0,0.0,-0.0,0.60484344,-0.0,-0.0,-0.78001523,0.0,1.450154,-0.0,-0.0
