"clustering_ids","x","y"
"10_3",-4.75435356260228,-0.782859363511017
"18_12",9.001468981652,-3.66260649693302
"18_15",3.3010804792187,0.790425705078262
"18_18",-5.11947835585514,0.00709221158746886
"18_2",5.15275534919802,-0.730839416742041
"18_27",-5.11947835585514,0.00709221158746864
"18_8",2.54505508012649,1.76119881467796
"2_4",-5.11947835585516,0.00709221158744945
"21_1",20.376271661346,-1.18651049626192
"21_3",20.1478512522109,-1.65646881471437
"21_5",20.3355557082062,-1.59259585638133
"22_1",-0.734745925205742,3.11643133819991
"22_2",-1.26833274454733,2.3832942824114
"22_3",1.93703506842667,7.91808159130088
"28_12",-1.6583095687659,2.32029901827015
"28_18",6.92999332562396,11.6617009539369
"28_19",5.56494102721553,6.15119449687262
"28_21",-2.91966852612715,0.815608717828747
"28_28",1.51364045946996,1.96155735756698
"28_4",-3.44741608187514,0.391659811165637
"29_1",-5.11947835585515,0.00709221158746413
"29_13",16.5822276869874,17.4295790964124
"29_14",22.5687915006732,-3.15511382314496
"29_19",1.77144987166677,-4.49899773823126
"29_2",-5.11947835585515,0.00709221158746408
"29_20",-5.11947835585515,0.00709221158746029
"29_23",0.781961305929561,5.20802490239166
"29_24",0.781961305929561,5.20802490239166
"29_25",4.69291768334673,-11.3686623978963
"29_27",17.8003925775771,-5.36152483509118
"29_31",-5.11947835585516,0.00709221158746246
"29_34",-2.34859764996807,1.53254346023585
"29_4",-4.19786765577486,1.93388044807691
"29_5",4.4586622645161,3.0633007217418
"34_11",13.9512720985218,11.6044031992147
"34_2",20.5492838352188,-3.9900734058901
"34_3",-5.11947835585516,0.00709221158746561
"34_8",-5.11947835585516,0.00709221158746544
"36_10",11.2727389716881,6.68381465404611
"36_12",6.11736617268818,1.65562384381708
"36_13",-4.23179390207594,-2.46158361899786
"36_14",-1.89287436774634,2.24076659270595
"36_15",-1.56810654790916,4.38064113610645
"36_16",-2.38974348917275,-4.89772018211575
"36_20",0.166318961827403,-4.57905017753766
"36_24",1.0674468673864,-4.12733325574557
"36_5",-4.07499743018284,-0.404411077827158
"36_8",6.03718743708705,14.8089562976266
"36_9",5.88597914899706,8.18390624318897
"37_11",-5.11947835585516,0.00709221158745887
"37_5",-5.11947835585516,0.00709221158745898
"37_6",-5.11947835585516,0.00709221158745868
"37_7",-5.11947835585516,0.00709221158745888
"37_8",-5.11947835585516,0.00709221158745865
"37_9",-5.11947835585516,0.00709221158745892
"39_2",-5.11947835585516,0.00709221158745872
"39_6",-0.84282599786474,-5.8966662784339
"39_7",2.21087530191844,-8.56666560991333
"4_10",-5.11947835585513,0.0070922115874582
"4_11",-5.28397272065511,0.00758635200012646
"4_14",-5.11947835585513,0.00709221158747963
"40_1",-3.70167629700505,-1.0136321798542
"40_4",-4.26296803431622,-0.92146265531805
"40_6",-4.28341704081965,-0.315024696505496
"40_7",-5.20898206686373,-0.604523494294574
"43_1",0.556357586113767,-1.23940648876187
"43_11",1.11691127957679,1.01570347342283
"43_12",3.09962704573708,0.998012203244924
"43_13",6.75785551774052,-7.05336917232187
"43_16",9.63712636283813,8.3187636785105
"43_2",15.597210449296,3.26630128902722
"43_5",-4.20541935704435,-1.59546053679323
"43_6",0.0535799541863517,0.516234714626527
"43_7",0.177830547459893,11.8838354970396
"43_8",1.99181750678672,-2.66305930158482
"43_9",4.961449969934,13.9139096268876
"48_1",-2.31420704287987,-1.34961827127226
"48_18",-3.59156735203889,-5.05349783341335
"48_21",-5.11947835585517,0.00709221158745687
"48_24",-4.3284217923185,-3.72298398905879
"48_8",-5.11947835585517,0.00709221158745653
"53_2",-4.39025462747617,-0.330000668054808
"53_3",-3.79731989122052,-0.211972422511837
"54_4",-5.25282460923736,-0.0134270621725062
"54_7",-5.11947835585517,0.00709221158745566
"55_5",-5.11947835585517,0.00709221158745687
"55_9",-5.11947835585517,0.00709221158745656
"57_10",1.18667578737902,3.47189051303514
"57_11",9.40053183020895,9.57239073900761
"57_13",2.92195974473004,0.396299978672941
"57_6",-5.11947835585517,0.00709221158745663
"57_7",-5.11947835585517,0.00709221158745666
"59_11",-2.84349109004618,-1.58373767770873
"59_12",7.26438845347058,-9.07523561949362
"59_16",-5.11947835585517,0.00709221158745614
"59_19",-1.80675427404541,0.463490475946597
"59_20",8.46958587290303,-7.67408024818821
"59_21",-5.11947835585517,0.00709221158745708
"59_23",-5.11947835585517,0.00709221158745697
"59_24",-5.11947835585517,0.0070922115874569
"59_25",-5.11947835585517,0.00709221158745709
"59_26",-5.11947835585517,0.00709221158745708
"59_36",-5.11947835585517,0.0070922115874568
"59_8",-5.11947835585517,0.00709221158745502
"62_1",5.06517604206199,-3.05302117692134
"62_15",4.99493191766213,-6.61944016926153
"62_16",2.08750806880469,-8.95564297649867
"62_18",-2.65465777207653,-2.00068840145327
"64_14",10.3708073105378,4.89014544465219
"64_17",8.21265902024309,8.62696472317524
"64_21",17.6643245463457,7.41985550390224
"64_22",-5.11947835585517,0.00709221158745319
"64_32",8.3709540796269,2.11997925883838
"64_33",15.1113147383436,-11.8313706684442
"64_41",-5.11947835585517,0.00709221158745567
"69_12",0.94185192893075,7.00201867917237
"69_13",3.00307539436952,-0.387588693970479
"69_18",11.1385084671741,3.78195107650793
"69_25",1.24725954544939,-4.99878997190738
"69_26",-4.7069389350158,-0.582317458777657
"69_31",7.75856196283461,-4.95125223385711
"69_37",-5.11947835585518,0.00709221158745459
"69_4",-1.9021550700288,6.05718417143397
"69_5",16.3089516740214,3.65962418107071
"7_1",2.43832298810209,3.00706109846004
"7_11",4.40444934169305,-10.6140608132438
"7_15",-4.64943744212218,-0.255883964147511
"7_18",-0.534214028572513,2.45801854886466
"7_19",3.31085753746052,-11.0513953776231
"7_20",-3.932503822946,-4.91262804067366
"7_21",-3.93207749186701,-1.90720170440222
"7_24",-5.11947835585514,0.00709221158746266
"7_25",-3.16500929877359,0.828026718243495
"7_3",14.6993561789485,4.05689469683846
"7_31",-5.11947835585514,0.00709221158746249
"7_33",-5.11947835585514,0.00709221158746212
"7_34",-5.11947835585514,0.00709221158746238
"7_35",-1.20614571617868,-1.30443609515082
"7_36",-4.79836473858264,-1.12892912038707
"7_39",-5.22877255707138,-0.286706406984752
"7_41",-5.11947835585514,0.00709221158746261
"7_42",-5.28225429470205,-0.0115825377864006
"7_44",-5.11947835585514,0.00709221158746255
"7_45",-5.11947835585514,0.00709221158746248
"7_5",11.9050489853933,-8.66968191722164
"7_9",-1.11566770345388,-0.473803360515955
"71_10",-5.11947835585518,0.00709221158745464
