"clustering_ids","x","y"
"16_11",-0.117925693054984,0.248613521267117
"16_12",-1.85107925812875,-0.133195449725023
"16_2",-0.789631854907121,-0.641509115121969
"16_5",-0.50593657135433,-0.709065542995384
"16_7",-0.311897285789566,-1.08952029433883
"17_1",0.694561442608826,-1.07544681990867
"17_8",0.61952942500449,1.29917433288512
"17_9",0.664435886384888,-0.204723694813961
"18_12",0.670928331824585,0.295826458552045
"18_15",-0.795504414078821,-1.69150192338503
"18_16",1.45155285704386,-1.2986494282788
"18_17",0.433005037559306,-1.83181713839913
"18_18",-2.02738459621646,2.09272560681593
"18_2",-0.847413151854878,0.135458772279164
"18_25",-3.62188646104993,0.698460834891011
"18_29",-0.943607077540555,-1.07444949825379
"18_4",-0.195017842915192,1.16444124088225
"18_6",-1.38206666418692,-0.417333029470978
"18_7",0.437384801613777,1.38151950105272
"18_8",-0.471310616296077,-0.488496286464831
"24_3",0.736441096280632,-0.203774514317967
"24_6",-1.13773287971912,0.633748895127121
"24_7",0.368278195219301,1.69002032703658
"24_8",0.0786433141510498,-0.773525334944241
"26_1",0.051053497128908,-0.60722282331164
"26_2",0.322847967439137,1.05613657359955
"26_5",-1.05026304546555,0.0262472980204699
"26_6",-1.85366206466993,-0.521103821991989
"28_10",-0.751466195899514,0.0228592910274794
"28_12",-3.32508568959297,-0.51364412446753
"28_17",-1.11769424619446,1.07471291340426
"28_18",-0.244692707042036,1.74947981071714
"28_19",-0.848294438821497,0.397928179844391
"28_21",-2.01553865855925,-0.647810220618634
"28_22",0.0265072777131626,2.1831580252281
"28_23",-0.857119317723704,0.464574292526526
"29_13",-0.610265897647029,0.353548788298987
"29_14",0.815462154873715,0.917909296957215
"29_18",-1.37313460325835,-0.562622307389235
"29_19",0.207520126849761,1.00976194579738
"29_2",0.88163391526847,0.804518337021658
"29_23",-0.771527293169722,-1.15087302362254
"29_25",-0.414874530615716,0.757737975396509
"29_27",0.178410299759281,-1.350550551973
"29_31",-0.562221444144522,0.218986415063638
"34_1",-0.357465244861694,-1.91916287123539
"34_11",-1.59042887615346,-3.23278253407886
"34_2",1.47824564895308,-0.397442297068907
"34_3",-0.71290342603001,-0.872476347017475
"34_7",-1.46401618732915,-0.343334321101129
"34_9",1.57266401470556,0.42274561362257
"36_10",0.303749972716032,-0.0754571070571814
"36_13",-1.14263199365723,-1.64981914984408
"36_18",-0.74189008957698,0.0340885977679782
"36_20",-0.32438621542265,0.827733823412637
"36_24",-0.680384572344836,-1.19322291108265
"36_6",0.0907239263513069,-0.974840832858698
"36_7",0.584721178949471,-0.349947465226773
"36_8",-0.296595296006554,-0.512261910151865
"36_9",-0.708368567415132,-1.67285551698611
"39_5",0.111173116071955,-2.02705029653311
"39_7",0.526528683884314,-0.902532378551481
"4_14",-0.280829022604053,-0.880212417265864
"4_4",0.339282683567134,-1.39852428013615
"40_1",0.377651567932311,1.03452236177612
"40_2",-0.0385551775947191,0.505499148779054
"40_3",0.718481450868437,1.2057184651232
"40_5",0.736202049981639,0.740648793755386
"40_7",0.60958489709275,-1.13487086857134
"43_1",-0.640155669354082,-1.47963498964515
"43_10",-0.94938074760176,-1.06816587126584
"43_11",-0.240566702206649,0.0460510234320098
"43_12",-0.892779804323198,-0.787289213617179
"43_13",0.115101520145616,1.32765045291528
"43_16",-1.53573225744145,-0.269449385618319
"43_2",2.17263247027908,0.616330759805111
"43_7",0.826820511792705,1.02908028477779
"43_9",0.0245419431176585,-1.15503921779043
"47_11",-1.36394557390331,0.0670969467380093
"48_24",0.575092735357128,-1.03097432148451
"48_8",1.63926396563673,-0.866503136475385
"54_1",0.182770406993168,-0.291830516553211
"54_6",0.257583953284988,-0.0932765806046661
"57_10",-0.495369751874565,1.06815252774349
"57_11",1.30447177691202,-1.3323856567609
"57_12",-0.316599724046179,-0.00214119394698101
"57_13",-0.384177157751891,-0.317817475270728
"57_8",-0.122672829444284,-1.96082123168924
"59_11",0.365519604317876,-1.16609841337234
"59_12",1.5214637180061,0.127496023676078
"59_17",1.37137424024115,-1.40085099253491
"59_19",1.00263817375285,-0.265205314979453
"59_20",0.89459749837346,-1.01949125284069
"59_22",0.136516996601078,-1.55168324434038
"59_27",-0.0156954758733691,0.993250121385368
"59_28",-0.158940691641239,-2.08203313231989
"59_38",-2.31306912184169,0.791807160389699
"59_8",-0.729371792166051,-0.183084463361631
"62_10",1.03011871599031,0.0895418941371995
"62_14",1.47961462225639,-0.278398838417768
"62_16",0.348209605569811,0.208878792599372
"62_18",0.0410872432399427,1.2312741950467
"62_3",-1.12074654051744,-1.02835164434455
"64_17",0.418305279818479,-0.319641667659427
"64_19",-1.31043814616123,0.76620803838761
"64_21",-0.439960178035581,1.78000610099876
"64_24",-0.0633264150461896,0.330043735187357
"64_25",0.57109122927204,-1.13240766264717
"64_28",-1.47549155206992,0.272442385482002
"64_33",-0.17135320089176,1.26429719230474
"64_41",-0.892800402155895,-1.79676921360803
"64_5",-1.22753924795397,2.21233981204642
"69_13",-2.04701593240139,-0.328889115129402
"69_18",-0.214722214958828,-0.514557800188436
"69_21",0.235835049681352,0.846966787550049
"69_23",-0.278764961863939,0.537002638988918
"69_3",-0.77917616375502,0.569340340558107
"69_30",0.0650393887684933,-0.145464716050909
"69_31",-2.83334861288453,-0.357867125729476
"69_9",0.431824188959088,-1.39587849912297
"7_11",2.24389324975834,-1.4035654592775
"7_17",1.1533847812243,0.484801870381359
"7_20",0.0820436631296785,0.855049627236521
"7_21",-0.10392589123957,0.900434522387471
"7_3",1.59188854921686,1.035962689814
"7_31",1.16035401387853,-2.04143302405757
"7_35",1.99750898682367,0.558024133611385
"7_36",1.94172316846313,-0.249165779045609
"7_39",1.8517300203814,0.296138664247791
"7_5",0.937169544375843,-0.323642119010119
"7_9",1.8007451195655,-1.2346485553226
"71_8",-1.00515718273907,-1.27761451964417
"72_1",0.832756178605271,0.19536000563959
"72_6",-2.08787608242145,0.926701105069043
"75_10",-1.17694283402091,1.14781030976451
"75_11",0.70902735046492,-1.80483489441671
"75_12",-0.525523569014408,-0.417733291441308
"75_13",-0.168567373261114,2.02346121007579
"75_14",0.0608624649300373,1.27824525303205
"75_18",-0.686685368512953,1.07865407917566
"75_2",0.438111758176969,-1.24293236811558
"75_3",-2.5609452008514,-1.33705304451481
"79_1",-0.821832261371721,-0.871108286378592
"79_10",0.988991830318113,-0.012774079315597
"79_2",-0.09802467534925,-0.239858113295941
"79_8",0.843413702686354,-0.703475610235545
"79_9",0.185259229678548,-0.162732918243314
"8_1",0.727319785885223,-0.33649527268324
"8_11",0.298444775847056,-1.02441005507652
"8_30",1.14109267910658,-1.28338372153652
"8_35",-0.1715272077964,0.954708433279469
"8_37",-0.502794214751551,0.352641717802856
"8_39",0.80498007466837,-0.663860516496166
"8_41",0.164224692170447,-0.980003361923494
"8_5",-0.147503773874087,0.0627242873436374
"8_9",0.440504201821707,-1.06350262870638
"80_10",0.348283021977404,1.98609689853376
"80_2",-1.53318463730308,-1.18988596464962
"80_5",0.633722837475691,0.429381406774187
"80_8",-0.381309546996517,-1.4239227266131
"80_9",-0.0703759242759016,-0.522667900168132
"81_1",-1.01178441409022,1.1530803268171
"81_3",-0.310893262581088,-0.925405766147949
"84_2",-0.526739657207494,-0.163241677135738
"85_5",-1.82853848719293,-0.42491499445589
"85_6",-1.44327562306947,-1.43917336662236
"86_2",-0.569194050565973,0.163797838380412
"86_3",0.834332917511618,-1.85651324779009
"86_4",0.354346596452332,-0.998340489713113
"86_5",-2.14555877287359,-0.184323138196426
"86_7",0.380039163039788,-0.276793670153462
"87_1",-0.841016050474374,1.7613893215939
"87_11",1.40349863371763,0.553552823385321
"87_13",0.50988970938491,0.0432431223133303
"87_6",-1.16039421874757,1.13641982978876
"87_9",-1.59347995459224,1.40386751797449
"92_11",-0.553244782183374,-0.313639226235152
"92_20",0.668064440001014,2.15319443956596
"92_21",0.0585528124717768,-0.685595062632899
"92_3",0.462265843019428,0.885444242272622
"92_30",1.26785394724211,-0.316471039305889
"92_34",0.663507274453663,1.26090731055758
"92_39",-1.05969673093627,-1.01825298101978
"92_4",0.764877199376258,0.878640876716605
"92_44",-1.22971850341948,1.93394457076256
