"clustering_ids","x","y"
"16_13",-0.145806470523899,0.117362853462743
"16_14",-2.71475814667222,-1.12256812700475
"16_18",-0.872069517323434,-0.404788122752298
"16_5",1.12025442046154,1.09801534079316
"16_7",-0.925263492048068,0.187450257681569
"17_1",1.20176074200661,0.18172025995895
"17_10",-2.24818647481622,-0.116127628867253
"17_4",1.06510315893637,1.30065793202625
"18_12",-1.46809004630254,0.15560050200287
"18_15",-0.23626877790089,1.00644538394325
"18_18",0.526479962928891,2.23088587184451
"18_2",-1.75707957070574,0.804289268037575
"18_8",-2.22236489924,0.478404212580927
"2_4",-0.108026522145676,-1.96089134234223
"21_1",-1.16847951670538,-0.940424949463505
"21_3",-0.371903010292065,0.204912820065566
"21_5",-0.337821903980396,0.4807907827823
"22_1",-1.13315356035192,0.353169283028749
"22_2",-1.89017618952168,0.753226514944466
"22_3",-2.18804813646345,0.130697020362705
"28_10",-1.67649251568721,0.290931933420811
"28_12",-0.985015641037437,0.662225778621413
"28_18",-2.30553340383352,-0.0516485117095304
"28_19",-2.41045237637828,-0.000678091601744261
"28_21",-2.58198896962665,0.314292016147712
"28_22",0.472299944507973,1.39245217928312
"28_4",-1.19144396271822,0.674617111580251
"29_1",-1.14579261362824,0.47227658912485
"29_13",-1.530585842317,-0.129309756185727
"29_14",-0.530571444686957,0.420268154906085
"29_19",0.825554278488826,1.19346697080977
"29_2",-0.390028578326375,0.524086147218633
"29_20",-0.248520803010849,0.818633727560377
"29_23",-2.4513695129734,-0.257589854664568
"29_25",0.444183195887251,0.474135292988308
"29_27",0.265587120095289,0.960905533959748
"29_31",0.838802578161118,0.934386251278741
"29_34",-0.975641767325496,1.33938218935882
"29_4",-0.80447205484063,0.469211331742205
"34_1",0.92604411922582,0.732263257847951
"34_11",-1.13608051536048,-0.062016281255713
"34_2",-0.108102234371647,0.257182315143781
"34_3",0.60879904646135,0.680868037258766
"34_4",-0.22263279656151,-0.5346989062192
"34_9",-1.11644518965539,0.9167957459574
"36_10",-1.20039369822045,0.102403221461214
"36_12",-0.777693742894449,0.730250946430871
"36_13",0.386892182980853,1.54323516336053
"36_15",-1.65321194293575,-0.144355689639324
"36_16",-0.655044147761378,0.265052053892
"36_20",0.533232256038995,0.132328613487638
"36_25",0.057310171994749,-1.22554978803093
"36_5",2.97427609518209,-0.967606159253097
"36_8",-2.63220140503001,-0.788301003987153
"36_9",-2.52583644918991,-0.14296127342837
"37_11",2.87167794726558,0.026589715407011
"37_6",0.959333831869782,0.250464567001055
"37_8",2.49599251675876,-0.311827415276265
"39_7",1.6956872989041,0.299477434222485
"4_11",-0.460349513966828,-0.724029507333353
"4_14",-1.60919818152436,-0.68961316382116
"40_1",-0.137849364833392,0.5956850071735
"40_3",0.3153792166035,-0.622151623216797
"40_4",1.98353829930087,-0.00587644717876687
"40_7",1.43738071005016,-0.4719309913259
"43_1",-0.818957482475887,0.304817994361437
"43_11",0.627236451934975,0.0710125934298049
"43_12",-0.781557351790638,-0.502190968094506
"43_13",-0.388321483160513,0.18615394742041
"43_16",-1.58007076760128,-0.266014881683145
"43_2",-1.01784287310384,-0.141173133406489
"43_6",-0.375908437020359,0.599966971426806
"43_7",-2.9082470421715,-0.985279671562189
"43_8",-0.615722970428859,-0.646274239723852
"43_9",-2.24008744089618,-0.191603698550704
"47_11",0.797184969449494,1.00166489580028
"48_1",-0.697173860820454,0.46717093990163
"48_18",1.30236553894968,0.333581456073506
"48_21",4.15351077356358,-1.989904971815
"48_24",1.82469600620446,-0.562404717364803
"48_8",1.00065917719431,-0.528968677857132
"53_2",-1.57233635600306,-0.397391819037787
"53_3",0.00968959976807756,0.315091363278621
"54_1",-1.03467873301569,-0.271515435530772
"54_4",-0.973052623405536,-0.177719715863926
"54_7",-0.484364141086065,0.172626865137271
"55_5",3.27604423044925,-0.610957916500297
"57_10",-1.99563593967562,-0.653294604351225
"57_11",-0.41545587840151,0.544605291480109
"57_12",-0.134939167472928,0.561962981620277
"57_13",-0.267662804602708,0.272544992829739
"57_7",-0.107618698767311,-0.17668872255942
"59_11",-0.343772063018015,0.436837019000275
"59_12",0.551362901624301,0.18931266277444
"59_16",0.186983936742478,0.48203334490814
"59_19",2.38520069289694,-0.0670444544927769
"59_20",1.28971651516271,0.384020184237011
"59_21",3.88641448340743,-0.412513059858756
"59_23",0.170727935485167,0.151685226730172
"59_27",2.10908204747113,0.579642078209661
"59_38",2.04600171528502,1.75170967688922
"59_8",-0.326391655972248,0.107533303136485
"62_1",-0.940146383481828,-0.14937016702238
"62_15",-2.74148065818327,-0.912784266548822
"62_16",-0.14746896297423,0.487562839027391
"62_18",0.788905869491798,0.0885020236332117
"64_14",-0.274394574294616,-0.567571348589269
"64_17",-2.26153820508695,-0.69034806549481
"64_21",-2.13039883218862,-0.177615816428874
"64_22",-0.920162370669825,1.05973717980885
"64_32",-1.07624521347586,0.55611837503345
"64_33",-0.521568507382754,0.756563805002195
"64_41",-0.30957827045374,0.408847823407102
"69_12",-1.77405483316344,0.119258838027383
"69_13",-0.503089289044761,0.857334672686592
"69_18",-0.55303006928904,0.366208655565867
"69_25",-0.070218864625598,0.918423274638299
"69_26",-0.085374139536202,1.03211835471004
"69_3",-3.14759212148922,-0.997165783333213
"69_30",-2.33341721494992,0.969957977696122
"69_31",0.642830859073144,1.98493538847172
"69_4",-2.78055157627607,-0.521300468545928
"69_5",-1.36538177768604,0.354819150532268
"69_9",-0.825329413835551,0.157826274403254
"7_1",-1.02052547259305,-0.649292639842295
"7_11",1.34522111076826,0.368406294330451
"7_15",2.30749677838154,0.257787400627809
"7_19",0.588780799223903,-0.0408088802788178
"7_20",1.25917469875178,0.341659989569966
"7_21",2.62030683661866,0.972649256630711
"7_24",2.49598980697879,-1.48721764639532
"7_26",3.93572140043393,-1.86111971776543
"7_3",-0.448741422715619,-0.105742471066168
"7_30",3.96343613826069,-1.92889090449039
"7_31",4.63771940380086,-1.77866017420688
"7_33",4.87319325603166,-1.59547808261581
"7_34",1.00747472203546,-1.98111293518517
"7_35",1.92519166467018,-1.85782958682428
"7_36",2.57637098983406,-1.17711919617901
"7_39",2.65825928101347,-1.22782998874308
"7_41",3.84824478381036,-1.35004727124673
"7_44",2.12991969945769,-0.500176110966014
"7_5",0.692641860499026,0.305707962338776
"7_9",0.87167437069318,0.112581223510554
"71_10",2.33893756663771,-1.03484857331972
"71_8",3.69086851033763,-0.54078176841857
"75_1",-1.80974948269201,-0.0125075471021475
"75_12",-0.488381691141122,0.385941307142111
"75_14",-0.752631730739141,0.599513446395067
"75_18",-2.61232255715622,-0.75464545870051
"75_2",-1.62828004347563,-0.0613554784080445
"75_7",-0.402583267539739,1.19120943957908
"79_1",0.243907462891787,0.775302348222166
"79_10",-0.643189376641996,-0.559675566683111
"79_11",-3.27350437210399,-0.454870571243483
"79_12",-1.59442659390861,0.137624426217577
"79_2",-1.37231781814031,0.280950738016657
"79_9",-1.85106093300188,-0.476258372627327
"8_1",-0.136885516823549,-0.250666816183502
"8_11",3.39987653440646,-0.763332708670447
"8_2",0.132916776540706,-0.241587067064682
"8_29",2.38580621964325,-1.96562458164767
"8_30",3.70973044775962,-2.13226119629499
"8_31",3.86102739273597,-1.98344871918394
"8_32",4.8466369813473,-1.92266125702721
"8_35",0.534029177591584,0.135791912195664
"8_37",0.754001505831809,-0.0828875044613198
"8_38",1.34428033666324,0.223330916996611
"8_39",2.66681980741772,0.285787475510565
"8_41",3.13589808660399,-0.00716138592149401
"8_5",0.949938690806723,-0.0599619918868484
"8_7",1.19382493692273,-0.248933441794329
"8_9",1.51950753052692,0.465911888110024
"80_1",-2.94951699253336,-0.00205284815290775
"80_10",-0.605523762903547,0.24546256215417
"80_2",-1.71042241038554,0.115523899825987
"80_5",-0.454781133743578,0.18261751866192
"80_6",-1.42091195606722,0.0887048014653571
"80_8",-1.44138064043797,0.308866211575888
"80_9",0.233005215993869,0.646534522796091
"84_2",-3.08779828681487,-1.76050811402228
"85_1",-0.358279951408602,0.111462130833286
"85_5",0.565839328827891,1.56660390067231
"85_6",0.184249582028297,1.34337288497268
"86_10",2.50372677865294,-1.59292545241132
"86_11",-0.118511092670238,-0.422966245662595
"86_2",0.338421350983644,-0.250687029008646
"86_3",-0.737870166635871,-0.0896105937102311
"86_7",0.311023036431967,0.279649413485312
"87_1",-3.35177301709207,-0.84707761645961
"87_11",-1.04129727825492,-0.376945008106476
"87_13",0.0212123675911132,-0.360812793362694
"87_3",-3.10937774388248,-0.885134522168669
"87_6",-1.68789429630936,-0.847874282738219
"87_7",0.543611447521989,-0.445234314679277
"87_9",-2.50746375239545,-0.658030367449305
"92_20",-2.59798607378132,-1.56253681934804
"92_21",1.60867246453145,0.500684020924871
"92_3",-1.1122489222044,0.0261458111775759
"92_30",-1.16739621813846,-0.100097161668617
"92_31",-0.761334106644655,0.2797729582549
"92_34",-0.175826707131643,0.323554308411722
"92_4",-0.155988595544142,0.112903086520044
"92_40",-0.625745737233322,0.0809141067610422
"92_44",-2.01588677178872,-0.544016229298833
"92_6",-3.0939682282349,-0.955140227407888
"94_1",-1.77775244699009,0.0576689654357058
"94_13",0.121040061065613,0.957141139628714
"94_14",-1.04852457554366,0.784081406675115
"94_15",-0.248864543622539,0.171222350950716
"94_2",-1.90431919549459,-0.359081474170204
"94_27",0.0477788374520859,0.868364292485394
"94_4",0.615812427735365,0.734277634684592
"94_5",-0.554865075641966,0.67519537506521
"94_9",-1.92631841457646,0.467762089711362
"95_11",1.54570601462761,2.39134203293454
"95_12",0.8343752427027,0.537403980098215
"95_15",-0.271834651489302,0.0784548586489935
"95_18",-0.273008022472346,0.578080587879648
"95_20",-0.274093639335263,0.305160792425031
"95_22",-1.72722447604424,0.120332557820679
"95_23",0.391207518424394,-0.870596462913065
"95_24",0.701424717989345,1.12430797680007
"95_26",0.449912266363295,0.272769009051567
"95_28",1.88117978647661,0.33422197073851
"95_29",-0.324154829705254,0.871368885656389
"95_3",-0.0170026196328133,-0.0498152719310293
"95_33",-2.62820240260817,-0.246547946363858
"96_10",0.183842267529737,0.847122878139179
"96_12",0.450517516970819,0.979655109626339
"96_16",0.865913273693816,0.599330732977935
"96_17",1.33718961914724,0.641849392473733
"96_18",1.69087085300906,0.929983293748539
"96_4",0.0539276866716045,0.805879904438856
"96_5",0.478858349199657,1.03639182573681
"96_7",-0.481722489752572,-0.0604209308113609
