"clustering_ids","x","y"
"16_11",-0.723445788837717,-1.99420108277619
"16_13",-6.73786902034283,-0.0970663692592052
"16_14",10.8030586663536,-6.41797073473756
"16_2",-0.223876125763338,-7.03082214336408
"16_5",3.55351626778751,10.4031242520057
"16_7",-0.705166915608211,-4.67538261277028
"17_10",-6.03099991620874,-0.893727003995068
"17_9",-3.62511526929274,1.1896723951855
"18_12",9.37434040518081,-8.71276323930816
"18_15",10.854931854583,4.44374212309747
"18_16",9.31078304985552,6.63047674846402
"18_18",-5.24800873920346,0.466445905794133
"18_2",6.51580203184702,4.39207761998161
"18_25",-7.73236361447604,-0.610896001066805
"18_4",-7.73236361447604,-0.610896001066799
"18_6",3.25464389866986,-13.3142871019024
"18_8",11.7882000711289,-14.8018562286548
"21_1",31.9995386488385,5.51214875244347
"21_3",31.1808690797129,7.76764021745379
"28_10",1.49913441401417,-5.42990134158766
"28_12",-5.26823551983082,-0.477447774250507
"28_17",-5.74316706656926,0.874401476556138
"28_18",13.0809923901707,-26.0952452263016
"28_19",14.1474871569308,-24.7205224993422
"28_21",-7.732363614476,-0.610896001066804
"28_22",-6.14322958753385,0.019782339790524
"28_23",-7.97780605085057,-0.721366260780774
"29_13",27.1414786234179,-19.7263567204255
"29_14",33.6967593097236,0.426322780114464
"29_18",2.83282574736952,-2.50240723643419
"29_19",6.18400708167422,-3.22526760118887
"29_2",-7.732363614476,-0.610896001066805
"29_20",-7.732363614476,-0.610896001066813
"29_23",13.80172647349,-15.5504924038772
"29_25",1.23939593257263,4.90372526783341
"29_27",30.2687369676191,12.8944882494264
"29_31",-7.73236361447599,-0.610896001066812
"34_1",14.4825721240214,13.33962505388
"34_11",19.2260553751846,-22.6131253207364
"34_2",28.0873876639812,-5.80045838124508
"34_3",-7.73236361447598,-0.610896001066813
"34_4",-7.73236361447598,-0.610896001066813
"34_9",-3.31590721001495,0.0426382184139431
"36_10",20.8541603810375,-13.7365039750673
"36_12",-3.7150908445468,4.62811112111071
"36_13",-7.84596359270434,-1.34469028338604
"36_15",-4.06397397395674,-6.57903891633875
"36_16",14.0098803796486,2.16909660483129
"36_20",3.20503851862363,11.1018834233282
"36_8",11.0875538808897,-19.3779625398235
"36_9",0.940577057372166,-12.9707985172098
"37_2",-7.73236361447598,-0.610896001066825
"39_7",8.30278997756283,2.34747188945991
"4_11",-3.60240328755368,3.34531540342561
"4_14",-4.57411873611772,-4.62061497493578
"4_4",-3.07281732034641,0.282704689188919
"40_1",-5.73474460535982,1.03146371019112
"40_3",-7.73236361447598,-0.610896001066825
"40_5",-7.98710795542495,-0.654169404337756
"40_7",-6.60954197745382,0.488121594476111
"43_1",-7.63014070395912,0.123495233529786
"43_10",-7.05666499941339,0.510469125796835
"43_11",-5.22419189840171,1.51671530383766
"43_12",0.4561581781436,0.542515968109061
"43_13",4.68742149779756,-1.98725667377063
"43_16",-3.21206111683674,-9.08863387169085
"43_2",22.6761567905144,-15.4963338107175
"43_6",-7.73236361447597,-0.610896001066828
"43_7",10.3427531768676,-16.0082177873461
"43_9",8.33624607920691,-17.8343299696759
"47_11",5.27452189849011,10.5648196618022
"48_1",-5.45931142520666,1.90886402359442
"48_24",-1.79962058526552,3.49653543578502
"48_8",-7.73236361447597,-0.610896001066832
"53_3",-4.57242966284852,-2.18378647097639
"54_1",4.16387415960185,4.46841581564843
"54_4",-2.34495251619293,0.388467878273981
"54_6",17.9125459208679,-1.22791218146315
"57_10",-6.0416575009331,-1.62188279425132
"57_11",-3.6227747975998,1.23871524381784
"57_12",-6.15527197453497,-1.46092185827043
"57_13",-1.11148379839171,2.62843171087757
