"clustering_ids","x","y"
"16_14",-0.773541355734641,-0.902880011354051
"16_18",-3.62815763982541,-0.244190448109153
"16_7",-0.311897285789567,-1.08952029433883
"17_1",0.861805163928987,0.395426893063311
"17_10",-1.49206733466827,-1.08166502452341
"17_4",-2.01673272856291,-0.286549723610672
"18_12",0.637285703152744,-0.882220628554617
"18_15",-0.795504414078823,-1.69150192338503
"18_18",-2.02738459621646,2.09272560681593
"18_2",-0.657726973847942,0.543153918766501
"18_8",0.521708820693995,1.30573164351657
"2_4",0.632542269684837,1.27922114287723
"21_1",-0.393996807999474,1.24680800007077
"21_3",-0.644436351035063,-1.19607135148102
"21_5",-0.682337982946637,-1.54563028157234
"22_1",-1.21846374009697,-0.275021355792677
"22_2",-0.0588050566790503,1.52105002423009
"22_3",-1.11454465668088,-1.5504386662761
"28_12",-0.369902619300899,0.462723494125026
"28_18",-0.316418308952571,0.463689540501422
"28_19",-0.014529990979603,0.605940610683712
"28_21",-2.01553865855925,-0.647810220618633
"28_22",0.0265072777131628,2.1831580252281
"28_4",-0.101978032479125,1.93894431932925
"29_1",-0.751495755589359,-0.462218162966537
"29_13",-0.920165255080559,-0.604979146643899
"29_14",0.738689531072515,0.746411745929535
"29_19",-0.393765175859335,0.721789767934184
"29_2",0.184487851222431,0.442827570643838
"29_20",-0.653574716033842,0.384218493680044
"29_23",-0.771527293169722,-1.15087302362254
"29_25",0.0969358770838892,1.18932589814826
"29_27",0.887633937613934,-0.955008466543361
"29_31",-1.05371335477533,-0.869151659328477
"29_34",-2.15612514096523,0.691825522659292
"29_4",-1.06371741253577,-1.1172920884425
"34_1",-0.357465244861694,-1.9191628712354
"34_11",-1.59042887615346,-3.23278253407886
"34_2",0.0808104272014796,0.0114539652555998
"34_3",-0.659220836433475,1.17326262981955
"34_8",-0.382088922308865,0.934519303326253
"36_10",1.0766348782028,0.205431415801409
"36_12",0.451231684743937,-1.31050068979458
"36_13",-0.93326096585443,-0.231616046074594
"36_15",0.0798346193018206,0.453923063635439
"36_16",-0.669691307746886,0.41506189657771
"36_20",-0.199453867408065,-0.575980492852217
"36_24",-0.533025946190389,0.443715692850934
"36_5",0.700857882501432,-0.925366825595366
"36_8",-0.943342022235303,-2.16803576867134
"36_9",-0.933538828601083,0.719478543550194
"37_11",1.6676628831646,-0.904600273452529
"37_6",-0.185737099763692,-0.83183573207387
"37_8",0.87781357804109,-0.811244333280029
"39_6",1.64114379691153,0.406353463069731
"39_7",0.526528683884313,-0.902532378551482
"4_11",0.637966767642204,0.213959885368294
"4_14",-0.280829022604053,-0.880212417265864
"40_1",-2.09550064700252,0.668635858332156
"40_3",0.718481450868437,1.2057184651232
"40_4",0.050560776514031,0.0223008368870036
"40_6",-1.852522554658,-0.133318911973178
"40_7",0.60958489709275,-1.13487086857134
"43_1",0.55723475633347,-0.521272491551246
"43_11",-0.378340738095253,0.441453645650304
"43_12",-1.03507342931134,0.932679773009892
"43_13",-1.00039265432642,-1.32424763207539
"43_16",-0.379795711855065,-0.869887637157636
"43_2",0.914070921725539,0.228485097859192
"43_6",2.10338105780385,0.991652100204553
"43_7",-0.867503245951206,0.231339606437744
"43_8",0.914070921725539,0.228485097859192
"43_9",2.34097486044686,0.52749367533781
"47_11",-1.36394557390331,0.0670969467380089
"48_1",0.314637118501043,1.00637196691233
"48_18",0.0702008019692211,0.75208146692037
"48_21",1.07677408236004,-0.345094907048068
"48_24",-0.465216031574843,0.17032240296388
"48_8",0.879921279422967,0.534717143908017
"53_2",-0.687342961384537,1.32348524928502
"53_3",0.249850483978197,-0.966990075851825
"54_4",0.040759207870882,0.426151937467145
"54_7",0.474180186164819,-1.38159531513029
"55_5",1.561544386283,-0.198722636744124
"57_10",-0.874492224134249,-0.437713605963457
"57_11",0.710768418007674,-1.87248658088476
"57_12",0.175655333802532,1.19103860113145
"57_13",0.250173722699225,-0.226292544414793
"57_6",-0.234787695768467,-1.09988150221902
"57_7",-0.803232712732656,1.79114267847226
"59_11",-0.237662037343959,-0.839017957271069
"59_12",0.801452853721929,0.137656946838674
"59_16",0.615433325134429,-0.0415870694997547
"59_19",1.00263817375285,-0.265205314979453
"59_20",1.07165773462368,-1.43392394909252
"59_21",-0.114242765430424,1.31209810070111
"59_23",0.0883097569461015,-0.61072129678844
"59_24",-0.162982237436853,-0.518621851004743
"59_25",-0.669580056339758,-0.900378231441386
"59_27",-0.394207192208361,0.301718848344428
"59_36",-2.49359918131322,1.78690828484355
"59_38",-2.31306912184169,0.7918071603897
"59_8",0.0956028422634294,0.382187883263812
"62_1",-1.39128263244742,0.847749575241603
"62_15",1.06361763379106,1.92911139856908
"62_16",-0.822407566997231,-1.29085618645864
"62_18",0.0410872432399419,1.2312741950467
"64_14",-0.597213144763692,-1.07851850967072
"64_17",0.471080516775037,0.453255693874467
"64_21",-0.809367337180894,-0.0727370197017485
"64_22",-1.41201837315877,1.14570232655429
"64_32",-0.976162466079437,-1.19960203319831
"64_33",-0.421783138986552,-0.600062033173202
"64_41",0.594266726700731,-1.06109054436078
"69_12",-0.437027962994117,-0.755048257022656
"69_13",-0.0244649793125809,1.5950790734491
"69_18",1.66987665970134,1.03701966252516
"69_25",-0.992875090975194,-0.0860941695051505
"69_26",0.941924863856197,-0.662482185761229
"69_31",-2.83334861288453,-0.357867125729475
"69_4",-0.928602888251102,0.45516701045149
"69_5",-0.960686377255935,0.61205190987341
"7_1",-0.498515201112097,-0.481649548087055
"7_11",2.44188073789526,0.575412931580147
"7_15",1.81704279462955,0.557073806240401
"7_19",0.11983901126515,1.07082575443446
"7_20",0.0820436631296786,0.85504962723652
"7_21",-0.10392589123957,0.900434522387471
"7_24",-1.09331118789557,0.237313400929397
"7_25",1.74229353499411,-0.674792904235961
"7_26",1.91989197789963,0.0900643005831212
"7_3",2.63821508270133,-0.184897763561875
"7_30",1.62044177443421,-0.669446296609518
"7_31",2.37456604988074,-0.248994169097663
"7_33",2.5687181948116,0.55709922093141
"7_34",0.546809916261984,0.655622643269464
"7_35",-0.075341091892363,-0.704179069543409
"7_36",2.85141254685968,0.0776124161571321
"7_39",2.39362033758407,0.895371387578452
"7_41",1.13992660015783,-0.782171040783044
"7_42",1.2269876043743,-0.988825964313086
"7_44",-0.0951427489156161,0.189474903438756
"7_5",0.879163362600512,0.469663347336264
"7_9",2.30401624707555,0.350222885261365
"71_10",-0.168064599327461,0.424691385600302
"71_8",-0.718246472346042,-0.638645950034967
"75_1",-1.91549908981445,-0.269363220269226
"75_12",0.777932603864015,-0.697352886570183
"75_14",0.0608624649300367,1.27824525303205
"75_18",-0.252129509916203,1.43258354734571
"75_2",0.770876086667019,1.0280835798719
"75_7",0.862055950731297,-1.18221433357471
"75_8",0.9656576789303,-0.108439715870349
"79_1",-0.178972175113262,-0.5215130544644
"79_10",0.502131141237437,-0.631551568876362
"79_11",0.08863136194887,2.43718844826024
"79_12",1.05811342667878,-0.573472499131215
"79_2",-0.227404917788095,-0.756979370974197
"79_9",0.185259229678547,-0.162732918243314
"8_1",1.34602131344165,-0.284588523608644
"8_11",2.14688065389216,-0.798814829143102
"8_2",1.26843979672381,-0.410638304546671
"8_29",2.3172812227691,0.0171349648926037
"8_30",1.31110087871097,-0.467505698587423
"8_31",1.79928619387669,-0.736504027295392
"8_32",1.06045539792703,-0.716621248785041
"8_35",-0.171527207796401,0.954708433279468
"8_37",0.164938796990399,-0.217291261588129
"8_38",-0.969493542806208,-0.938168886422497
"8_39",0.719643256252357,0.250837961046566
"8_41",-0.520481354127519,0.158422054692352
"8_5",1.41434718344173,-1.18541874908505
"8_7",1.82976113866927,0.656276573955796
"8_9",0.803376763823381,-0.760799652107461
"80_1",-1.39914481273036,0.33405124486532
"80_10",1.49824321466942,0.974383946488846
"80_2",-0.224874620185348,0.955671660393476
"80_5",0.303731175722458,0.25215579688881
"80_6",0.914735702566402,-0.0560689621020971
"80_8",0.427767783051677,1.00591735113462
"80_9",1.10856219355552,0.294817367069015
"84_1",-1.2812877316542,1.38785328148427
"84_2",-0.848929316659181,0.860766625646744
"85_1",-1.58712610526812,-0.0170861210439618
"85_5",-0.402225601400433,-1.09516732866656
"85_6",-2.80294288927719,0.904794922016751
"85_7",-0.0780732416458212,-0.359763241944673
"86_10",0.164417837128873,-0.662214772396241
"86_11",-0.308439478381835,1.84504960749732
"86_2",0.246851995866663,1.06400129222939
"86_3",0.532022137657601,0.000630676396195035
"86_6",0.353878125949166,0.383717273510011
"86_7",-1.41723732489917,1.24840468511037
"87_1",-0.841016050474373,1.7613893215939
"87_11",0.317720139920437,1.34550905810042
"87_13",-0.268996032994064,-0.0627620178731651
"87_3",-1.06723882603847,-1.06492663921899
"87_6",-1.16039421874757,1.13641982978876
"87_9",-1.59347995459224,1.40386751797449
"92_21",0.0585528124717765,-0.685595062632899
"92_3",-0.181426965989348,0.960540317453929
"92_30",1.36437791972808,1.14497113135089
"92_31",1.36437791972808,1.14497113135089
"92_34",-0.0919321440409201,0.181965362363545
"92_4",-0.21525112387317,0.068638287380307
"92_40",-0.182838510975243,1.57841020653145
"92_44",-1.4171044814449,1.11566340698109
"92_6",-0.633831120518036,0.935367508862598
"94_1",-0.334506823394138,1.63621547241371
"94_13",0.460288205317899,0.15647749590631
"94_14",-1.00554398967954,-1.05677283687792
"94_15",-1.72919027816832,-0.484294506699322
"94_2",-1.38155305306903,-0.448266148390821
"94_23",-1.08424648793209,-0.422499211456099
"94_27",-1.50904236143544,-1.23020728023715
"94_4",-2.00580070018477,-0.179192769696977
"94_5",0.735612751424964,1.3152603225717
"94_9",-0.19906639006667,0.836647993655861
"95_11",-1.5569859538068,2.38250854184027
"95_12",1.41955525615005,-0.875616479210065
"95_15",0.712246779474324,-0.0362416665816413
"95_18",0.82075873121462,-0.738389430982856
"95_20",0.497099656486234,0.0184370931491195
"95_22",-1.04496496985519,-2.74643182292713
"95_23",-0.0144113722965917,0.598903207207618
"95_24",1.43793819870791,0.661078726256279
"95_26",0.566019983218782,1.63727324823213
"95_28",0.75074494037744,-0.930258854477624
"95_29",-0.525520279808289,1.05283276286509
"95_3",1.20737011825177,0.322936241942718
"95_33",-0.800960339870409,1.42636818857735
"96_10",1.13144894860893,0.158208316383673
"96_12",2.06630905309183,1.29478811445915
"96_16",1.59753441947891,1.42299450902721
"96_17",0.810164210109244,0.383741215525187
"96_18",-0.28116247438092,-0.274858777565641
"96_4",0.566418889634973,-0.67116660295236
"96_5",-0.228451801011537,-2.30707665681112
"96_7",0.563282494684872,-1.56012342854187
