"clustering_ids","x","y"
"16_11",0.106844550878984,4.88530164208963
"16_12",2.51640772902716,12.2105199335572
"16_14",4.29702896716546,8.63166851345901
"16_2",-6.98030761497845,0.453701669140362
"16_5",-6.04870243931411,0.0725961409415682
"16_7",-4.00518686314803,0.0503600209478666
"17_1",-4.93107912563224,-1.59646321146434
"17_9",-6.83126629764269,-1.29764615097163
"18_12",4.10144914775091,-7.10317210290052
"18_15",16.4836364370864,-14.4826673961854
"18_16",-0.990281348245149,-3.59047006744747
"18_17",-0.811927555584958,-6.00947436924433
"18_18",-6.90903311789285,-0.382754963792748
"18_2",11.164581944917,-2.7340374796523
"18_25",-6.98030761497845,0.453701669140361
"18_29",5.66662136839639,0.130546310752197
"18_4",-6.98030761497845,0.453701669140362
"18_6",6.26219562708405,21.156780218936
"18_7",-0.945017887194698,6.72135399592748
"18_8",7.16627381773556,5.38931844577931
"21_1",30.2974487586594,-5.60450310615636
"24_3",-6.89940966928417,1.27276647687433
"24_6",-7.16626929464646,0.522873614626362
"24_7",4.09928963980209,17.3600567226539
"24_8",-3.40628543425122,0.508492663681621
"26_5",17.9229724253248,-5.33623510928978
"28_10",8.73330013897648,0.688447187388647
"28_12",3.4461693754672,2.32469210530968
"28_17",-4.30291737047283,-1.87135756749823
"28_18",17.779176479068,23.1849424855573
"28_19",15.4629935594088,19.3939515055231
"28_21",-5.96603214108714,-0.0888481009239507
"28_22",-6.90903310896509,-0.382754970618749
"28_23",-6.98030761497844,0.453701669140362
"29_13",27.1936398230932,12.8098613291003
"29_14",31.5058269647911,-0.0334879764165637
"29_18",0.0778546021771909,10.8714598645436
"29_19",10.0851179939793,-9.15015049597171
"29_2",-6.98030761497844,0.453701669140362
"29_23",14.6431936537458,17.5723065622638
"29_25",1.91276238746015,-7.26238433701951
"29_27",29.539662558527,-10.3033332421321
"29_31",-6.98030761497844,0.453701669140362
"34_1",20.6208837334638,-5.3633677540613
"34_11",20.6865198105812,20.6679422597209
"34_2",23.9103055786443,5.03150754469707
"34_3",-6.98030761497844,0.453701669140362
"34_4",-6.98030761497844,0.453701669140362
"34_7",-6.98030761497844,0.453701669140362
"34_9",3.58644963338485,4.01343804744726
"36_10",15.3793328928947,7.09163936718455
"36_13",-6.14815899948065,-1.06494454372462
"36_15",-4.59813032779666,-0.199388622935994
"36_16",5.12463895059549,-4.77818878665138
"36_18",1.58143321655746,1.78605788043537
"36_20",-1.29218165267767,-5.1344426093679
"36_24",-4.38563423158129,-1.81555594835979
"36_8",12.4006962046147,23.235826559907
"36_9",8.44223935556335,15.1892303752739
"37_2",-6.98030761497845,0.45370166914036
"39_5",-6.98030761497845,0.45370166914036
"39_7",3.78486165850589,-13.0540553490525
"4_11",-6.76252381984741,0.442495406918911
"4_14",-0.592939883573652,3.27646085183663
"4_4",-6.76252072554862,0.442494851931055
"40_1",-6.29516928984738,-0.0270901480280387
"40_5",-5.26559223488744,-0.498073632941618
"40_7",-4.39088394618218,-2.17016996259864
"43_1",-2.03923061876112,-3.01139387648443
"43_10",-6.26468877663076,-0.778859836644233
"43_11",-5.69105823254837,-1.11530966377396
"43_12",-0.4627662490482,0.493024353453743
"43_13",-2.47959254204429,-3.71438100317035
"43_16",-5.0570602938111,4.82817819323798
"43_2",12.8623146570155,2.64050252992585
"43_7",5.97963276643983,4.43523387072897
"43_9",11.5855373790611,25.069179006941
"47_11",1.69256156144994,-4.98204084124853
"48_24",-6.98030761497845,0.45370166914036
"48_8",-6.98030761497845,0.45370166914036
"54_1",-5.1429868824418,-0.438917499316343
"54_4",-5.08910990564547,-0.491413462251065
"54_6",20.0442640780523,-5.56044126079106
"57_10",-1.40815682712743,2.72427019785684
"57_11",-3.80955473041222,-0.681563830819589
"57_12",-2.9267992186995,-5.37693474501383
"57_13",3.62080712959168,-4.74638699378238
"57_8",-6.98030761497845,0.45370166914036
"59_11",-0.0329071997923681,-6.19865157684695
"59_12",11.2974548296002,-14.6327291212193
"59_17",-6.98030761497845,0.453701669140361
"59_19",-6.98030761497845,0.453701669140361
"59_20",6.42213721801756,-15.7942183129129
"59_21",-6.98030761497845,0.453701669140361
"59_22",-6.98030761497845,0.45370166914036
"59_27",-5.79675104331317,0.329745979704551
"59_28",-7.26077697713985,-0.634400274416547
"59_38",-6.98030761497845,0.453701669140361
"59_8",-6.98030761497845,0.45370166914036
"62_1",-3.96356853497546,-1.87731306711594
"62_10",0.509391000318412,-7.4065543006119
"62_14",2.80580452048579,-1.28172159960367
"62_16",-3.63350960498313,-1.87433772405207
"62_18",-2.16928820920233,-1.92836996969105
"62_3",16.3680497064017,18.3800537166615
"64_14",-2.80737723683323,0.0781352676415076
"64_17",14.7426164642047,10.7542616122882
"64_19",-6.98030761497845,0.453701669140361
"64_21",23.7726473338094,-3.27255400981977
"64_22",-6.98030761497846,0.453701669140361
"64_24",-3.93076717111456,-3.55647526003664
"64_28",-6.98030761497846,0.453701669140361
"64_33",7.14342211712257,-10.2622164865187
"64_41",-6.98030761497846,0.453701669140362
"64_5",-5.584995574734,0.524205057202559
"69_13",-3.41083359789912,-3.68019780936921
"69_18",4.99633856345318,-6.86439405740178
"69_21",-6.98030761497846,0.453701669140361
"69_23",-3.00651412378731,-3.8611144317845
"69_25",-1.09028263285174,-7.96271468943259
"69_3",0.345648637850758,14.3689120805037
"69_30",-6.98030761497846,0.453701669140362
"69_31",4.26791279633837,-6.8806045719521
"69_9",14.0649629541149,4.64775950060466
"7_1",7.72285831149606,-5.36633352883917
"7_11",13.613256776958,-18.2278869694208
"7_15",-5.81123626571843,-0.292315219557971
"7_20",-3.4726423128831,-3.13455052423113
"7_21",-3.04716252296111,-7.38628636775822
"7_3",20.690019559624,-2.86189887037744
"7_31",-6.01154287302199,0.451424482394526
"7_35",-6.04877807196005,0.0726270811083191
"7_36",-5.16387666775513,-0.375832195791944
"7_39",-6.98030761497845,0.453701669140362
"7_5",23.822827108767,-18.2001476865587
"7_9",4.58661385237059,-11.1176428726411
"71_8",-6.20961651476045,-0.335705665254344
"72_1",-6.98030761497846,0.453701669140362
"72_6",-5.03034574420149,4.41992310688968
"75_10",-6.98030761497846,0.453701669140362
"75_11",8.26854950235271,-9.79588036221273
"75_12",13.1140924285024,-2.13262143427786
"75_13",0.517402426764511,-1.80504160385874
"75_14",15.9111650936382,-12.8235542160134
"75_18",-2.10247555477433,17.2885599331661
"75_2",21.8822802244835,1.47275912221444
