"clustering_ids","x","y"
"16_11",-0.565051831152821,-0.288465134709047
"16_12",-2.83490188132477,-1.39346320335136
"16_2",-1.86196667332597,-0.705617324403046
"16_5",0.275081037732613,0.410488626789229
"16_7",-0.402022297263891,-0.129322164174249
"17_1",2.32246534901841,-0.59334630237836
"17_8",0.547678652722175,0.255412510482083
"17_9",0.786873504552266,1.10806059953445
"18_12",-0.968544158988095,-0.21793302468747
"18_15",0.435658064678259,0.602736201921809
"18_16",1.55040914527567,-0.0313343181088984
"18_17",0.997198935009155,1.30750944536238
"18_18",0.724900537199421,2.31032914421269
"18_2",-1.34689876614801,0.673541617014359
"18_25",-2.10508581560874,0.963860038752689
"18_29",-1.10827214115175,-0.0745365225677328
"18_4",0.491872453392714,0.00449453824920634
"18_6",-3.10679026027439,-0.976177436868311
"18_7",-2.20237975572263,-0.848486543329354
"18_8",-1.99965751259775,-0.643561541858262
"24_3",-1.86182750713095,-1.95833709130362
"24_6",-1.11379256428096,-1.29230748911164
"24_7",-1.95069691727918,-1.28192326546446
"24_8",-0.323029658437411,-0.212443272035911
"26_1",0.187436717469947,0.170557162300192
"26_2",-0.271492957369168,-0.454504651459016
"26_5",0.0745321307164488,0.927815660064696
"26_6",0.684018534834072,-0.04399875539301
"28_10",-0.744071249037412,-0.336522711656828
"28_12",-1.429052550391,0.0437480554344693
"28_17",-0.554495040495605,-0.204029176095045
"28_18",-2.74839103624145,-0.75380399524035
"28_19",-1.75174315031534,-0.480093027478904
"28_21",-2.45331739242293,0.38325362120554
"28_22",0.0890293204809516,1.66668085965866
"28_23",-0.854600455386521,-0.697944035600134
"29_13",-1.72664451269389,-0.0485941977001258
"29_14",-0.165687263215809,0.356826651514232
"29_18",-1.36955601175476,0.445827045184824
"29_19",0.8880410205864,1.5601924851074
"29_2",-0.194731205481224,0.556671575114795
"29_23",-2.32559726033815,-0.270696862915549
"29_25",0.815836713802953,0.470391017833199
"29_27",0.898717462571268,0.78552064501849
"29_31",0.889765557910872,1.26187634416644
"34_1",0.997972523121258,0.686963081358709
"34_11",-1.10065732488079,-0.0263503936888973
"34_2",0.0623317105875113,-0.0599419662651062
"34_3",0.878290366572947,0.713201197200809
"34_7",0.366715001564004,0.281077279802989
"34_9",-1.01493362943551,0.940656252102678
"36_10",-1.13995595592192,-0.0588438005021362
"36_13",0.632031691712027,1.19355262171281
"36_18",-1.37200318395379,-0.32692874511291
"36_20",0.534713320967335,0.46436470679404
"36_24",-0.278939661656526,-0.133124970103038
"36_6",-2.19570570412189,-0.844750378225261
"36_7",1.91051891155418,-0.696985287807429
"36_8",-2.89504744870562,-0.830821425997974
"36_9",-2.18107316233614,-0.255655653661837
"39_5",0.758949179908655,0.540080017314969
"39_7",2.80521197122672,-0.362756042450405
"4_14",-1.18508672551411,-0.771148506983083
"4_4",0.976833664929355,-0.650039198625221
"40_1",0.612049077673508,-0.00222539611366087
"40_2",2.09122097503043,1.19484025261406
"40_3",0.201513814612258,-0.501530329989942
"40_5",0.076260163736961,-0.476122064735784
"40_7",0.446124970343797,0.197078645352068
"43_1",-0.270000057065776,-0.00324023210510159
"43_10",0.746781528983112,0.621983504169018
"43_11",0.5068315313175,0.425606015998755
"43_12",-0.974963591676261,-0.620546147333181
"43_13",-0.329785169833326,0.121104434994633
"43_16",-1.46273463615816,-0.173307306733752
"43_2",-0.998333806738868,-0.0827503134839752
"43_7",-2.738617272661,-0.161698117926577
"43_9",-1.98364585147088,-0.665199888920342
"47_11",1.22470930219339,0.718159689737151
"48_24",2.1386578611013,-0.795065765440444
"48_8",1.3057337931357,-0.547875059032808
"54_1",-0.790671115643441,-0.339029133506387
"54_6",-1.02535258084303,-0.721089516511429
"57_10",-2.1682345945284,-0.443814683137315
"57_11",-0.366327892020892,-0.14077676458931
"57_12",-0.116499168303175,-0.182577058203354
"57_13",0.159584772961962,-0.15355383640375
"57_8",1.44378536074195,-0.301521471684361
"59_11",-0.121446931059413,0.556777583894914
"59_12",1.20411916121469,-0.061570467390443
"59_17",0.756468066286577,0.240631855278298
"59_19",3.43245531648813,-0.548939384455346
"59_20",1.82761072473467,0.0666248303388735
"59_22",3.52005056683052,0.575256852029556
"59_27",2.83256850777774,0.200467925178438
"59_28",2.4654492027422,1.06196886350936
"59_38",1.79849982951638,1.75526155717725
"59_8",-0.780490839851409,0.172729424254533
"62_10",0.397436139401306,0.156398597190597
"62_14",0.165259095355361,-0.525029680948696
"62_16",0.186082423407353,0.198600896424997
"62_18",1.06317154158854,0.873421588153612
"62_3",-1.43177359126413,-1.19561117098718
"64_17",-1.89006801245065,-0.879734317408776
"64_19",2.45351570698982,-0.752704837785305
"64_21",-1.45027998364103,-0.469063119573817
"64_24",0.832129768755719,0.594609564049569
"64_25",1.02775361994153,1.57771256271601
"64_28",-3.04334417832316,-0.757933619369526
"64_33",-0.00645451905407763,-0.210556345914937
"64_41",0.553672251667129,-0.244732343570685
"64_5",-0.96518899325468,-0.786991384496574
"69_13",-0.486732368169318,0.0638814797905264
"69_18",-0.694156430384434,0.100153952371763
"69_21",0.301924000117042,0.275019020663115
"69_23",0.129145441968488,0.23783242231921
"69_3",-2.90812916789836,-1.1167590260328
"69_30",-2.13775345550134,0.88491519099443
"69_31",0.518967175096932,2.38266179347085
"69_9",-1.32876974053366,0.298056529583868
"7_11",1.6116878302358,0.330179892151914
"7_17",2.23734196140751,0.115593964396689
"7_20",1.53517314996159,0.280378621500331
"7_21",3.26661764961006,0.556048824725277
"7_3",0.0361492012675527,-0.169863677547075
"7_31",5.06879315196703,-1.97398184363869
"7_35",1.9405142190365,-1.59747255122524
"7_36",2.95445380685457,-1.33987585299438
"7_39",3.18555053073255,-1.52860739924611
"7_5",1.14082394245208,-0.0325075231063241
"7_9",1.51771235452293,-0.386983639179904
"71_8",4.04755927371763,-0.547698796045653
"72_1",-1.01671676247952,-0.447409125266448
"72_6",-2.03144547590401,-0.171200340871012
"75_10",0.708073987287092,0.665918826852243
"75_11",0.602888844186979,0.489545596512634
"75_12",-0.178325171620128,0.239222524932918
"75_13",-1.63693873354538,0.137765887033951
"75_14",-0.00290259158430673,0.462806323436708
"75_18",-1.5310241739235,-0.824690589636423
"75_2",-0.878240926532326,0.153542266901727
"75_3",1.11572174020697,0.817984194558495
"79_1",0.160000747969505,1.21280800641989
"79_10",-0.724197987954333,-0.319020357221388
"79_2",-0.660708135325076,-0.1411528001321
"79_8",-0.272125015291317,-0.0778570842310039
"79_9",-1.77219812616225,-0.530345067082916
"8_1",0.243330737385087,-0.512126982894638
"8_11",3.08782426455268,-1.32162138309836
"8_30",3.67851056270737,-2.62469814239177
"8_35",0.840257949237265,-0.0733958224596253
"8_37",1.23338243347911,-0.462004434227154
"8_39",2.68113135209615,-0.518336347986623
"8_41",3.34264674824153,-0.669757285236988
"8_5",1.0826411199096,-0.928520439910432
"8_9",1.9755355424341,-0.509110437258779
"80_10",-0.377362021207651,0.160495110503439
"80_2",-1.73819334877624,-0.427711394415233
"80_5",0.19889688426378,0.137019971740508
"80_8",-1.09047069500142,0.160848196392141
"80_9",0.729527973372154,0.492153319818657
"81_1",0.980125112083135,0.342515837440372
"81_3",1.56621416406255,0.154124922564987
"84_2",-3.15823949549319,-1.6384112758507
"85_5",0.678204633310087,0.429053202329019
"85_6",0.576404123535491,1.10173751061679
"86_2",0.310395200642984,-0.177610618113219
"86_3",-0.483440944812271,-0.252123605507532
"86_4",-2.56767640848257,-0.693675275863488
"86_5",0.838903112650813,-0.470820647370777
"86_7",1.47952334136524,0.115349432425394
"87_1",-3.12917492185203,-0.840432284950816
"87_11",-1.01089569454564,-0.343490921726374
"87_13",-0.00418718199992935,-0.307539284329354
"87_6",-1.68059667625155,-0.806665527716607
"87_9",-2.36566211768634,-0.572638948979844
"92_11",-0.0407415573253509,-0.660906997908172
"92_20",-2.38855180229947,-1.55640847032631
"92_21",1.13230561402228,0.595691495370148
"92_3",-0.936524853202886,-0.316216901064569
"92_30",-0.93499106206162,0.205090796431282
"92_34",0.187787389889559,-0.307940757605581
"92_39",-1.42410672045613,-0.275998189790865
"92_4",0.203309068106811,-0.0295334850621043
"92_44",-2.07542619285099,-0.644931328302277
"92_6",-2.94923181553725,-1.05289888467232
"94_13",1.2123163978871,0.552162619633902
"94_14",-0.88387623122746,0.274722681526935
"94_2",-1.88755270899201,-0.118431541463896
"94_21",-1.22698686755445,0.139184399705845
"94_22",0.754008633008396,0.361890285422651
"94_27",0.346643918445543,0.477685560103578
"94_4",0.731734366550088,0.853511430302109
"94_5",0.00635465466882841,0.324843108629229
"94_9",-1.39521724386064,0.212381168669646
"95_11",1.4526620272344,2.25924572627314
"95_14",-2.6688594766184,0.0235507507678487
"95_15",-0.524955365544058,0.256643617772561
"95_18",-0.239654375293983,0.739897851294203
"95_20",0.380069474221766,0.325694302128807
"95_22",-1.95197278501979,0.19914354838127
"95_23",0.335860909603247,-1.09813634763699
"95_24",0.265520348297372,1.68075696766386
"95_26",0.247558951555644,-0.287679012122693
"95_28",2.36213905101629,1.07134665264839
"95_29",-0.429357969354988,0.147372133137217
"95_3",-0.637069870558115,-0.296858780005184
"96_1",0.213969631506864,-0.211086375822815
"96_12",1.63337693948122,0.568310738631222
"96_16",1.4646671239944,0.44749418776414
"96_17",1.77387232609526,0.664017294715996
"96_18",2.09481040807765,0.710592929241513
"96_3",0.379623235366335,0.122640958873428
"96_5",1.74424138718327,0.40497393743668
"96_9",0.501679077419654,0.188276736285344
