"clustering_ids","x","y"
"16_11",-0.538591402461906,-0.284318619017254
"16_12",-2.80844145263394,-1.38931668765957
"16_2",-1.8355062446351,-0.701470808711221
"16_5",0.371783066929817,0.434236797355669
"17_1",2.34892577770933,-0.589199786686605
"17_8",0.5741390814131,0.259559026173875
"17_9",0.614779843894613,1.15345716844406
"18_12",-0.889173547114834,-0.283748947708237
"18_15",0.468248535480028,0.509209868477049
"18_16",1.41561613327277,0.04902994762173
"18_17",1.02365936370008,1.31165596105418
"18_18",0.751360965890347,2.31447565990448
"18_2",-1.32294539976723,0.606181919534512
"18_29",-1.08181171246082,-0.0703900068759386
"18_4",0.541994562135863,-0.0431570291749318
"18_6",-3.09839979475896,-1.03063918012446
"18_7",-2.19691342894742,-0.862734777412379
"18_8",-1.94655501134906,-0.703638725574514
"24_3",-1.83536707844001,-1.95419057561183
"24_6",-1.08733213559003,-1.28816097341985
"24_7",-1.92423648858825,-1.27777674977267
"24_8",-0.296569229746485,-0.208296756344118
"26_1",0.213897146160872,0.174703677991983
"26_2",-0.323464190292586,-0.401939179963888
"26_5",0.0393227615048092,0.995785601835261
"26_6",0.710478963524996,-0.039852239701217
"28_10",-0.749283985765519,-0.328754578012815
"28_12",-1.40259212170006,0.047894571126261
"28_17",-0.528034611804683,-0.199882660403252
"28_18",-2.75368030007878,-0.746822783797796
"28_19",-1.83420850008878,-0.399614781208339
"28_21",-2.426856963732,0.387400136897332
"28_22",0.129328565557329,1.42264593876427
"28_23",-0.812283283805607,-0.602112161465365
"29_13",-1.69344039342456,0.0498407068465811
"29_14",-0.117000239886754,0.349930552850897
"29_18",-1.40852998419685,0.50406784227625
"29_19",0.819941956596213,1.57240635985987
"29_2",-0.168270776790297,0.560818090806588
"29_23",-1.88074874911186,-0.698320483982272
"29_25",0.629040598485627,0.628978869555501
"29_27",0.897875797455274,0.80244608844667
"29_31",0.794254593361179,1.32352595162964
"34_1",1.10623569747278,0.432118002040325
"34_11",-1.46000993051223,-0.0899054641477015
"34_2",-0.0602427569935541,-0.0493285218066878
"34_3",0.785285478083856,0.6708449793312
"34_7",0.39317543025493,0.285223795494781
"36_10",-1.01365578848683,-0.153245831425084
"36_13",0.65849212040295,1.1976991374046
"36_18",-1.32410206511339,-0.331209316976587
"36_20",0.56117374965826,0.468511222485834
"36_24",-0.210565359253966,-0.122384154520514
"36_6",-2.16924527543096,-0.840603862533468
"36_7",1.93697934024511,-0.692838772115637
"36_8",-2.96393115733904,-0.694877331670589
"36_9",-2.15461273364521,-0.251509137970042
"39_5",1.18347216224322,0.193176207700732
"39_7",2.79750665389443,-0.239236411097758
"4_4",1.13397734808314,-0.729089441186854
"40_1",0.638509506364432,0.00192111957813258
"40_2",2.11768140372136,1.19898676830585
"40_3",0.227974243303181,-0.497383814298149
"40_5",0.102720592427887,-0.471975549043992
"40_7",0.472585399034727,0.201225161043859
"43_1",-0.30913457155289,-0.00445046257869823
"43_10",0.743432421666457,0.689880880907819
"43_11",0.769345092146656,0.172902719333799
"43_13",-0.345007936625439,0.123673340127842
"43_2",-0.934528417074797,-0.188542940735661
"43_7",-2.68654802504275,-0.180585054237955
"43_9",-1.99554669396537,-0.679111275044331
"47_11",1.36386502751271,0.663439275969307
"48_24",2.23336643637586,-0.871510982955703
"48_8",1.34945341413265,-0.819522585306392
"54_1",-0.897918654173029,-0.414324667576428
"54_6",-1.12731028504136,-0.747579814558071
"57_10",-2.4634660788396,-0.257738860360563
"57_11",-0.485809949244704,-0.4417727295191
"57_12",-0.0474064614569809,-0.251719673769517
"57_13",0.101289384588128,-0.0403561051168942
"57_8",2.13422303515831,-0.751636196130347
"59_11",-0.125617274615733,0.335293144964205
"59_12",1.05168545340487,-0.339992747917783
"59_17",0.912744589178022,0.112466917559217
"59_19",3.69672701438745,-0.952099285808732
"59_20",2.2235465111678,-0.0234929291304336
"59_22",3.48621205266321,0.54724306159285
"59_27",2.90881972616076,0.121191774672531
"59_28",2.6447262935184,0.930611201428038
"59_38",1.98272879090301,1.57227436327031
"59_8",-0.711442528481864,-0.113098876733721
"62_10",0.406351743576587,0.100124196263858
"62_14",-0.243900642593214,-0.328333437623592
"62_16",0.338143361354055,0.160280538265685
"62_18",0.914327820884394,0.619357124721461
"62_3",-1.54344838445641,-1.16617665119754
"64_17",-1.73631901135618,-0.94837633745376
"64_19",2.24981926235122,-0.656593840342035
"64_21",-1.55473189444771,-0.43404122676779
"64_24",0.864131676556429,0.598127948920751
"64_25",1.05173685595966,1.57817651426282
"64_33",-0.00718274335683616,-0.277246263802029
"64_41",0.586022219656824,-0.249426801338018
"69_18",-0.708358501727933,0.0716532275624766
"69_21",0.284393643597257,0.281081552490408
"69_23",0.137087078089958,0.2180308051924
"69_3",-2.90912291252051,-1.12855796923972
"69_31",0.545427603787858,2.38680830916265
"69_9",-1.17700741667395,0.22424750268905
"7_11",1.78445361292537,0.203089933935546
"7_17",2.28154313043238,-0.291690333313368
"7_20",1.71143344050297,0.181851009611971
"7_21",3.38583815365589,0.474175481935854
"7_26",3.70329420167899,-2.35526662859721
"7_3",0.37104365946614,-0.42991033280386
"7_31",5.09525358065795,-1.96983532794689
"7_35",1.95502311616475,-1.63788939369193
"7_36",2.8082100805963,-2.08006838411731
"7_39",3.34041618337792,-1.73578982685346
"7_5",1.25135164779468,-0.0389418021819881
"7_9",1.78844314659157,-0.661316877865163
"71_8",4.22935575759849,-0.659000916565821
"72_1",-0.990256333788591,-0.443262609574654
"72_6",-2.00498504721309,-0.167053825179219
"75_10",0.724678878942264,0.664008194468263
"75_11",0.735513117091096,0.388167641020563
"75_12",-0.0775448213984361,0.125655507790738
"75_13",-1.68731535152623,0.173647182313963
"75_14",-0.133348176985158,0.578220552935316
"75_18",-1.64528637459217,-0.692650199412764
"75_2",-1.101373785108,0.178579986583979
"75_3",1.14218216889789,0.822130710250287
"79_1",0.109808459821065,1.19480006799927
"79_10",-0.607864608877882,-0.421765497701852
"79_2",-0.481802831303772,-0.292869032274994
"79_9",-1.83365448934833,-0.5383931383605
"8_1",0.38411973237241,-0.609429381729188
"8_11",3.07766181829593,-1.32321390237923
"8_30",3.65117254656489,-2.53474392055393
"8_37",1.41586961134534,-0.601729143522516
"8_39",2.59668929005641,-0.448249855993522
"8_41",2.82050541514407,-0.447397357546299
"8_5",0.999372908588172,-0.907035966280551
"8_9",2.11658345233558,-0.628010945750681
"80_2",-1.71664262487395,-0.436614392945491
"80_5",-0.0645884373339211,0.39467842770742
"80_8",-1.12771352972967,0.175404856603838
"80_9",0.655953625471806,0.378207966913959
"81_1",1.20020049238872,0.211110542484218
"81_3",1.66400239052868,0.29216333091066
"84_2",-2.89577452024983,-1.91863153066764
"85_5",0.704665062001015,0.433199718020812
"85_6",0.562025106236761,1.09655302006994
"86_2",0.984899634191444,-0.50888835074572
"86_3",0.588712623249733,-1.18570816009569
"86_4",-2.63221785196798,-0.703789326218048
"87_11",-0.995089692931221,-0.48236167485426
"87_13",0.00194514513069363,-0.32495103105043
"87_5",-1.74055892315328,-1.63187894726079
"87_6",-1.82798140184183,-0.823143418847713
"87_9",-2.22831249514299,-0.658616821178191
"92_11",-0.0176964539823244,-0.64848996726677
"92_21",1.36518182042336,0.29661158353358
"92_3",-0.97953366668458,-0.307834079903851
"92_30",-1.97598529920345,1.06869901074272
"92_34",0.342082484362369,-0.37011099570072
"92_4",-0.00377683479691347,-0.259546904590975
"92_44",-1.99960726020297,-0.761667303401305
"92_6",-3.08217381761926,-1.12507529414841
"94_13",1.23877682657802,0.556309135325697
"94_14",-0.918636837483359,0.29793960244801
"94_2",-2.0401944968758,-0.0211958496959369
"94_21",-1.12660031756983,0.067216052465256
"94_22",0.780469061699324,0.366036801114443
"94_27",0.424922319052287,0.423947618913832
"94_4",0.760557884420475,0.855454832190179
"94_5",0.128084908759866,0.237685509097723
"94_9",-1.50421844054998,0.300935194262138
"95_11",1.55468848070535,2.07694684690303
"95_14",-2.64239904792747,0.0276972664596419
"95_15",0.0283198616455994,-0.276750922539604
"95_18",-0.0288122929385411,0.57198460414827
"95_20",0.246917873532002,0.522499883973561
"95_22",-2.12911261105491,-0.170979908963288
"95_23",0.198171424406217,-0.960780583566677
"95_24",0.302281226501332,1.695911931972
"95_26",0.303443023682785,-0.280771611831527
"95_28",2.39764939808448,1.09817292107963
"95_29",-0.430682500901744,0.173033636105668
"95_3",-0.60888061260172,-0.290191614380646
"96_1",0.37168453455105,-0.264860954832114
"96_12",1.71035528785936,0.563842601397588
"96_16",1.45930520678394,0.569955141419165
"96_17",1.99953294444087,0.58191830733838
"96_18",2.19687090480261,0.62818609824424
"96_3",0.525073186139859,0.0619045242698002
"96_5",1.88765495236397,0.345716375296094
"96_9",0.668656373847641,0.118021636678052
