"clustering_ids","x","y"
"16_11",-0.719317517101367,-0.315606027191858
"16_13",-0.0587539017543471,0.129598479571941
"16_14",-2.73538775817044,-1.08177275017027
"16_2",-1.95044235556534,-0.442630330613801
"16_5",1.27243394017735,1.10425527693815
"16_7",-0.302443611346906,-0.358687672544078
"17_10",-2.13234484387557,-0.0974133446449442
"17_9",0.696711000329388,1.09393156772856
"18_12",-1.26751754656593,0.185308220992516
"18_15",0.130752199785998,0.67057330041947
"18_16",1.72426653450518,-0.376605845520853
"18_18",0.560515797028107,2.37847335339993
"18_2",-1.66372887939584,0.814189448770485
"18_25",-2.24905258430873,0.781351113670193
"18_4",0.261308096130413,0.142438533025462
"18_6",-2.97585629657473,-1.1318746963272
"18_8",-2.14487055487242,-0.213332326547153
"21_1",-1.20599166237282,-1.0829539854215
"21_3",-0.438490318718219,-0.00795159723126967
"28_10",-0.972292819510743,-0.198173992051563
"28_12",-1.01438128990292,0.465116775335433
"28_17",-0.644657544718483,-0.218158207900932
"28_18",-2.90871891566399,-1.01746302435167
"28_19",-2.05378220063936,-0.276357027799567
"28_21",-2.57436243974392,0.353510664395732
"28_22",0.415050065036284,1.52486246168914
"28_23",-0.977437245464761,-0.855707012916385
"29_13",-1.70142934012165,0.000867527282442656
"29_14",-0.413192424735914,0.445484638183165
"29_18",-1.15322159066072,0.164858629088138
"29_19",0.884707147271155,1.22383000637201
"29_2",-0.229349368862067,0.499845335314029
"29_20",-0.0620638080561726,0.7765976987838
"29_23",-2.42671937585383,-0.180213558612781
"29_25",0.871888175298376,0.358305069156536
"29_27",0.58290316732436,0.757136531012454
"29_31",0.884768237346981,0.97724660957018
"34_1",1.00748434533211,0.745025453783526
"34_11",-1.05056331225863,-0.0567191817281926
"34_2",-0.114273304947937,0.124461691086831
"34_3",0.81304718126906,0.732579217471794
"34_4",-0.544137125907043,-0.184498239548263
"34_9",-1.08498723710009,0.933199921385653
"36_10",-1.14350352795349,-7.05739933162265e-05
"36_12",-0.441120322727425,0.53717520021398
"36_13",0.647918911835595,1.19352395082937
"36_15",-1.78947988969068,0.00415413285580569
"36_16",-0.431802309855046,0.122492703392751
"36_20",0.638211892645829,0.0771589666731055
"36_8",-2.95535962940092,-0.941035570366914
"36_9",-2.38278965307243,-0.181517003506393
"37_2",3.02210574353783,0.0474538435332627
"39_7",2.60770217893455,-0.40271063366374
"4_11",-0.40222224158614,-0.645479945690537
"4_14",-1.31812806837529,-0.788182631485479
"4_4",0.367930545542878,-0.349666600320947
"40_1",0.521886573450627,-0.0163544279195489
"40_3",0.103997708596445,-0.396237679436892
"40_5",-0.0328035363294429,-0.460246691415452
"40_7",1.41522559027427,-0.546838446613687
"43_1",-0.731417416481444,0.271765515485477
"43_10",0.6901771362576,0.51436541063455
"43_11",0.682572733045703,0.0453478304550331
"43_12",-0.964725356052478,-0.656557688017589
"43_13",-0.149553838198805,0.0942789776957083
"43_16",-1.71340608500394,-0.0889191325160715
"43_2",-1.18683586633486,0.0729469676364612
"43_6",-0.327077410432226,0.583282695575174
"43_7",-2.90608082899264,-0.902682081642907
"43_9",-2.15127176498883,-0.362963442290455
"47_11",0.823294152746204,0.991996013317687
"48_1",-1.0734181749261,-0.0445936029924201
"48_24",1.83513269325157,-0.545413017013428
"48_8",1.39801010096957,-0.627574863459958
"53_3",0.49265052664456,0.0594020017026873
"54_1",-0.947051594596165,-0.292280289099083
"54_4",-0.992012240943186,-0.112641150384516
"54_6",-1.13212849860254,-0.683415216546331
"57_10",-1.9814404372407,-0.664106066680043
"57_11",-0.513012637643409,-0.247667898559628
"57_12",-0.0675302798644473,0.60077984411302
"57_13",0.0559897191554578,-0.101099164587906
"57_8",0.617500009441116,0.237014826631611
"59_11",-0.208666620287107,0.545626301494432
"59_12",0.971826773378598,-0.0366667247411041
"59_17",0.541289915864244,0.355047583124105
"59_19",2.85221273436756,-0.39537722959646
"59_20",1.55390267155675,0.176225050873511
"59_21",3.76670647372589,-0.528566064143835
"59_22",3.53632604009142,0.469886007845827
"59_27",2.50630402442807,0.424674280199569
"59_28",2.26780538491516,1.26134051175294
"59_38",1.64184282020771,1.8612650384691
"59_8",-0.893704228449097,0.271439308830044
"62_1",-0.579779637056692,-0.283395654151756
"62_14",-0.224993843499125,-0.319693268683276
"62_16",0.317113276498294,-0.0738471930806373
"62_18",0.906306944604601,0.275670671603701
"62_3",-1.61165672774099,-1.16457346844339
"64_14",-0.62625926906658,-0.717718495361185
"64_17",-2.09759167017666,-0.8655700996624
"64_19",1.89527527112994,-0.265258903970362
"64_21",-1.57556120890529,-0.457505864425685
"64_22",-0.82803784545293,0.970552427254413
"64_24",1.09452618154067,0.378882513641777
"64_28",-3.18401796351896,-0.764669840058517
"64_33",0.138227870809299,0.494558119533398
"64_41",0.444713786024153,-0.153692837414087
"64_5",-1.05535149747756,-0.801120416302462
"69_13",-0.440291067204551,0.406971149223727
"69_18",-0.567041027947236,0.355588350533976
"69_21",0.224194324154921,0.269431254024456
"69_23",-0.48500366628075,0.527171980036542
"69_25",0.0119813515991239,1.01632813878692
"69_26",0.0378773202997226,1.0829569728084
"69_3",-2.94734183179813,-1.11529968517106
"69_30",-2.32543158969542,1.04141201215096
"69_31",0.434571129304082,2.36631876119148
"69_9",-1.5644225777899,0.35153781257764
"7_1",-1.1198473178666,-0.496558727821262
"7_11",1.54870871352542,0.303354866419992
"7_15",2.1617454776471,0.515332623611026
"7_17",2.14717945718464,0.1014649325908
"7_19",0.843383846617527,-0.173983349618118
"7_20",1.47023037413767,0.283709123998339
"7_21",2.75992906203882,0.8142579020264
"7_3",-0.0427096258725966,-0.247189540830156
"7_35",1.96614198026305,-1.59345651976511
"7_36",2.86429130263169,-1.35400488480027
"7_39",2.90111482657134,-1.34620786562951
"7_5",1.19182236995045,-0.0728916030276505
"7_9",1.29630985171704,-0.235495851161583
"71_8",3.28255467204246,-0.266105817003644
"72_1",-1.10687926670239,-0.461538157072335
"72_6",-2.12160798012689,-0.185329372676899
"75_11",0.166229569724016,0.392318892405425
"75_12",-0.129681302270112,0.252595126078139
"75_13",-1.75894880724697,0.141771036172907
"75_14",-0.185097293212932,0.521625403633344
"75_18",-1.52095650044369,-0.969712242775868
"75_2",-1.24442188978572,0.253951941220278
"75_3",0.838033541456768,0.931807206287024
"79_1",0.261231869676359,0.833901278487973
"79_10",-0.730429958392331,-0.510292008185188
"79_2",-1.17380948602635,0.214541135639309
"79_8",-0.31948481303012,-0.084503759490736
"79_9",-2.02723867163167,-0.259162198819458
"8_1",0.0505735193087764,-0.369312624468034
"8_11",3.35236034243734,-0.877281868725385
"8_30",3.54115815718244,-2.53789782588236
"8_32",4.31541609544672,-2.4261582944747
"8_35",0.624766406249438,0.0301525434642747
"8_37",1.1362278236562,-0.511453936673874
"8_39",2.75188305710298,-0.704134266732566
"8_41",3.5635929746422,-0.271418699001743
"8_5",0.908487992222906,-0.830554851809357
"8_9",1.79375609813826,-0.610686118774857
"80_10",-0.429233957645923,0.113666787037608
"80_2",-1.73492659010025,0.186274513586895
"80_5",-0.0589494567930804,0.360012628971822
"80_8",-1.32489929780809,0.317730406825527
"80_9",0.662890033512116,0.525694667701481
"81_1",0.86685942757864,0.286579293170052
"81_3",2.48927445823097,0.464294325198088
"84_2",-3.06684529324311,-1.73355041267533
"85_1",-0.0770461828154711,-0.38633524461827
"85_5",0.328600943274248,0.55690543244414
"85_6",0.486241619312615,1.0876084788109
