"clustering_ids","x","y"
"16_11",-1.90589645990696,0.175745918864812
"16_12",1.26681672130912,-10.7495382797109
"16_2",-6.10985732508167,-0.431151513295547
"16_5",-6.1737435927736,-0.147915534769607
"17_1",-2.79420016859411,3.74400772430887
"17_8",-4.83411896693409,1.46830652875291
"17_9",-1.65566037445905,0.940840619828386
"18_12",15.1143877154776,4.28416778795263
"18_15",12.9367380107421,9.34766983343226
"18_16",5.80636619110456,8.89259443298243
"18_17",4.63196739865829,10.2244077767321
"18_18",-2.7341924659125,2.13845286736862
"18_2",10.2272135349794,0.714553347148654
"18_29",5.74009645483544,1.27405209452706
"18_4",-6.56317002960011,-0.508662878207177
"18_6",11.4906988497568,-15.5025364699239
"18_7",-2.29751912804095,-5.69755690984039
"18_8",9.43567369984008,-0.162184774599505
"24_3",-6.38175519530328,-0.917168611960795
"24_6",-6.07996348630023,-0.97892008885886
"24_7",4.80438575578184,-13.7078916530692
"24_8",-5.49053163638864,-0.183981805779989
"26_1",-0.593734110070259,-1.20339673613911
"26_2",-4.0167164232757,-2.96766184937631
"26_5",17.995446174613,-0.104034283702727
"26_6",-6.01025957524697,-0.131253978813804
"28_10",6.97995025617414,-2.03854036511826
"28_12",0.505741253336462,-4.07582226764595
"28_17",-0.52419201575045,5.71329561886762
"28_18",13.3085519537532,-16.1526409321132
"28_19",11.2364474706076,-15.2281274090888
"28_21",-6.11854563042265,-1.63739788498681
"28_22",-6.56317002960012,-0.50866287820718
"28_23",-5.78203049275793,-1.14257654104327
"29_13",18.5360454299015,-7.74173625217671
"29_14",22.4747551254803,0.109937379683117
"29_18",2.55407509897922,-8.47279206840374
"29_19",10.7162259242181,6.02768370386146
"29_2",-6.56317002960012,-0.50866287820718
"29_23",13.9518454797344,-14.225777702627
"29_25",-1.93487451355224,-0.260988788349761
"29_27",21.9490317547401,5.25178676766977
"29_31",-6.56317002960012,-0.508662878207178
"34_1",16.4277171567961,10.2597772102896
"34_11",16.8617047888485,-11.4166888851992
"34_2",19.7824940667371,-6.91128861583736
"34_3",-6.56317002960013,-0.508662878207177
"34_7",-6.56317002960013,-0.508662878207177
"36_10",6.222693401519,-10.6432957170494
"36_13",-4.71439724039542,2.34448618837176
"36_18",-0.184140713914147,5.5846968133092
"36_20",-4.01185542128569,2.60234270750396
"36_24",-5.42041047291327,0.253868381649513
"36_6",7.82308988745695,-18.3311872455363
"36_7",-4.93893783358186,0.437843926997245
"36_8",7.49213667008842,-19.805952659244
"36_9",-1.84589033048346,-6.02714216036359
"39_5",-6.56317002960013,-0.508662878207173
"39_7",3.37398422484712,3.21518561084296
"4_4",6.57988115069157,9.25808149460109
"40_1",0.31356627105167,2.75746607363067
"40_2",-3.79576718978229,0.63579644193114
"40_3",-4.37994473309595,1.64706951041624
"40_5",-5.38528081719696,0.464196733653177
"40_7",-5.60107110838923,-0.561341424092313
"43_1",-3.40833941677085,-0.934358176556429
"43_10",-2.95812650144347,2.59607899248792
"43_11",-4.81752123094427,0.25024929367838
"43_13",-4.98092909967497,-0.138899830836885
"43_2",14.2784156781809,2.83617428977934
"43_7",6.14757978402804,-18.5085200969006
"43_9",5.9394912406906,-11.873614191566
"47_11",1.83350652500078,7.75484062925608
"48_24",-3.37023012844554,0.164062418535808
"48_8",-6.56317002960013,-0.508662878207172
"54_1",0.426231782374676,-0.757604992802964
"54_6",19.7727021454955,2.31054365391182
"57_10",0.96599101608449,-6.67810399694913
"57_11",-1.53682806079589,0.294978893855364
"57_12",-4.72400462915303,1.67040565348613
"57_13",2.37447902827413,4.85311396576367
"57_8",-6.56317002960013,-0.508662878207171
"59_11",2.76363703850568,4.92340733588461
"59_12",8.13921764168604,9.70915738506628
"59_17",-6.56317002960013,-0.508662878207172
"59_19",1.53917946081543,11.4346766440092
"59_20",5.59094062380361,18.8941010886861
"59_22",-6.67494764547819,-0.6817047194335
"59_27",-4.13602531068379,4.92874820734632
"59_28",-5.46537616950704,4.51488958364161
"59_38",-3.3547402017388,8.57231581047584
"59_8",-6.56317002960013,-0.508662878207171
"62_10",2.43446916408661,4.98901256942098
"62_14",-3.11205560488721,-2.06490311516102
"62_16",-5.46148450111034,1.47327996825199
"62_18",-0.0151917463855058,1.97291859816406
"62_3",11.9074449246313,-15.379931205946
"64_17",15.2844748930238,-13.2398682338675
"64_19",-6.56317002960013,-0.508662878207172
"64_21",18.1143436664064,-3.05342449151554
"64_24",-4.49066308980423,0.985301114946064
"64_25",1.38118530984315,2.56038550470615
"64_33",9.81865603169775,-1.70553223971567
"64_41",-6.56317002960013,-0.508662878207172
"69_18",2.59950630101982,0.144659851404809
"69_21",-5.50160891870541,1.29551016281627
"69_23",10.4996916803828,14.2778940423246
"69_3",3.6147194798919,-11.3661796164392
"69_31",2.53682842322389,-2.07555705546516
"69_9",7.35635126709471,-11.0534079855243
"7_11",9.14002858808162,16.2350803762718
"7_17",-1.31883226161365,11.5900847453787
"7_20",-6.7136756103926,-0.504774696114788
"7_21",0.248168489078766,8.81110086916629
"7_26",-2.81246726348598,3.56292290757486
"7_3",9.72089006257989,12.4774019885221
"7_31",-4.80180219365152,4.50956531250955
"7_35",-4.12185851057479,1.28718609903907
"7_36",-5.52392081790012,1.34322143624304
"7_39",-6.70641220150813,-0.431809885710342
"7_5",17.1210686202083,12.855035105644
"7_9",2.82036017614572,11.1118418910937
"71_8",2.6086606642139,3.11377460404835
"72_1",-6.56317002960013,-0.508662878207172
"72_6",2.01452904987758,-4.84317290114778
"75_10",-6.56317002960013,-0.508662878207171
"75_11",11.0252816907213,10.6227509471274
"75_12",11.8293876247342,-3.81742014307349
"75_13",1.88151156888512,-7.85905527178158
"75_14",14.8977206764045,9.97623432730792
"75_18",-0.352297749801808,-8.47145255189244
"75_2",14.2122982632847,-10.1897188791095
"75_3",4.47289112745875,9.15247307118531
"79_1",-2.87350902239189,4.77462567297595
"79_10",9.35813845085584,3.07108787542236
"79_2",5.53355798598243,3.67559206819494
"79_9",13.2096322221391,-9.21135652674441
"8_1",4.20863411955586,4.8855982392238
"8_11",-0.517511276427975,2.85214429606592
"8_30",3.72546065950312,0.200784063703804
"8_37",0.348335953877439,7.51596282650009
"8_39",3.92172111800509,8.35385456607515
"8_41",-3.15876909016721,2.92637862478412
"8_5",15.5202108602809,11.8581606245677
"8_9",11.5856252242525,10.638904618058
"80_2",15.8743848897562,-9.891055162274
"80_5",17.638067163939,1.61771556332895
"80_8",7.0847226127686,1.67926557664873
"80_9",17.9041650508352,6.6909728519345
"81_1",-6.56317002960013,-0.508662878207172
"81_3",-6.56317002960013,-0.508662878207172
"84_2",-1.93851751746541,-3.54815341485042
"85_5",-6.56317002960013,-0.508662878207171
"85_6",-3.0079320586921,0.625727516492367
"86_2",7.82308791627973,2.0834716672011
"86_3",7.09032136516456,-0.805190461117327
"86_4",-1.51793637585579,-9.0287059694555
"87_11",-2.65626736227691,-4.41576233207599
"87_13",-4.35632027148961,-1.09817923948102
"87_5",-0.937540002025895,-6.54993516768156
"87_6",-4.42915186040336,-1.33805756356237
"87_9",0.519850196020475,-5.16564734813614
"92_11",15.4413443187645,-2.26451632245033
"92_21",5.68301026048756,1.399727453377
"92_3",5.5265353501132,-5.69539582880083
"92_30",12.330440318469,-5.3852759070016
"92_34",4.21639205322389,-2.412114018531
"92_4",14.295426011404,0.703675328381857
"92_44",17.6036320450254,-15.7591745428861
"92_6",9.6506089497146,-14.1464668358437
"94_13",7.96671616248024,5.64535429353299
"94_14",0.651594204160992,-3.68166099599796
"94_2",-0.547466452042311,-6.04961508296596
"94_21",-0.384917852057401,-5.88168281422093
"94_22",18.1647823502706,2.47950874186284
"94_27",11.4366755057313,4.4739950219017
"94_4",-3.52464789393325,2.54522989063209
"94_5",19.7587466251166,-2.95895878489898
"94_9",15.3317193055695,-11.5061693527143
"95_11",-5.53323033435193,1.35980423248779
"95_14",-3.82822153953619,-2.86301242648602
"95_15",21.0645390738358,8.72679905344812
"95_18",2.55076350567655,3.20300633966522
"95_20",16.851432020698,10.3042935846653
"95_22",17.3469802639904,-9.80752793971462
"95_23",-0.862033457308683,0.914552516453692
"95_24",-1.23420073184119,0.365594521104126
"95_26",1.1284362257016,5.37578661850763
"95_28",2.54644711582959,6.4330676377776
"95_29",4.17741939386333,9.17379515144478
"95_3",7.34990129093846,2.5938186142515
"96_1",2.33465328369054,6.29087825384563
"96_12",3.36760815402715,4.71920685014209
"96_16",-5.8040233534138,0.0679568792940535
"96_17",-5.08731066167795,1.6837051951399
"96_18",-2.67653619758835,4.80394931705836
"96_3",5.59453413480186,1.95723845999158
"96_5",6.29108314004228,5.46973356684809
"96_9",7.89795655896786,14.8973795392317
