"clustering_ids","x","y"
"10_3",-4.07814862207859,3.2032038819372
"18_12",5.9242033123183,8.97766344178476
"18_18",-7.65967503809015,-0.87260371184801
"18_2",4.46981738746742,11.0381717213672
"18_27",-7.65967503809015,-0.87260371184801
"18_8",13.150765536615,-13.603256754963
"2_4",-7.37054246320848,-2.29549507401027
"21_1",25.5889405290384,5.82666255754074
"21_3",28.6831983322686,1.7398910178073
"21_5",27.4149622970358,7.74512836562372
"22_1",8.22559136353496,3.84497000128585
"22_2",-7.65967503809015,-0.872603711848011
"22_3",3.96831756721776,-0.349856707553426
"28_12",2.07412502928164,0.936785936682897
"28_18",15.0304111287715,-20.639382383551
"28_19",10.8849972457173,-15.7277097946833
"28_21",-5.97612130508926,-1.23045024411557
"28_28",-1.01575742624329,-2.99500194640442
"28_4",-3.18733239722728,-4.35665612493554
"29_1",-7.65967503809014,-0.872603711848003
"29_13",25.9076896162108,-16.2306051444011
"29_14",31.4665415341068,5.22412078485804
"29_19",2.03438280686093,12.409786253048
"29_2",-7.65967503809014,-0.872603711848003
"29_20",-7.65967503809015,-0.872603711848
"29_24",11.8042526626517,-8.95391521550882
"29_25",3.7284187223589,9.17424370868914
"29_27",26.1268761276512,8.19926199506154
"29_31",-7.65967503809016,-0.872603711848001
"29_34",-5.27226939833075,0.112256109517191
"29_4",-4.91880783289269,-1.04993151768316
"29_5",6.03824284140112,-3.45099489413918
"34_11",26.6764113983355,-12.7956987330299
"34_2",28.2760968212486,2.45877155506556
"34_3",-7.65967503809016,-0.872603711848003
"34_8",-7.65967503809016,-0.872603711848003
"36_10",19.8330611973723,-9.76702554531076
"36_12",4.17833355803557,5.98261208890878
"36_13",-4.13610239247611,4.57124648382499
"36_14",-2.28446577088189,1.46437847870499
"36_15",7.70374598078773,-11.7303676408349
"36_20",0.391266039048853,8.00899763290964
"36_24",-1.7449057237426,1.52686313191147
"36_5",-6.21880135854519,-0.411262180282785
"36_8",18.2397272980943,-23.4374954270638
"36_9",9.87572891968811,-21.1736680461849
"37_11",-7.65967503809017,-0.872603711847994
"37_5",-3.26284931954162,0.751607532482207
"37_6",-5.56788328952262,0.69657306314469
"37_7",-7.65967503809017,-0.872603711847994
"37_8",-7.65967503809017,-0.872603711847993
"37_9",-3.26284931954162,0.751607532482207
"39_2",-7.65967503809017,-0.872603711847994
"39_6",-0.433282337528955,7.5001037894176
"39_7",-0.299243118390321,6.70560313762042
"4_10",-5.56324742657156,1.69220676248569
"4_11",-1.53509632013397,3.79039676031882
"4_14",-7.0445466350193,-1.62014619616227
"40_1",-5.97090196141403,3.07716644859883
"40_4",-7.51988073454667,0.702784605871072
"40_6",-6.47261837604327,0.535318668555412
"40_7",-7.65967503809017,-0.872603711847994
"43_1",-1.73111892298377,7.0807097297589
"43_11",0.79985626459877,7.36908986370717
"43_12",2.19841472921605,-1.84842956144092
"43_13",11.5926914615905,10.7033344808193
"43_16",10.3968638092874,-10.1775283280377
"43_2",23.29061941461,-9.21123755980357
"43_5",-1.66721051595671,1.97591399339292
"43_6",-7.29326655477922,-0.0919881078434718
"43_7",10.2471375675146,-28.5587024928635
"43_8",-2.06123362315642,-0.557926873893022
"43_9",11.6266950134732,-25.6431062625704
"48_1",-7.65967503809018,-0.872603711847988
"48_18",-5.9971376714741,1.22989202701198
"48_21",-7.65967503809018,-0.872603711847989
"48_24",-7.30839691068335,0.371093176476138
"48_8",-7.65967503809018,-0.872603711847988
"53_2",-1.0295318484839,-0.786722310408974
"54_7",-7.65967503809019,-0.872603711847992
"55_5",-7.65967503809018,-0.87260371184799
"55_9",-7.65967503809018,-0.87260371184799
"57_10",11.0967976660855,-21.1717682427258
"57_11",18.2381713654369,-1.6081805926989
