"clustering_ids","x","y"
"16_11",-0.117925693054984,0.248613521267116
"16_12",-1.85107925812875,-0.133195449725025
"16_14",-0.773541355734642,-0.902880011354055
"16_2",-0.789631854907121,-0.641509115121969
"16_5",-0.50593657135433,-0.709065542995384
"16_7",-0.311897285789565,-1.08952029433883
"17_1",0.694561442608825,-1.07544681990868
"17_9",0.664435886384888,-0.204723694813961
"18_12",0.670928331824585,0.295826458552045
"18_15",-0.795504414078822,-1.69150192338503
"18_16",1.45155285704386,-1.2986494282788
"18_17",0.433005037559305,-1.83181713839913
"18_18",-2.02738459621646,2.09272560681593
"18_2",-0.847413151854877,0.135458772279163
"18_25",-3.62188646104993,0.698460834891012
"18_29",-0.943607077540555,-1.07444949825379
"18_4",-0.195017842915192,1.16444124088225
"18_6",-1.38206666418693,-0.417333029470977
"18_7",0.437384801613777,1.38151950105271
"18_8",-0.895469468607705,-0.673511505649908
"21_1",-0.393996807999475,1.24680800007077
"24_3",0.736441096280632,-0.203774514317967
"24_6",-1.13773287971912,0.633748895127121
"24_7",0.368278195219301,1.69002032703658
"24_8",0.0786433141510501,-0.773525334944241
"26_5",-1.05026304546555,0.0262472980204698
"28_10",-0.751466195899514,0.0228592910274793
"28_12",-1.4776386111607,2.43830436432173
"28_17",-1.11769424619446,1.07471291340426
"28_18",-0.244692707042036,1.74947981071714
"28_19",-0.848294438821497,0.397928179844391
"28_21",-2.01553865855925,-0.647810220618635
"28_22",0.0265072777131622,2.1831580252281
"28_23",-0.857119317723703,0.464574292526526
"29_13",-0.610265897647028,0.353548788298987
"29_14",1.49609135981421,1.41559947356096
"29_18",-1.37313460325835,-0.562622307389233
"29_19",0.207520126849761,1.00976194579738
"29_2",0.88163391526847,0.804518337021657
"29_23",-0.771527293169722,-1.15087302362254
"29_25",-0.414874530615715,0.757737975396509
"29_27",0.242441607986265,0.0792711253683232
"29_31",-0.562221444144522,0.218986415063638
"34_1",-0.357465244861694,-1.9191628712354
"34_11",-1.59042887615346,-3.23278253407886
