"clustering_ids","x","y"
"10_3",-0.3035222485464,0.998225563088592
"18_12",0.637285703152744,-0.882220628554618
"18_18",-2.02738459621646,2.09272560681593
"18_2",-0.65772697384794,0.5431539187665
"18_27",-1.920691847285,0.996290995299408
"18_8",-2.13441661270154,0.152030578936897
"2_4",0.632542269684837,1.27922114287723
"21_1",-0.733816391075995,-1.36392021839793
"21_3",1.30730665258894,0.172252990658459
"21_5",-0.954894811694862,-0.155710576628223
"22_1",-1.21846374009697,-0.275021355792676
"22_2",-1.07688679122105,0.423601286575826
"22_3",-0.979821905654412,0.653254718064159
"28_12",-0.369902619300898,0.462723494125026
"28_18",-0.31641830895257,0.463689540501423
"28_19",-0.014529990979603,0.605940610683712
"28_21",-2.01553865855925,-0.647810220618634
"28_28",-0.143048761481407,-0.0886869734938321
"28_4",-0.101978032479125,1.93894431932925
"29_1",-0.751495755589359,-0.462218162966537
"29_13",-0.920165255080558,-0.604979146643899
"29_14",0.738689531072515,0.746411745929536
"29_19",-0.393765175859334,0.721789767934183
"29_2",-0.791101644229786,1.18275907815476
"29_20",-1.3110425944544,-0.735470583285452
"29_24",-0.454145881151487,-1.84777247514163
"29_25",-0.41380340240222,0.0577583603645655
"29_27",0.887633937613934,-0.955008466543361
"29_31",-1.05371335477533,-0.869151659328477
"29_34",-2.15612514096523,0.691825522659291
"29_4",-1.06371741253577,-1.1172920884425
"29_5",-0.724799370611101,-0.684032760780564
"34_11",-0.96215408199208,-0.329421824096293
"34_2",0.0808104272014789,0.0114539652555997
"34_3",0.038720495361007,1.07928060851435
"34_8",-0.382088922308865,0.934519303326254
"36_10",0.488229784937395,0.382138255577691
"36_12",0.451231684743937,-1.31050068979458
"36_13",-0.93326096585443,-0.231616046074594
"36_14",-0.310051962746707,0.239733306574958
"36_15",0.0798346193018208,0.453923063635439
"36_20",-0.199453867408065,-0.575980492852215
"36_24",-0.533025946190389,0.443715692850933
"36_5",0.700857882501433,-0.925366825595366
"36_8",-0.943342022235304,-2.16803576867134
"36_9",-0.933538828601083,0.719478543550194
"37_11",1.6676628831646,-0.904600273452529
"37_5",0.951443480030248,-1.84126694997371
"37_6",-0.185737099763692,-0.831835732073871
"37_7",0.0174865409558364,-1.35642711913469
"37_8",0.87781357804109,-0.811244333280028
"37_9",0.499988552211603,0.187972586427835
"39_2",0.385402419299102,0.893061555299908
"39_6",1.64114379691153,0.40635346306973
"39_7",1.25749634272686,-0.0513947991640536
"4_10",2.37761041442096,-1.09758352678395
"4_11",1.56019625704313,0.11378685965657
"4_14",-0.267261373240339,-0.0137795259784077
"40_1",-2.09550064700252,0.668635858332155
"40_4",0.0505607765140306,0.0223008368870045
"40_6",-1.852522554658,-0.133318911973177
"40_7",0.609584897092751,-1.13487086857134
"43_1",0.55723475633347,-0.521272491551246
"43_11",0.208977804554242,1.97273497641092
"43_12",-1.03507342931134,0.932679773009892
"43_13",-0.75942427842884,0.55427515737525
"43_16",-0.379795711855065,-0.869887637157637
"43_2",0.914070921725539,0.228485097859192
"43_5",0.527241316893031,0.882867173647535
"43_6",1.39739576324461,1.40895256359764
"43_7",-0.867503245951207,0.231339606437744
"43_8",0.914070921725539,0.228485097859192
"43_9",0.361925143315252,-0.012086746493605
"48_1",0.314637118501042,1.00637196691233
"48_18",0.0702008019692212,0.752081466920369
"48_21",1.07677408236005,-0.345094907048069
"48_24",-0.971331512563923,0.378223486145603
"48_8",0.698950062096448,0.119467950611246
"53_2",-0.687342961384536,1.32348524928501
"54_7",0.47418018616482,-1.38159531513029
"55_5",1.561544386283,-0.198722636744124
"55_9",-0.168118885216879,0.975967292778078
"57_10",-0.874492224134247,-0.437713605963457
"57_11",0.710768418007672,-1.87248658088475
"57_13",0.250173722699226,-0.226292544414793
"57_6",-0.234787695768467,-1.09988150221902
"57_7",-0.613602059266668,-0.250809585202527
"59_11",-0.237662037343959,-0.839017957271069
"59_12",0.801452853721931,0.137656946838674
"59_16",0.61543332513443,-0.0415870694997549
"59_19",1.00263817375286,-0.265205314979454
"59_20",0.497054379926146,-1.73870569058448
"59_21",-0.114242765430425,1.31209810070112
"59_23",0.0883097569461014,-0.61072129678844
"59_24",-0.162982237436853,-0.518621851004742
"59_25",-0.669580056339757,-0.900378231441385
"59_26",0.305307377629617,-1.22040296501137
"59_36",-2.49359918131321,1.78690828484355
"59_8",0.0956028422634292,0.382187883263812
"62_1",-1.91747755778739,-1.04294953043458
"62_15",0.759634326452793,1.13826409934169
"62_16",-0.176522414086074,-0.96792045480855
"62_18",0.0410872432399429,1.2312741950467
"64_14",-0.597213144763691,-1.07851850967072
"64_17",1.09671649553538,0.790610545386692
"64_21",-0.809367337180895,-0.0727370197017484
"64_22",-1.41201837315877,1.14570232655428
"64_32",-0.976162466079437,-1.19960203319832
"64_33",-0.421783138986552,-0.600062033173202
"64_41",0.151461225254231,-0.366045749013737
"69_12",-0.515628870384484,0.916937289031264
"69_13",-0.370811385998379,0.748053857665495
"69_18",1.66987665970134,1.03701966252516
"69_25",-1.2153344030818,0.0529601265914523
"69_26",0.941924863856197,-0.662482185761229
"69_31",-2.77522168957032,2.06794582428025
"69_37",-0.826695802349485,1.1249712899619
"69_4",-0.928602888251102,0.455167010451491
"69_5",-0.239001930546693,-0.614022797635071
"7_1",-0.498515201112097,-0.481649548087055
"7_11",2.44188073789526,0.575412931580147
"7_15",1.81704279462955,0.5570738062404
"7_18",0.828136846913492,0.783038845946022
"7_19",0.119839011265151,1.07082575443446
"7_20",0.178434802692833,0.689178002612319
"7_21",-0.685321732660406,0.598959445974812
"7_25",2.147234723562,0.281787505870208
"7_3",2.17768789431349,0.84294216890658
"7_31",2.37456604988074,-0.248994169097662
"7_33",2.5687181948116,0.55709922093141
"7_34",0.546809916261984,0.655622643269464
"7_35",1.70588647116818,0.299233246402033
"7_36",2.06066563022928,-0.37695749721349
"7_39",2.62538324900765,0.889044673325159
"7_41",1.13992660015783,-0.782171040783045
"7_42",1.2269876043743,-0.988825964313086
"7_44",-0.0951427489156159,0.189474903438756
"7_45",-0.327832397962828,-0.0293394744511438
"7_5",1.97037083382236,1.02976902674084
"7_9",1.79646463199703,0.382618338459073
"71_10",-0.168064599327461,0.424691385600302
"71_8",-0.718246472346043,-0.638645950034967
"75_1",-1.91549908981445,-0.269363220269226
"75_10",-1.0123443710693,-0.314872126246433
"75_12",0.777932603864016,-0.697352886570183
"75_14",0.448070930227588,2.3027276554454
"75_18",-0.252129509916202,1.43258354734571
"75_2",0.497586012331275,-0.262246134955318
"75_8",0.9656576789303,-0.108439715870348
"79_1",-0.178972175113262,-0.521513054464401
"79_10",0.502131141237438,-0.631551568876362
"79_11",0.0886313619488687,2.43718844826024
"79_12",1.05811342667878,-0.573472499131216
"79_6",-0.759295011608133,0.540140919244276
"79_9",0.185259229678547,-0.162732918243314
"8_1",1.34602131344164,-0.284588523608644
"8_11",2.14688065389216,-0.798814829143102
"8_2",1.26843979672381,-0.410638304546671
"8_29",2.3172812227691,0.0171349648926033
"8_30",1.31110087871097,-0.467505698587421
"8_31",1.79928619387669,-0.736504027295392
"8_35",0.251818845917476,-1.72752895240324
"8_37",0.238843556450651,1.1598976447255
"8_38",-0.969493542806208,-0.938168886422498
"8_39",0.719643256252357,0.250837961046566
"8_41",-0.520481354127518,0.158422054692352
"8_5",1.41434718344173,-1.18541874908505
"8_7",1.82976113866927,0.656276573955795
"8_9",2.37145035044232,0.326103498277831
"80_1",-1.39914481273036,0.334051244865321
"80_10",1.49824321466942,0.974383946488846
"80_2",-0.224874620185347,0.955671660393477
"80_5",0.303731175722458,0.252155796888809
"80_6",0.914735702566402,-0.056068962102097
"80_9",1.10856219355552,0.294817367069015
"84_1",-1.28128773165421,1.38785328148427
"84_2",-0.848929316659179,0.860766625646744
"85_1",-1.55287644395772,-1.56028817048947
"85_5",-0.402225601400432,-1.09516732866656
"85_6",-2.80294288927719,0.904794922016753
"85_7",-0.0780732416458209,-0.359763241944672
"86_10",0.164417837128873,-0.662214772396241
"86_11",-0.308439478381836,1.84504960749732
"86_2",0.246851995866664,1.06400129222939
"86_3",1.27509281906037,0.366373626902966
"86_6",0.353878125949167,0.38371727351001
"86_7",-1.41723732489917,1.24840468511037
"87_11",0.317720139920438,1.34550905810043
"87_13",-0.268996032994064,-0.0627620178731649
"87_2",-0.140358365143862,-1.09063888809091
"87_3",-1.06723882603847,-1.06492663921899
"87_6",-1.16039421874757,1.13641982978876
"92_11",-0.553244782183374,-0.313639226235153
"92_21",0.0585528124717764,-0.685595062632899
"92_3",-0.181426965989348,0.960540317453928
"92_30",1.36437791972808,1.14497113135089
"92_31",1.36437791972808,1.14497113135089
"92_34",-0.0673670008282781,1.78628618181031
"92_4",-0.215251123873169,0.0686382873803067
"92_40",-0.182838510975241,1.57841020653145
"92_44",-1.4171044814449,1.11566340698109
"92_6",-0.633831120518036,0.935367508862599
"92_8",-0.90895146408651,1.58532754561495
"94_1",-0.334506823394137,1.63621547241371
"94_13",0.460288205317899,0.15647749590631
"94_14",-1.00554398967953,-1.05677283687792
"94_15",-1.72919027816833,-0.484294506699321
