"clustering_ids","x","y"
"16_11",-0.117925693054984,0.248613521267117
"16_12",-1.85107925812876,-0.133195449725024
"16_2",-0.789631854907058,-0.641509115122017
"16_5",-0.505936571354503,-0.709065542995349
"17_1",0.694561442608798,-1.07544681990877
"17_8",0.619529425004489,1.29917433288512
"17_9",0.664435886384889,-0.204723694813962
"18_12",0.670928331824585,0.295826458552046
"18_15",-0.795504414078822,-1.69150192338503
"18_16",1.45155285704386,-1.2986494282788
"18_17",0.433005037559308,-1.83181713839913
"18_18",-2.02738459621646,2.09272560681593
"18_2",-0.847413151854879,0.135458772279163
"18_29",-0.943607077540554,-1.07444949825379
"18_4",-0.195017842915191,1.16444124088225
"18_6",-1.38206666418693,-0.417333029470978
"18_7",0.437384801613777,1.38151950105272
"18_8",-0.471310616296077,-0.48849628646483
"24_3",0.736441096280632,-0.203774514317968
"24_6",-1.13773287971912,0.633748895127121
"24_7",0.368278195219301,1.69002032703658
"24_8",0.0786433141510502,-0.773525334944242
"26_1",0.0510534971289082,-0.60722282331164
"26_2",0.322847967439137,1.05613657359955
"26_5",-1.05026304546555,0.0262472980204702
"26_6",-1.85366206466993,-0.521103821991988
"28_10",-0.751466195899514,0.0228592910274794
"28_12",-3.32508568959297,-0.513644124467534
"28_17",-1.11769424619447,1.07471291340426
"28_18",-0.244692707042035,1.74947981071714
"28_19",-0.848294438821498,0.397928179844391
"28_21",-2.01553865855925,-0.647810220618632
"28_22",0.0265072777131628,2.1831580252281
"28_23",-0.857119317723703,0.464574292526527
"29_13",-0.610265897647028,0.353548788298986
"29_14",0.815462154873715,0.917909296957214
"29_18",-1.37313460325835,-0.562622307389235
"29_19",0.207520126849761,1.00976194579738
"29_2",0.88163391526847,0.804518337021659
"29_23",-0.771527293169723,-1.15087302362254
"29_25",-0.414874530615716,0.757737975396509
"29_27",0.178410299759281,-1.350550551973
"29_31",-0.562221444144522,0.218986415063638
"34_1",-0.357465244861694,-1.9191628712354
"34_11",-1.59042887615346,-3.23278253407886
"34_2",1.47824564895308,-0.397442297068907
"34_3",-0.71290342603001,-0.872476347017475
"34_7",-1.46401618732915,-0.343334321101129
