"clustering_ids","x","y"
"16_13",0.0370905003850277,1.59078944572132
"16_14",-0.773541355734642,-0.902880011354052
"16_18",-3.62815763982541,-0.244190448109154
"16_5",-0.786548658892675,1.42127351964399
"16_7",-0.311897285789567,-1.08952029433883
"17_1",0.861805163928986,0.39542689306331
"17_10",-1.49206733466827,-1.0816650245234
"17_4",-2.01673272856291,-0.286549723610673
"18_12",0.637285703152743,-0.882220628554616
"18_15",-0.795504414078823,-1.69150192338503
"18_18",-2.02738459621646,2.09272560681593
"18_2",-0.657726973847942,0.543153918766501
"18_8",0.521708820693996,1.30573164351657
"2_4",0.632542269684837,1.27922114287723
"21_1",-0.393996807999474,1.24680800007077
"21_3",-0.644436351035063,-1.19607135148102
"21_5",-0.682337982946638,-1.54563028157234
"22_1",-0.543614639584188,-0.862727158739841
"22_2",-0.0588050566790508,1.52105002423009
"22_3",-1.11454465668088,-1.5504386662761
"28_10",-0.751466195899514,0.022859291027479
"28_12",-1.47763861116071,2.43830436432172
"28_18",-0.31641830895257,0.463689540501423
"28_19",-0.0145299909796032,0.605940610683711
"28_21",-2.01553865855925,-0.647810220618632
"28_22",0.0265072777131628,2.1831580252281
"28_4",-0.101978032479124,1.93894431932925
"29_1",-0.75149575558936,-0.462218162966537
"29_13",-0.920165255080559,-0.604979146643899
"29_14",1.49609135981421,1.41559947356095
"29_19",-0.393765175859335,0.721789767934184
"29_2",0.184487851222431,0.442827570643838
"29_20",-0.653574716033841,0.384218493680044
"29_23",-0.771527293169722,-1.15087302362254
"29_25",0.0969358770838893,1.18932589814826
"29_27",0.242441607986265,0.0792711253683232
"29_31",-0.562221444144522,0.218986415063638
"29_34",-2.15612514096523,0.691825522659292
"29_4",-1.06371741253577,-1.1172920884425
"34_1",-0.357465244861695,-1.9191628712354
"34_11",-1.59042887615346,-3.23278253407886
"34_2",0.0808104272014798,0.0114539652555996
"34_3",-0.659220836433475,1.17326262981955
"34_4",1.32485929705197,-2.17904375536452
"34_9",1.57266401470556,0.422745613622571
"36_10",1.0766348782028,0.205431415801409
"36_12",1.4410208289397,1.05156698561149
"36_13",-1.14263199365723,-1.64981914984408
"36_15",0.0798346193018206,0.453923063635438
"36_16",-0.669691307746886,0.41506189657771
"36_20",-0.199453867408066,-0.575980492852217
"36_25",1.93530179305081,0.198541867914161
"36_5",0.700857882501431,-0.925366825595366
"36_8",-0.943342022235304,-2.16803576867134
"36_9",0.142058180132122,0.240703574566071
"37_11",1.66766288316461,-0.90460027345253
"37_6",-0.185737099763692,-0.83183573207387
"37_8",0.877813578041088,-0.811244333280028
"39_7",0.526528683884313,-0.902532378551482
"4_11",0.637966767642204,0.213959885368295
"4_14",-0.280829022604054,-0.880212417265864
"40_1",-2.09550064700252,0.668635858332157
"40_3",0.718481450868437,1.2057184651232
"40_4",0.0505607765140308,0.0223008368870038
"40_7",0.60958489709275,-1.13487086857134
"43_1",0.55723475633347,-0.521272491551246
"43_11",-0.378340738095253,0.441453645650304
"43_12",-1.03507342931134,0.932679773009892
"43_13",-1.00039265432642,-1.32424763207539
"43_16",-1.53573225744145,-0.269449385618321
"43_2",0.914070921725537,0.228485097859193
"43_6",2.10338105780385,0.991652100204553
"43_7",-0.867503245951206,0.231339606437744
"43_8",0.914070921725537,0.228485097859193
"43_9",2.34097486044686,0.52749367533781
"47_11",-1.36394557390331,0.0670969467380095
"48_1",0.314637118501043,1.00637196691233
"48_18",0.0702008019692211,0.75208146692037
"48_21",1.07677408236004,-0.345094907048068
"48_24",-0.465216031574843,0.17032240296388
"48_8",0.879921279422968,0.534717143908018
"53_2",-0.687342961384536,1.32348524928502
"53_3",0.249850483978197,-0.966990075851825
"54_1",0.182770406993169,-0.291830516553211
"54_4",0.0407592078708821,0.426151937467145
"54_7",0.474180186164819,-1.38159531513029
"55_5",1.561544386283,-0.198722636744124
"57_10",-0.495369751874567,1.06815252774349
"57_11",0.710768418007674,-1.87248658088476
