"clustering_ids","x","y"
"16_11",-0.667109649236009,-0.307424725752361
"16_12",-2.8728565176823,-1.39941093371775
"16_14",-2.65908894295834,-1.10380008588366
"16_2",-1.93570942152929,-0.696732856141502
"16_5",0.364945301698683,0.434497049356783
"16_7",-0.388765704967009,-0.164701295912941
"17_1",1.80309955748804,-0.213267236337277
"17_9",0.748918868194752,1.10211286916806
"18_12",-1.04973795469512,-0.190234238237756
"18_15",0.280929630343945,0.598749018986316
"18_16",1.48892713803457,-0.0177170059824405
"18_17",0.904400630767263,1.38705606988588
"18_18",0.596690270679547,2.38855640688071
"18_2",-1.48904395490278,0.746915253759526
"18_25",-2.16590560077581,0.917023854008282
"18_29",-0.918393630362557,-0.0439690349675328
"18_4",0.313515963995773,0.150619834464959
"18_6",-2.9307440909771,-1.12452479611383
"18_7",-2.24033439208015,-0.854434273695746
"18_8",-2.1371620102803,-0.409070658257387
"21_1",-1.59359797884575,-0.787408148505828
"24_3",-1.89978214348846,-1.96428482167001
"24_6",-1.15174720063849,-1.29825521947803
"24_7",-1.9886515536367,-1.28787099583085
"24_8",-0.36098429479493,-0.218391002402303
"26_5",-0.0451463120679913,1.0155912918006
"28_10",-0.673215118495926,-0.397151044092986
"28_12",-1.04329042506778,0.32815618914016
"28_17",-0.592449676853125,-0.209976906461436
"28_18",-2.70104925981591,-0.834975056213275
"28_19",-1.90525164826007,-0.367171752053918
"28_21",-2.46260882024788,0.311731718571583
"28_22",0.454628091025334,1.38989203408124
"28_23",-0.925229377599405,-0.847525711476889
"29_13",-1.80087671670484,0.00277411053630251
"29_14",-0.0534526944695644,0.196209502119774
"29_18",-1.15121556708906,0.24607665225503
"29_19",0.868869303197544,1.41810716964007
"29_2",-0.206611033862666,0.557266554476316
"29_23",-2.32695348645809,-0.217401169138621
"29_25",0.600965337270713,0.581212127224464
"29_27",0.719798600095554,0.801329199129521
"29_31",0.915730135831295,1.12050216261253
"34_1",1.05969221319747,0.753206755223022
"34_11",-1.07048778098419,-0.0545519779009575
"34_2",-0.0817296004973262,0.125787472347986
"34_3",0.929892419109965,0.742492231875473
"34_4",-0.491929258041681,-0.176316938108767
"34_7",0.328760365206485,0.275129549436597
"34_9",-1.03277936923473,0.941381222825149
"36_10",-1.06276665429777,-0.0934967828021058
"36_13",0.594077055354509,1.18760489134641
"36_15",-1.71447656962234,0.039698800622246
"36_16",-0.361227203962397,0.101035157757608
"36_18",-1.64052907079443,-0.280364472521046
"36_20",0.658385164819723,0.0803202453734978
"36_24",-0.31689429801404,-0.139072700469428
"36_8",-2.91883924806767,-0.827506729775097
"36_9",-2.24758986124875,-0.227723038092773
"37_2",3.25495009998671,-0.117371324344069
"39_5",0.571116131420121,0.65821618426927
"39_7",2.8355218203007,-0.474809822977744
"4_11",-0.342392356105498,-0.588056698412622
"4_14",-1.22261927016729,-0.814379485897292
"4_4",0.761437872331734,-0.540868084863216
"40_1",0.574094441315988,-0.008173126480052
"40_5",-0.0952587613388869,-0.351211039368156
"40_7",0.579622507038237,0.150432868770354
"43_1",-0.426937364523122,0.0875952991571796
"43_10",0.742385004122959,0.522546712074046
"43_11",0.7447107826583,0.0293893713078508
"43_12",-0.958175312522053,-0.635206585320455
"43_13",-0.175601172373749,0.100629550293923
"43_16",-1.50068927251568,-0.179255037100142
"43_2",-1.05264074575858,-0.0344911035311622
"43_7",-2.73462920892856,-0.14664361632261
