"clustering_ids","x","y"
"16_13",0.220017036617368,0.141367327197803
"16_14",1.81980530987145,-0.390213281250954
"16_5",-0.552549515033306,-0.708416173115438
"16_7",0.170692015946947,-0.669012841431415
"17_1",-1.16448515257349,0.656069189487446
"17_10",1.88523437614021,-1.05667832938144
"17_9",-1.11852658542253,-0.521692837467054
"18_12",0.878450009476427,0.136788370280907
"18_15",-0.00615165109440019,-0.606819484983573
"18_16",-1.7907536272457,0.326677766319606
"18_18",0.249929724216636,-1.74285918053835
"18_2",1.68804799538189,0.0914451290649527
"18_25",3.73211565943936,-2.42614856425231
"18_4",0.127475128254831,0.350938842950449
"18_6",2.88674462722476,-0.503204351978567
"18_8",1.64145406682338,-0.0648159864543404
"2_4",0.63241714374636,0.843912540390483
"21_1",1.59617034412967,1.20000191289398
"21_3",0.447502458446095,-0.273551947602315
"21_5",0.963148710003424,-0.0774435389005118
"28_10",1.34584192123098,0.0760327908558462
"28_12",1.61600987397969,-0.767566634026096
"28_18",2.06826987469988,0.350698761412323
"28_19",1.69196951573325,1.15189930458746
"28_21",2.68089348157452,-1.31587711289016
"28_22",-0.133757506546953,0.369611852080722
"29_1",0.84166783590025,-0.21014370320285
"29_13",0.872224172522076,0.663256938365104
"29_14",-0.251626229354165,2.09937464407296
"29_18",1.09392065107685,-1.5943687393864
"29_19",-0.564567213301228,-0.0154913604537743
"29_2",0.581009820874036,0.0483918560725289
"29_20",0.784275619249106,-0.741974408575741
"29_23",2.09053174221896,-0.417072888997648
"29_25",-0.501234915379497,-0.4821215795854
"29_27",-0.897687446117202,0.745015976591611
"29_31",-0.542134319745393,-0.450487353907839
"34_1",-1.23806125552545,-1.55445760919494
"34_11",1.11484599760521,-2.43770270104653
"34_2",-0.390571314577184,0.820973229137825
"34_3",-1.13633449665637,-0.620111771234058
"34_4",0.303475125506084,0.163103430858952
"34_9",0.577204221939704,1.78582469056536
"36_10",0.315074873536424,1.55002372533591
"36_12",0.304077348073412,1.88847417688333
"36_13",-0.541552712308375,-2.46357065721321
"36_15",1.15854046378297,0.694771052049234
"36_16",0.34047415284461,-0.811363790811137
"36_20",-0.469603130633305,-0.778235614818103
"36_25",0.0541457025353754,1.24189889754789
"36_8",2.24513672569867,0.190540149862817
"36_9",1.2812009800754,1.02985952098655
"37_2",-2.23590767290062,-0.585048134369004
"39_7",-1.35206122146799,0.296082292308483
"4_11",0.213304352482467,1.53438554112215
"4_14",1.09643054605482,0.282635723771763
"4_4",0.0906443492784883,0.0343370732120545
"40_1",-0.450476774025314,-0.538739777654911
"40_3",-0.217297971051921,0.359168534865083
"40_4",-1.44007065532024,-1.02297505836257
"40_7",-1.29519759172491,-0.927819868406723
"43_1",0.462257629871299,-1.41110937071064
"43_10",-0.0561908384697029,-0.929623549347943
"43_11",-0.462706683592968,-0.777640837027163
"43_12",0.793269940723982,-0.85798969389907
"43_13",-0.172427398884425,-1.70842370944773
"43_16",1.49606421956889,-0.962892430180696
"43_2",0.561667889828007,1.56593107721591
"43_6",-0.343057011017875,1.89643001505814
"43_7",2.54075153324868,-1.0454262099704
