"clustering_ids","x","y"
"16_13",-4.05718141207393,-2.30975514200236
"16_14",9.27688678444572,-2.83576442466143
"16_5",-3.72161284110298,-0.171567251256434
"16_7",8.57275279528108,2.82431221623166
"17_1",-3.56556314392945,2.0772882465963
"17_10",-6.12115681691525,-1.35315520067855
"17_9",-0.145046883719704,9.30076669040377
"18_12",10.094207796857,-2.36125495891502
"18_15",10.3240202989281,3.72456381200116
"18_16",-0.257312678831211,-2.31433717811836
"18_18",-4.98608366772472,-0.42881785503896
"18_2",2.9139935469068,0.681203109222671
"18_25",-5.43504264284042,-0.696936927474509
"18_4",-6.1384651822167,-1.44880069095144
"18_6",9.87479415880858,-12.4563558863638
"18_8",10.6916690058922,-9.08960406676047
"2_4",-5.07003023793779,-0.0485274762841619
"21_1",20.7438978745607,11.310296867549
"21_3",20.9948973764996,6.08749396500062
"21_5",21.6752935343924,11.5873446013879
"28_10",-3.03670882426391,-0.68071092184741
"28_12",-0.601556842823697,-1.79966577471754
"28_18",7.98050470679337,-6.6526179008794
"28_19",7.19788419208852,-3.46097158582929
"28_21",-3.54941787932144,0.979823337958724
"28_22",-6.13846518221668,-1.44880069095144
"29_1",-6.13846518221668,-1.44880069095143
"29_13",21.3680357862788,-12.5846080406714
"29_14",22.6640378417339,4.19340625274081
"29_18",12.3575062405954,-1.39811979912149
"29_19",9.49968582875485,14.3994918959611
"29_2",-6.13846518221668,-1.44880069095143
"29_20",-6.13846518221667,-1.44880069095143
"29_23",12.2040790009028,-11.5648571015705
"29_25",-3.2430166919005,11.5444501492323
"29_27",22.0885221668522,7.5770017293554
"29_31",-6.13846518221667,-1.44880069095144
"34_1",12.774801478814,2.68147682608538
"34_11",18.0330086024235,-10.6937133231591
"34_2",16.294714401308,-8.92792003615057
"34_3",-6.13846518221666,-1.44880069095143
"34_4",-6.13846518221666,-1.44880069095144
"34_9",-3.41036570900382,-1.35089589016613
"36_10",16.626319609081,-0.883731821080118
"36_12",3.55707021825703,6.98112462959191
"36_13",-5.66880034248241,-2.15307823634256
"36_15",-1.58585391932797,6.65741852180074
"36_16",2.67893789715104,16.8162637548218
"36_20",2.1335434597136,17.8599917983097
"36_25",-2.3998720216503,-0.449978477226949
"36_8",10.0373565369741,-4.77551486647193
"36_9",6.91909424136221,-6.05638735484658
"37_2",-6.13846518221666,-1.44880069095143
"39_7",3.84599555447453,-0.993999619312085
"4_11",-4.44894508490593,-0.831949692271059
"4_14",0.00134331038314605,3.60872423807969
"4_4",-1.44902334831847,1.07953426710753
"40_1",-0.168132380731289,14.7368031152474
"40_3",-2.87517298957056,4.6749341678145
"40_4",0.072022769054636,11.7025130343751
"40_7",-6.13846518221666,-1.44880069095143
"43_1",-2.75234114376227,2.1405878890084
"43_10",-3.61217017676914,1.17166421434281
"43_11",-0.615888018773573,8.0187849847673
"43_12",3.71041675561332,8.13242776879896
"43_13",0.404100170489988,15.1707924268641
"43_16",-3.47007614704816,3.77166887105411
"43_2",15.3912160140656,3.07988250260932
