"clustering_ids","x","y"
"10_3",-0.303522248546401,0.998225563088592
"18_12",0.637285703152744,-0.882220628554617
"18_15",-0.795504414078824,-1.69150192338503
"18_18",-2.02738459621646,2.09272560681593
"18_2",-0.657726973847941,0.5431539187665
"18_27",-1.920691847285,0.996290995299408
"18_8",-2.13441661270154,0.152030578936897
"2_4",0.632542269684837,1.27922114287723
"21_1",-0.733816391075995,-1.36392021839793
"21_3",1.30730665258894,0.172252990658459
"21_5",-0.954894811694862,-0.155710576628223
"22_1",-1.21846374009697,-0.275021355792677
"22_2",-1.07688679122105,0.423601286575826
"22_3",-0.979821905654413,0.65325471806416
"28_12",-0.369902619300899,0.462723494125026
"28_18",-0.316418308952571,0.463689540501422
"28_19",-0.0145299909796029,0.605940610683712
"28_21",-2.01553865855925,-0.647810220618633
"28_28",-0.143048761481408,-0.0886869734938321
"28_4",-0.101978032479123,1.93894431932925
"29_1",-0.75149575558936,-0.462218162966537
"29_13",-0.920165255080559,-0.604979146643899
"29_14",0.738689531072515,0.746411745929535
"29_19",-0.393765175859335,0.721789767934184
"29_2",-0.791101644229787,1.18275907815476
"29_20",-1.3110425944544,-0.735470583285453
"29_23",-0.771527293169722,-1.15087302362254
"29_24",-0.454145881151487,-1.84777247514163
"29_25",0.0969358770838894,1.18932589814826
"29_27",0.887633937613933,-0.955008466543361
"29_31",-1.05371335477533,-0.869151659328476
"29_34",-2.15612514096523,0.691825522659291
"29_4",-1.06371741253577,-1.1172920884425
"29_5",-0.724799370611101,-0.684032760780563
"34_11",-0.962154081992081,-0.329421824096293
"34_2",0.0808104272014795,0.0114539652555996
"34_3",0.0387204953610069,1.07928060851435
"34_8",-0.382088922308865,0.934519303326253
"36_10",0.488229784937395,0.382138255577691
"36_12",0.451231684743937,-1.31050068979458
"36_13",-0.93326096585443,-0.231616046074594
"36_14",-0.310051962746707,0.239733306574957
"36_15",0.0798346193018206,0.453923063635438
"36_16",-0.669691307746886,0.41506189657771
"36_20",-0.199453867408065,-0.575980492852216
"36_24",-0.533025946190388,0.443715692850933
"36_5",0.700857882501433,-0.925366825595365
