"clustering_ids","x","y"
"16_13",0.309031777664781,0.565423621071588
"16_14",1.87711793316997,-0.284090068430254
"16_18",1.27088822589914,-3.32005528504208
"16_5",-0.290490240593195,-0.489114452522146
"16_7",0.496712353803185,-0.547929363324442
"17_1",-1.17467639269773,0.647375545188571
"17_10",1.89303205200007,-1.04709854383021
"17_4",-0.327604021455031,-2.45089343786711
"18_12",0.831819517338032,0.547009371381043
"18_15",-0.0381383633200032,-1.16806025986653
"18_18",0.416165066945974,-1.51815824145404
"18_2",1.72475511369955,0.0941621819391517
"18_8",1.70601794036072,1.62748254670798
"2_4",0.439268348950439,1.41465794878467
"21_1",1.25330868617877,0.655420206108402
"21_3",0.168875249224022,-0.855720741633676
"21_5",0.71698357109905,-0.53061677298113
"22_1",-0.129843045455558,-1.29737623103732
"22_2",0.670796266110465,0.546328512086164
"22_3",0.963600886802871,-1.45009680012697
"28_10",1.95367535934584,0.140944080834398
"28_12",1.85764065289755,-0.200418116809328
"28_18",1.85556285775922,0.334595265339919
"28_19",1.7092056734253,0.748516890823302
"28_21",2.76344496111656,-1.33047334494453
"28_22",-0.0997235506255738,0.417741815616548
"28_4",1.53787505178839,0.97512688623635
"29_1",0.858896356998107,-0.552367225467979
"29_13",1.2855760599027,-0.338328402498875
"29_14",-0.05717909207972,1.96171538698932
"29_19",-0.438762580758641,-0.204245332206989
"29_2",0.427859298461672,0.399817872776524
"29_20",0.756117925914174,-0.227580468738318
"29_23",1.76278920950734,-0.489429073096558
"29_25",-0.428438162471304,0.12869667483101
"29_27",-0.653529494817222,0.19517043442584
"29_31",-0.493913410677189,-0.642940935114019
"29_34",1.61241394823282,-1.36076815129361
"29_4",0.159440467879432,-1.51976418457821
"34_1",-1.22361876627734,-1.56264641161361
"34_11",1.07312854277659,-2.20548164149686
"34_2",-0.498308091259746,0.0301157384285211
"34_3",-0.634870988154678,-0.868431442427875
"34_4",-0.160480399568987,0.843352114087462
"34_9",0.450832027328966,1.79446637563461
