"clustering_ids","x","y"
"10_3",-3.28811405665913,-1.13996640605623
"18_12",1.05692761243017,0.784882173734294
"18_15",0.0499911259582072,-0.990864884862739
"18_18",1.02603995067779,-1.13568140295026
"18_2",2.03868418997401,0.259174155474203
"18_27",0.8769268303177,-1.55892978615592
"18_8",2.00756439688937,-1.33806398075633
"2_4",0.300230540027334,1.33893812534822
"21_1",1.28866569358776,-0.45733113459083
"21_3",0.592661870283102,1.70213146467371
"21_5",0.206773885214618,-0.583289080103798
"22_1",0.465598732855975,-1.25265544511297
"22_2",1.33640279031361,-0.390594985900904
"22_3",1.22689706393024,-0.448657387046827
"28_12",1.32514417484162,0.214838958517096
"28_18",1.68238322318852,0.31221672394587
"28_19",1.38558203169097,0.535489547680371
"28_21",2.50428742070426,-1.44543896699058
"28_28",0.624797289737296,0.00114929434913711
"28_4",1.72967966536765,1.08352213004322
"29_1",0.714177627552437,-0.585272743274955
"29_13",1.17588348291708,-0.337471162029423
"29_14",-0.0580500845860119,1.16006919294826
"29_19",-0.235559964107719,-0.0333373192578281
"29_2",0.371368996237464,-0.242689322701758
"29_20",0.72807662760864,-1.07841429182418
"29_23",1.72710681164119,-0.476387078469831
"29_24",1.15367136105423,-0.622796632968133
"29_25",-0.507682434414632,0.10344059797647
"29_27",-0.676416031044828,0.660966922464081
"29_31",-0.177955088582503,-1.15735478160967
"29_34",1.72750807685566,-1.25535887811869
"29_4",0.37037761306063,-1.39960291283736
"29_5",-0.840357629975678,-1.39336566554978
"34_11",0.955843868171182,-0.512452534311255
"34_2",-0.602097442935722,0.00554465426573577
"34_3",-0.396969054360174,0.0962226467688203
"34_8",0.30469630545487,-0.0600500987037038
"36_10",0.793376963078863,0.988649327277569
"36_12",0.534897059232695,0.318011915368146
"36_13",-0.339656126881869,-1.57932747495502
"36_14",0.17423771260425,0.0978640937486399
"36_15",0.971020046738585,0.523232462468442
"36_16",0.399688855806529,-0.598019573769139
"36_20",-0.461963689389068,-0.822817727433825
"36_24",-0.0963759749986962,-0.60580618790733
"36_5",-2.51164838791676,-0.221262961419191
"36_8",1.57585373827828,-1.1043224328293
"36_9",1.40914382030262,-0.124898400715498
"37_11",-3.21332486332383,-0.0313960235918048
"37_5",-0.728133851769906,0.18163803932846
"37_6",-1.05937932421358,-0.629043981710138
"37_7",-1.65262813272302,-0.74732012829001
"37_8",-1.67369157762122,0.149929609824967
"37_9",-0.437737960701174,0.262860585115127
"39_2",-1.66697537289834,-0.157215742426473
"39_6",-1.66904776234474,1.15946291699571
"39_7",-1.78199174403342,0.606091161920188
"4_10",-1.45282499851274,1.79792599876288
"4_11",0.0416323930722475,1.73569425856926
"4_14",1.21744397291881,0.153820634101511
"40_1",0.480009262463013,-1.7992802566632
"40_4",-1.46525857150966,-0.699803683819403
"40_6",1.27545805127945,-1.63261780455219
"40_7",-1.37055704697788,-0.263836297207938
"43_1",0.66105569778161,0.519991892763243
"43_11",-0.312697945297703,0.446788820346459
"43_12",0.859739697686853,-0.316493312056871
"43_13",0.22746182616556,-0.643289265243437
"43_16",1.01702604027862,-0.384018334784472
"43_2",0.880157898624494,1.54837303344176
"43_5",1.03984894179017,1.09588542570092
"43_6",0.265245873142484,1.99534502450876
"43_7",2.55828004515479,0.12416789862567
"43_8",0.37817691229466,1.37407125537213
"43_9",1.73355237402105,0.850506189904761
"48_1",0.802885905010651,1.06159614874902
"48_18",-1.14888385381377,-0.410943332338502
"48_21",-2.03547570347833,0.408909022258138
"48_24",-1.28833821222654,-1.14805896399577
"48_8",-0.712448405920359,0.895055719511721
"53_2",1.26265002168906,0.292208658977527
"53_3",-0.275722940632637,0.0182638982674175
"54_4",0.656287201211044,0.14733527340303
"54_7",0.114697292411016,-0.0874999042392697
"55_5",-3.03809647911093,0.833214939528178
"55_9",-1.68511487281681,-0.534024667488935
"57_10",1.3582759026245,-0.382785731531573
"57_11",0.155056441359188,0.394517038856848
"57_13",-0.187066578885943,0.266432666385912
"57_6",0.448251482556298,-0.505845890788692
"57_7",0.471597248504622,-0.134839876481281
"59_11",0.324281168822615,-0.223436372667536
"59_12",-0.752934121581321,0.843013826962114
"59_16",-0.558782496566082,0.592565283401394
"59_19",-1.79513732377821,0.647294547775868
"59_20",-1.75452934598301,0.123740924926488
"59_21",-2.41179622135841,-0.541252889138545
"59_23",-0.42577481902136,-0.231324881589019
