"clustering_ids","x","y"
"16_14",1.87711793316997,-0.284090068430254
"16_18",1.27088822589914,-3.32005528504208
"16_7",0.496712353803185,-0.547929363324442
"17_1",-1.17467639269773,0.647375545188571
"17_10",1.88688846101428,-1.04941481012169
"17_4",-0.327604021455031,-2.45089343786711
"18_12",0.924435964904753,0.654200560007692
"18_15",-0.137737326165561,-1.14323038624618
"18_18",0.416165066945974,-1.51815824145403
"18_2",2.00077447582386,0.223727131626223
"18_8",1.74655275376372,1.64541500887449
"2_4",0.443030026034911,1.41201605595272
"21_1",1.52687388557577,0.749394077920573
"21_3",-0.584014935574536,-1.24384872724296
"21_5",0.351229000204233,-0.676354814190626
"22_1",0.542822378195486,-1.23952611263719
"22_2",0.665563052051467,0.561148632234775
"22_3",0.892137883957843,-1.48164604458237
"28_12",1.27292318416829,0.179541237953173
"28_18",1.88103331462984,0.378440074297044
"28_19",1.61042565027128,0.680586110458983
"28_21",2.89702667551528,-1.24238440022558
"28_22",-0.0997235506255737,0.417741815616548
"28_4",1.6169051683449,1.01889282805311
"29_1",1.06971640688801,-0.457165084784013
"29_13",1.38225039513379,-0.289105568584864
"29_14",-0.00113611790547813,1.16027663758136
"29_19",-0.235561638259909,-0.0333374434958979
"29_2",0.288934850043343,0.318413681836661
"29_20",0.545444702363712,-0.349033862711712
"29_23",1.74995049801673,-0.484738084117308
"29_25",-0.375007120614306,0.198590600865375
"29_27",-0.495601048011039,0.727084790885367
"29_31",-0.138336098837424,-1.1552585270215
"29_34",1.71061190582666,-1.28851993387941
"29_4",0.349168537858994,-1.45447665641206
"34_1",-1.22361876627734,-1.56264641161361
"34_11",1.10071440111564,-2.1779930032489
"34_2",-0.609437971895441,0.00894701672900563
"34_3",-0.576073098052032,-0.819553491633785
"34_8",0.30469463130268,-0.0600502229417734
"36_10",0.343386052062415,1.26144521529066
"36_12",0.474320538031168,0.273097465840636
"36_13",-0.33965780103406,-1.57932759919309
"36_15",1.03442592164937,0.524038700266366
"36_16",0.399687181654339,-0.598019698007208
"36_20",-0.480476966394738,-0.839596401875096
"36_24",-0.211240489807565,-0.665197780753533
"36_5",-2.51165006206895,-0.22126308565726
"36_8",1.64985676943705,-1.08741336221748
"36_9",1.48293350898421,-0.17176776384551
"37_11",-3.18487034032093,-0.0276501304017985
"37_6",-0.83333511151979,-0.584112657948873
"37_8",-1.67650851862075,0.166333113749494
"39_6",-1.66571144181633,1.18104201940742
"39_7",-1.36890753174173,0.0402513103276615
"4_11",0.413254899454692,1.16530583962041
"4_14",1.19665236725238,0.13824614275591
"40_1",0.53937231044826,-1.81844860926687
"40_3",-0.433209689962469,0.756861423666978
"40_4",-1.47689952561936,-0.713078168368095
"40_6",1.21079409955288,-1.65543558299503
"40_7",-1.27074391328708,-0.245250173960697
"43_1",0.614578789290649,0.475728144384595
"43_11",-0.359048815827031,-0.636842412083637
"43_12",0.854426831181938,-0.364088732938119
"43_13",0.169396362065972,-1.59531642091838
"43_16",0.932531265578213,-0.399657141637655
"43_2",0.671521416309713,1.40226932910809
"43_6",-0.345235036158269,2.11749611088763
"43_7",2.70277237553799,0.195576487522811
"43_8",0.278153394628035,1.30234632048251
"43_9",0.94246298485961,2.58496562076978
"47_11",-0.22028866752901,-1.475455034692
"48_1",0.806876629459177,1.06413973142568
"48_18",-1.18365977532823,-0.423769767037779
"48_21",-2.03547737763052,0.408908898020071
"48_24",-0.8076884653944,-0.605238898088663
"48_8",-1.20160866415909,0.801270160202596
"53_2",1.26264834753687,0.292208534739458
"53_3",-0.275724614784827,0.0182637740293484
"54_4",0.704383870917646,0.165409404439365
"54_7",0.114695618258826,-0.0875000284773378
"55_5",-3.36163695330787,0.669440976801336
"57_10",1.39229298323087,-0.392738366463985
"57_11",-0.0594706620797514,0.31062539176678
"57_12",0.139496625257005,0.577993221821916
"57_13",-0.187068253038134,0.266432542147842
"57_6",0.448249808404107,-0.505846015026761
"57_7",0.49413294779805,-0.134967673623718
"59_11",0.511578632088189,-0.131113018059063
"59_12",-0.468544872564608,0.949722982460413
"59_16",-0.536239248984672,0.631710154501534
"59_19",-1.55461527367452,0.67490102504285
"59_20",-1.43565415462395,0.226666235112944
"59_21",-2.24038995289758,-0.565595981127295
"59_23",-0.222933896542955,-0.140790915796169
"59_24",-0.901529240450068,-0.972403860026771
"59_25",-1.75722709463633,-1.51308054224188
"59_27",-1.42336288312,-0.876875589122557
"59_36",0.117494964475134,-1.7654335261404
"59_38",-1.26789996557779,-2.7940485579139
"59_8",0.0756950953586437,0.400864787462215
"62_1",1.09981977941944,-0.795731438839157
"62_15",2.05650923677726,2.50994734860503
