"clustering_ids","x","y"
"16_13",0.309028150381104,0.565423351892523
"16_14",1.87711430588629,-0.284090337609319
"16_18",1.27088459861546,-3.32005555422114
"16_5",-0.290493867876871,-0.48911472170121
"16_7",0.251728725073863,-0.61110182608902
"17_1",-1.17471431371731,0.647372731087034
"17_10",1.89805324093191,-1.04520301399433
"17_4",-0.327607648738707,-2.45089370704618
"18_12",0.77674055801649,0.4972897392305
"18_15",-0.185507167023871,-1.21517711964889
"18_18",0.416161439662298,-1.5181585106331
"18_2",1.70380749813389,0.078233766507915
"18_6",2.9642372618515,-0.406572392542389
"18_8",1.70734871541743,1.61902038746675
"2_4",0.452087482836291,1.42849379376976
"21_1",1.24986047864192,0.616884580792315
"21_3",0.248996931032914,-0.835679943416096
"21_5",0.761893500683998,-0.513254851694015
"22_1",-0.251766776886879,-1.36090273912709
"22_2",0.670792638826787,0.5463282429071
"22_3",0.936493541991204,-1.47377519969193
"28_10",1.27748163704971,-0.145148213473912
"28_12",1.81055782219373,-0.209654245118086
"28_18",1.91864362958464,0.372000247077542
"28_19",1.50792950997295,0.736710974965963
"28_21",2.79316340491596,-1.31971721952237
"28_22",-0.0997271779092505,0.417741546437485
"28_4",1.73332075920546,1.01833213732365
"29_1",0.853189490322256,-0.556971670186128
"29_13",1.27730508688142,-0.373782686706262
"29_14",-0.179831553322849,1.90455400389207
"29_19",-0.438766208042318,-0.204245601386053
"29_2",0.427855671177995,0.399817603597461
"29_20",0.756114298630498,-0.227580737917382
"29_23",1.91973847655839,-0.417091701950808
"29_25",-0.473568032430024,0.0502201406924498
"29_27",-0.7375094737297,0.11164094953695
"29_31",-0.493917037960866,-0.642941204293082
"29_34",1.61241032094914,-1.36076842047268
"29_4",0.159436840595754,-1.51976445375727
"34_1",-1.22362239356102,-1.56264668079267
"34_11",1.05395556522945,-2.21155630500119
"34_2",-0.3763629466757,0.0930371829392752
"34_3",-0.631852154003772,-0.867731959961539
"34_4",-0.160484026852664,0.843351844908399
"34_9",0.450828400045289,1.79446610645555
"36_10",0.323110911596767,1.19573208308886
"36_12",0.297059072412835,1.74154246386353
"36_13",-0.420413493492974,-2.25439998144936
"36_15",1.06805820883797,0.52162098122055
"36_16",0.240792322776321,-1.1885551475409
"36_20",-0.467109951904929,-0.83338634304896
"36_25",-0.274227894437384,1.92543264464638
"36_8",2.21203396056058,0.37204939146186
"36_9",1.42450912705937,0.749123497042029
"37_11",-3.19532460314713,-0.0269587742589904
"37_2",-2.38322223486263,-0.103335246846718
"37_6",-0.655175516861723,-0.476366198512215
"39_7",-1.22064381248513,0.0973575181907742
"4_11",0.162518553517675,1.00743504093701
"4_14",1.05328078010824,0.036364709885141
"40_1",-0.102061810500197,-2.22602188107834
"40_3",-0.462242041258518,0.743044755635015
"40_4",-1.36710188748514,-0.718643621119921
"40_7",-1.31708611832103,-0.261348583824421
"43_1",0.551657771024821,0.42090548636264
"43_11",-0.291235148237676,-0.612492775610377
"43_12",0.76915739497716,-0.976990363977534
"43_13",0.0226145072085902,-1.64327619893858
"43_16",1.53126418360362,-1.07944310981681
"43_2",0.575619739049575,1.34213712585521
"43_6",-0.30695293460996,1.83055483639343
"43_7",2.59689633534804,-0.652110944040113
"43_8",-0.0257113686611018,1.24479410467773
"43_9",0.791443720159325,2.53618091469118
"47_11",-0.198733105595705,-1.47026671558267
"48_1",1.38349107747219,1.189350842939
"48_24",-0.452095134985562,-0.455321901059226
"48_8",-1.14457636245319,0.798777434085729
"53_2",1.19670685301475,0.252755074312395
"53_3",-0.776329462123393,-0.252752850870533
"54_1",0.776007183827935,0.520253663985742
"54_4",0.752716538310023,0.171671640318661
"54_6",1.00191928757922,0.648322969327539
"54_7",0.114691990975149,-0.0875002976564029
"55_5",-2.95552843124027,0.86401625333998
"57_10",1.56475850548549,0.362867161249235
"57_11",-0.0840122257045081,0.28558081917992
"57_12",0.104786991028382,0.541268780775594
"57_13",-0.20220944889584,0.274720828843253
"57_7",0.355553398670016,-0.351506674019417
"59_11",0.55039263425476,-0.18050160572829
"59_12",-0.917905262737037,1.31657403363677
"59_16",-0.821046438003928,0.503100497054203
"59_19",-2.00120132515429,0.578689968615722
"59_20",-1.61507918803563,0.111470442221788
"59_21",-2.07680512109781,-0.610912090811166
"59_27",-1.23550993233325,-0.839534093543049
"59_28",-2.16092370378973,0.545651073225526
"59_38",-0.843493476092359,-2.70724852011199
"59_8",0.0179490316122354,0.35236060385981
"62_1",1.06232170065042,-0.818013575230344
"62_15",2.09653210292482,2.52414220566965
"62_16",0.230072925749303,-1.01027429838391
"62_18",-0.273624000125422,0.0181803870244639
"62_3",1.23769564247036,-0.787592610726142
"64_14",0.895403459382945,-1.27036189906759
"64_17",2.23758594845601,0.175770431928026
"64_21",1.98678585698498,0.783979432241907
"64_22",1.53834884883927,-1.02102985957381
"64_28",2.66151842293464,-0.491344539177347
"64_33",-0.160652690278458,-0.112578318783895
"64_41",-0.0464961005231803,0.934376181858922
"69_12",1.13116920022517,-0.0862955548357401
"69_13",0.710172029365065,-1.79021737432424
"69_18",-0.410124992123194,-0.0173303419883302
"69_25",0.494333518985964,-0.850360249676071
"69_26",-0.453434994118858,2.10984568371909
"69_3",2.12296427636582,0.805522269805668
"69_30",1.68901346639966,0.43815778365236
"69_31",0.0716386873492121,-3.10639867152049
"69_5",1.0144741697862,-0.428764428709185
"69_9",0.477177148921184,0.0975893136054726
"7_1",0.779668016819251,-0.163904480388161
"7_11",-1.9749962741382,1.99796494826579
"7_15",-2.5237478656614,1.19811387940577
"7_19",-0.241679514068914,-0.773297619415996
"7_20",-1.20418741531932,-0.539084684592766
"7_21",-2.08184825321079,-0.876447530804374
"7_26",-3.4391934173416,1.15545631922631
"7_3",-0.308798510594164,1.93795210980262
"7_30",-3.65910123462225,0.465097643904878
"7_31",-4.41520468812113,1.09788432097559
"7_33",-3.87956468212143,1.86062284465967
"7_35",-2.20131812073248,1.68414296122659
"7_36",-2.90595781815791,2.00955818701533
"7_39",-2.42467070058862,2.0703379451067
"7_44",-1.62744752734042,-0.458947272974747
"7_5",-0.697930909340926,0.977562422212777
"7_9",-1.39728650663787,1.91942741748462
"71_8",-2.85614929904627,-0.349456075687185
"75_1",2.04049842934069,-1.29187577091204
"75_12",0.232425112689609,-0.48149970846969
"75_14",0.978967437494008,0.788869325111308
"75_18",0.30995670793602,-0.359486286548003
"75_2",1.1312516714163,1.66652164136101
"79_1",0.212001876851884,-0.188304878893615
"79_10",0.635053364384928,0.819432519626242
"79_11",2.9474488829008,1.7059208114387
"79_12",0.717875881111598,1.11699059258877
"79_2",1.41690909356695,0.265807527664524
"79_8",0.00392237642509358,0.750904517018139
"79_9",1.57888820760258,0.834349355487569
"8_1",-0.595800504702345,0.958690583928823
"8_11",-2.87284060375533,1.14123955505948
"8_30",-2.81022301734243,0.150978779534219
"8_32",-3.44140598707729,0.171687555705787
"8_35",-0.277066540621714,0.0395199600964358
"8_37",-0.176713379334962,-0.0390517660967938
"8_39",-2.37997040657971,-0.134167669874864
"8_41",-2.38489707807305,-1.02320895998778
"8_5",-1.36219226216049,0.61322452146652
"8_7",-1.30288623004424,1.79384495385742
"8_9",-1.32948022059432,0.23303137021265
"80_1",2.54769614861547,-0.464785217646274
"80_10",0.601474298982176,1.04354179706201
"80_2",1.64638263992978,-1.21938741909898
"80_5",0.0553037482479904,0.544581052896227
"80_6",0.0579188605648683,0.794394722580109
"80_8",0.545613698541819,0.700804995400333
"80_9",-0.793286347664414,-0.453165371663981
"84_2",2.87348558097432,0.666702080904598
