"clustering_ids","x","y"
"16_13",-3.40742584323818,-0.246643630388928
"16_14",5.66131919262461,-8.07483786669732
"16_18",-3.53686317364133,0.064502986098337
"16_5",-3.50353557331687,-0.74713980923565
"16_7",1.92524212554629,-0.767977413811531
"17_1",-3.84064677089757,-0.250985274182654
"17_10",-2.73426943964794,-0.349559981297162
"17_4",-3.103205695385,0.296276172847226
"18_12",4.52226947262692,2.6420256077367
"18_15",3.62268665071722,3.33265179965715
"18_18",-2.51296502114917,0.352741473210472
"18_2",5.04409710016577,2.08734978738589
"18_8",7.48830725821643,-5.11487431387237
"2_4",-4.02400341780977,0.205439292059812
"21_1",15.6889358741244,-0.189160119425056
"21_3",15.4701122169157,1.4001004147808
"21_5",15.8635689391509,-0.068505372735618
"22_1",2.44424533193561,-2.65593796720177
"22_2",2.95311781768158,2.33138290554266
"22_3",3.51519630761534,-9.11117940766979
"28_10",1.4066497666483,0.725848161311978
"28_12",0.350636528372648,-2.40261370241394
"28_18",3.9473472568565,-7.6314167967357
"28_19",3.65398348278825,-5.78310214492478
"28_21",-1.3209310313902,-1.40951991717704
"28_22",-3.98774165898398,0.291629450744757
"28_4",-1.11026616493382,-0.999689275530809
"29_1",-4.0240034178098,0.205439292059811
"29_13",12.3449688585446,-10.8427587499361
"29_14",15.2061088039744,-2.9452916317691
"29_19",2.12898029483742,3.19954013435794
"29_2",-4.0240034178098,0.205439292059811
"29_20",-4.0240034178098,0.205439292059815
"29_23",2.72902293272627,-7.53800829064456
"29_25",1.50511749793534,4.17620054176314
"29_27",15.3919016091344,3.67166313271346
"29_31",-4.0240034178098,0.205439292059814
"29_34",-3.08993536756645,0.118012021793727
"29_4",-3.62418010698264,-0.407438791304265
"34_1",11.2827426426789,9.01146155471893
"34_11",13.7038938707718,-8.69204533073583
"34_2",15.0080516969967,4.87559731611822
"34_3",-4.02400341780981,0.205439292059811
"34_4",-4.02400341780981,0.205439292059811
"34_9",-0.201945620466024,1.54071985688999
"36_10",8.54478774664289,0.239090374765847
"36_12",4.95491243806154,5.47403939730186
"36_13",-4.18492631883737,0.208525666628164
"36_15",-2.16530340993793,-0.671529946039468
"36_16",2.89013720303163,1.00420235318058
"36_20",3.23810946424441,5.85024990160327
"36_25",-3.19143729643953,0.0357263498090841
"36_5",-4.02400341780981,0.205439292059813
"36_8",7.59284939527972,-13.2861874250836
"36_9",5.68079967382986,-11.8777634511702
"37_11",-4.02400341780981,0.205439292059816
"37_6",-4.02400341780981,0.205439292059816
"37_8",-4.02400341780981,0.205439292059816
"39_7",-0.721231966627816,1.8459903199681
"4_11",-0.442905412223506,1.35135059241996
"4_14",-3.52296411778083,0.284578863866774
"40_1",-3.00481621360671,0.318893390805051
"40_3",-4.11100200923142,0.236754469278003
"40_4",-2.9864647482509,0.296625667266986
"40_7",-3.52296411778087,0.284578863866783
"43_1",-0.975844532239134,0.599702023327152
