"clustering_ids","x","y"
"16_13",-0.127779537626985,0.120187787291482
"16_14",-2.6967312137753,-1.11974319317601
"16_18",-0.854042584426517,-0.401963188923558
"16_5",1.13828135335845,1.1008402746219
"16_7",-0.643625150740844,-0.0534455369474356
"17_1",1.39022123649808,0.211253205430841
"17_10",-2.21672178504868,-0.106858906404673
"17_4",1.08313009183329,1.30348286585498
"18_12",-1.4327274490165,0.184918997949814
"18_15",-0.0407407213126946,0.899304524225218
"18_18",0.544506895825809,2.23371080567325
"18_2",-1.726420598888,0.810800948840114
"18_6",-3.25178619373571,-0.851902783601451
"18_8",-2.20103248056802,0.133757780724723
"2_4",0.0468481325835828,-2.1104705065684
"21_1",-1.19413532221366,-0.851459924932189
"21_3",-0.452043919424945,0.167609917493384
"21_5",-0.363260012306007,0.417083906362888
"22_1",-1.02854814109746,0.307604245186283
"22_2",-1.87214925662476,0.756051448773205
"22_3",-2.17831902206173,0.143799653717171
"28_10",-1.04088033832555,-0.116164254913922
"28_12",-0.901649991273282,0.642974058493008
"28_18",-2.38117972934957,-0.0493184468458881
"28_19",-2.12782774242272,-0.26276627452371
"28_21",-2.61560044575616,0.335768350283163
"28_22",0.490326877404888,1.39527711311186
"28_4",-1.43727385690533,0.85133282647435
"29_1",-1.15339396115885,0.472197933624867
"29_13",-1.53768798123104,-0.0589710754208581
"29_14",-0.425303375562057,0.359206137068534
"29_19",0.843581211385742,1.19629190463851
"29_2",-0.37200164542946,0.526911081047373
"29_20",-0.230493870113933,0.821458661389116
"29_23",-2.53657943190647,-0.167926002624443
"29_25",0.44469825629302,0.584453884942192
"29_27",0.265841546882031,0.889953419154499
"29_31",0.856829511058036,0.937211185107483
"29_34",-0.957614834428583,1.34220712318756
"29_4",-0.786445121943716,0.472036265570946
"34_1",0.944071052122735,0.735088191676691
"34_11",-1.10692921010609,-0.0768288204025683
"34_2",-0.22338566675507,0.108799992794087
"34_3",0.625209258523137,0.687130852869514
"34_4",-0.204605863664595,-0.531873972390459
"34_9",-1.09841825675847,0.919620679786141
"36_10",-1.26575153150054,0.178924766224116
"36_12",-0.67888345081647,0.654020531752643
"36_13",0.366604653829514,1.4851335186346
"36_15",-1.63518501003884,-0.141530755810584
"36_16",-0.504596798964497,0.160088806281556
"36_20",0.551259188935909,0.135153547316378
"36_25",-0.0506856648291482,-1.01165556254342
"36_8",-3.00727835747264,-1.05201377291787
"36_9",-2.507809516293,-0.140136339599629
"37_11",2.8897048801625,0.029414649235748
"37_2",2.91357950389169,0.0786813147020555
"37_6",0.860524331571573,0.252633194706084
"39_7",1.59343804581819,0.385402523572922
"4_11",-0.491898893608802,-0.618927274947298
"4_14",-1.64272193821642,-0.607219477291014
"40_1",0.458473280241257,-0.0262916900263821
"40_3",0.369323288749499,-0.635964593045575
"40_4",2.06413222002575,-0.0817538963978924
"40_7",1.56758566996581,-0.547532587891175
"43_1",-0.800930549578974,0.307642928190175
"43_11",0.599211465084896,0.0688218456615269
"43_12",-0.986242996133866,-0.687080671684449
"43_13",-0.202570487104216,0.0767208520073061
"43_16",-1.56204383470437,-0.263189947854406
"43_2",-1.05052089845085,-0.0928091029915569
"43_6",-0.364741789459639,0.590384487353591
"43_7",-3.01176590556139,-0.942165540184331
"43_8",-0.288957546243978,-0.907649958232136
"43_9",-2.22559677248496,-0.220746084527364
"47_11",0.760113179950381,1.02168512446867
"48_1",-1.31540372215132,0.121594470320379
"48_24",1.84272293910138,-0.559579783536064
"48_8",1.08622096352457,-0.548530612197607
"53_2",-1.58258340337674,-0.402269767538372
"53_3",0.0843380478081334,0.274776171521596
"54_1",-1.01665180011878,-0.268690501702033
"54_4",-0.95502569050862,-0.174894782035186
"54_6",-1.22915446613322,-0.655020130731829
"54_7",-0.466337208189149,0.175451798966012
"55_5",3.29407116334616,-0.608132982671556
"57_10",-1.95246066303613,-0.723683347591604
"57_11",-0.385485117454686,0.405257447978727
"57_12",-0.142194327693259,0.589079517956132
"57_13",-0.249635871705789,0.27536992665848
"57_7",-0.0895917658703953,-0.17386378873068
"59_11",-0.576970766628575,0.577280910200112
"59_12",0.742720825415381,0.105412390629918
"59_16",0.696878919640516,0.134180879973742
"59_19",2.5205127449701,-0.149086846432954
"59_20",1.38090778725955,0.240571917464433
"59_21",3.90444141630435,-0.409688126030013
"59_27",2.03704520238833,0.584692678906768
"59_28",2.20439209170579,1.25140324964611
"59_38",1.55956958066198,1.79084514099308
"59_8",-0.372900020441567,0.198705484303332
"62_1",-0.892637507943482,-0.169719006780103
"62_15",-2.72345372528635,-0.909959332720083
"62_16",0.110138341075451,-0.0235043583930156
"62_18",0.764273639183023,0.205120238462569
"62_3",-1.65256424779144,-1.19475581847367
"64_14",-0.843223756141304,-0.641345707824917
"64_17",-2.21358191927363,-0.794132403668602
"64_21",-1.91289498360162,-0.290598767752756
"64_22",-0.926106501528718,1.02587251745487
"64_28",-3.51421473206286,-0.748471906287218
"64_33",-0.0757272029426481,0.607676947376025
"64_41",0.362489188429214,-0.220963052530848
"69_12",-1.80456947725375,0.18099199861444
"69_13",-0.492186634416567,0.862104778497297
"69_18",-0.552078756990878,0.685067717608516
"69_25",-0.181161269099386,1.09524129805347
"69_26",-0.130664112499462,1.12832158103702
