"clustering_ids","x","y"
"16_11",0.0386154378081932,-0.0405941936175254
"16_12",1.95576680562214,-1.28136999585231
"16_14",1.82663371711473,-0.308609812060556
"16_2",1.34384279788489,-0.555247545907732
"16_5",-0.186521559602015,-1.11314395274345
"16_7",-0.0478365064259398,-0.775394978719233
"17_1",-1.75191720632658,-0.187980588560879
"17_9",-1.17604429291659,-0.136591748776009
"18_12",0.226251019833437,0.705765025455826
"18_15",-0.376019967720914,-1.28018351841738
"18_16",-1.74011275148874,0.335239967529275
"18_17",-1.34721254501449,-0.721553526641156
"18_18",0.310468261780704,-1.6409315322304
"18_2",1.48687952625349,-0.344105657529786
"18_25",3.39664621986338,-2.2044505160343
"18_29",0.84636512869995,-1.21100801052924
"18_4",0.161302222311537,0.165736508978261
"18_6",2.74072483120605,-0.440774157401656
"18_7",1.81684853684765,1.40524882391251
"18_8",1.6470504930806,-0.536107963757484
"21_1",1.50218009501544,0.62421421317388
"24_3",0.850253583474798,1.11138524417182
"24_6",1.25158510167003,-0.292532973718295
"24_7",1.65959485307895,1.67661523776172
"24_8",-0.0468340688443366,-0.484336925229859
"26_5",0.272058600335978,-1.03910580993593
"28_10",0.981873487090641,-0.222660472268891
"28_12",1.88975110994017,-0.182731761349922
"28_17",1.10240956750611,-0.311879423098084
"28_18",2.57224221880259,1.04009918931102
"28_19",1.24365689569568,-0.250747864264039
"28_21",2.70113231745028,-1.36715358625697
"28_22",-0.0309101916479512,0.401080136245687
"28_23",1.31616855178486,0.117058294654985
"29_13",1.03201001053338,-0.188705726865916
"29_14",-0.614459648260135,1.64603674157207
"29_18",1.13078368195409,-1.27413331771615
"29_19",-0.347466648563659,0.349689114755156
"29_2",-0.102335454700532,0.934381322393536
"29_23",1.80952571622255,-0.463638895145575
"29_25",-0.426401000828586,-0.442826485008584
"29_27",-1.12212652003146,-0.121462306437547
"29_31",-0.624691932420728,-0.812949539174904
"34_1",-1.22364565823686,-1.56264840725363
"34_11",0.979484446175687,-2.27245546679264
"34_2",-0.699960644829647,0.931049606774185
"34_3",-0.647852990325762,-1.38220079842364
"34_4",0.0220807375301027,0.816888841159204
"34_7",0.00556332255482093,-1.65890857956277
"34_9",0.298230911943076,1.67799814404168
"36_10",0.923234530511128,0.626421622447907
"36_13",-0.603552284663366,-2.25231393443309
"36_15",1.20923037879852,0.545677114367776
"36_16",0.21189479797561,-1.17645700131138
"36_18",1.60798329283182,-0.032569354690769
"36_20",-0.365612419456457,-0.300776143187575
"36_24",-0.168590947389238,-1.39080016258484
"36_8",1.87255890263297,0.141121203215669
"36_9",1.55866450804108,-0.672001102256746
"37_2",-2.52472480760791,-0.104901740638278
"39_5",-0.787649598728128,-0.751857371563394
"39_7",-2.19370750188841,-0.194470436720326
"4_11",0.0411265027299028,0.91612113775047
"4_14",0.646625731690161,-0.148567544768388
"4_4",-0.507671206917469,-0.0463858143938326
"40_1",-0.480767354509451,0.127809789138238
"40_5",0.00497721126748521,0.678968472452503
"40_7",-0.888889277058922,-0.311619638416155
"43_1",-0.0418276951565759,-1.37512700799677
"43_10",-0.322874500971843,-1.21889052968744
"43_11",-0.489083831481182,-0.731136693685136
"43_12",0.72295498850992,-1.03897370854773
"43_13",-0.0619078666048139,-1.74249527259216
"43_16",1.48088905957458,-1.14626079569468
"43_2",-0.0691800570591476,2.19040198754994
"43_7",1.71496164967753,1.38968764784145
"43_9",1.24989937768718,0.00362078342472583
"47_11",-0.329159033147268,-1.53167013880579
"48_24",-1.10909154065891,-0.189634630560221
"48_8",-1.37413546076102,0.753878785927672
"54_1",0.580181288125902,0.464167029734776
"54_4",0.886503830341464,0.241995991524025
"54_6",0.85464016614458,0.576585973805913
"57_10",1.68865245330348,0.377269297270467
"57_11",-0.198713867043693,0.738427834962016
"57_12",0.449351188466049,-0.0513839704992307
"57_13",-0.354833705951962,-0.584949655066647
"57_8",-0.568064791411383,-0.962257017781955
"59_11",-0.238045771853381,-0.339109330226601
"59_12",-1.23596063659969,1.1593068223307
"59_17",-1.30130260222977,0.379428762988591
"59_19",-2.95336636486449,0.212947877674997
"59_20",-1.91502291799614,-0.0498996085963643
