"clustering_ids","x","y"
"16_11",-0.117925693054984,0.248613521267116
"16_13",0.0370905003850267,1.59078944572132
"16_14",-0.773541355734642,-0.902880011354053
"16_2",-0.789631854907121,-0.641509115121969
"16_5",-0.786548658892678,1.42127351964399
"16_7",-0.311897285789566,-1.08952029433883
"17_10",-1.49206733466827,-1.0816650245234
"17_9",0.664435886384888,-0.204723694813961
"18_12",0.637285703152744,-0.882220628554617
"18_15",-0.795504414078822,-1.69150192338503
"18_16",1.45155285704386,-1.2986494282788
"18_18",-2.02738459621646,2.09272560681593
"18_2",-0.847413151854877,0.135458772279164
"18_25",-3.62188646104993,0.698460834891013
"18_4",-0.195017842915192,1.16444124088225
"18_6",-1.38206666418693,-0.417333029470978
"18_8",-0.895469468607705,-0.673511505649909
"21_1",-0.393996807999475,1.24680800007077
"21_3",-0.644436351035063,-1.19607135148102
"28_10",-0.751466195899514,0.0228592910274792
"28_12",-1.47763861116071,2.43830436432173
"28_17",-1.11769424619446,1.07471291340426
"28_18",-0.244692707042037,1.74947981071714
"28_19",-0.848294438821497,0.397928179844391
"28_21",-2.01553865855924,-0.647810220618633
"28_22",0.0265072777131623,2.1831580252281
"28_23",-0.857119317723705,0.464574292526526
"29_13",-0.610265897647028,0.353548788298987
"29_14",1.49609135981421,1.41559947356095
"29_18",-1.37313460325835,-0.562622307389234
"29_19",-0.393765175859336,0.721789767934184
"29_2",0.184487851222431,0.442827570643838
"29_20",-0.653574716033841,0.384218493680044
"29_23",-0.771527293169722,-1.15087302362254
"29_25",-0.414874530615715,0.75773797539651
"29_27",0.242441607986265,0.0792711253683234
"29_31",-0.562221444144522,0.218986415063638
"34_1",-0.357465244861694,-1.9191628712354
"34_11",-1.59042887615346,-3.23278253407886
"34_2",1.47824564895308,-0.397442297068907
"34_3",-0.659220836433476,1.17326262981955
"34_4",1.32485929705197,-2.17904375536452
"34_9",1.57266401470556,0.422745613622571
"36_10",1.0766348782028,0.205431415801409
"36_12",1.4410208289397,1.05156698561149
