"clustering_ids","x","y"
"10_3",5.37612547788532,-0.284358688677847
"18_12",-1.53582753259383,-0.0331212619352122
"18_18",0.384251845570799,1.97923149702078
"18_2",-1.81072669190403,0.863322808471218
"18_27",0.911025787918716,1.84912443418496
"18_8",-1.57752536355565,0.0736640953139403
"2_4",0.28255783985468,-2.05519141487516
"21_1",-1.47352359905198,-0.980440171530454
"21_3",-0.789497427598958,-0.4354149347082
"21_5",0.224507950875629,0.575691845680332
"22_1",-1.04285786466455,0.269098993298794
"22_2",-1.71707479221486,0.834437214387279
"22_3",-2.16260796637552,0.253771177171154
"28_12",-1.20105333296602,0.578528177484512
"28_18",-2.05160728861526,-0.203134220914564
"28_19",-2.16968225695178,-0.0513752384608329
"28_21",-1.94631412070029,0.163660992460313
"28_28",-1.30935412078356,0.350448657489066
"28_4",-1.19459456528689,0.73921513141105
"29_1",-1.05677773453953,0.352888754628804
"29_13",-1.11215024092682,-0.249223117189965
"29_14",-0.38051983793003,0.204285822365955
"29_19",0.763138606388552,1.11014398437795
"29_2",-0.0373910968640198,0.505651960337677
"29_20",0.216486136123569,0.769890660040717
"29_24",-2.12457240012313,0.022848185764364
"29_25",0.647693745374648,0.595497568514495
"29_27",0.681580565505782,0.801124450400152
"29_31",0.988805372105468,0.729675092604242
"29_34",-0.853305613198954,1.26592489683627
"29_4",-0.994502626985753,0.214798408968372
"29_5",1.22983759194237,1.08682402671219
"34_11",-0.848635694456658,-0.281192194149634
"34_2",0.312428742797265,0.0333852887715133
"34_3",0.555162318135585,0.703135842060619
"34_8",-0.502133472086598,0.313750033529452
"36_10",-0.66393161480316,0.300636984997879
"36_12",-0.940713747450637,0.721197855646175
"36_13",0.396020072682918,1.59916758691206
"36_14",-3.46501958405561,1.30890920907999
"36_15",-1.33804583268321,-0.268051966780405
"36_20",0.700340199580393,0.151914341233139
"36_24",0.0589728887809028,0.410605224722968
"36_5",2.93439645319879,-0.973855550115141
"36_8",-2.17958623192654,-0.648957706313584
"36_9",-1.75266881853899,-0.300002668026444
"37_11",3.34037111104465,-0.448675022163993
"37_5",-0.0834929917726918,0.5349739536352
"37_6",1.27495234726367,0.105425636191649
"37_7",2.06398533970964,-0.578143313267756
"37_8",1.64685527668634,0.398659413105569
"37_9",0.591277157459258,0.0787829503521601
"39_2",2.03668032558573,0.29587850353209
"39_6",1.66511465569106,-0.245637650190391
"39_7",1.9495470868094,0.328373687841381
"4_10",1.16436270680425,-0.40431032889183
"4_11",-0.552576648739733,-0.530185446294669
"4_14",-1.77343191361231,-0.624582114092524
"40_1",0.363930083028441,0.240519275350333
"40_4",2.52164772721347,-0.367325175140535
"40_6",-0.660304339736695,-0.264817660981411
"40_7",1.61048801599301,-0.701546879177104
"43_1",-0.80860736887831,0.251171722219367
"43_11",0.740917946691636,0.199397930446112
"43_12",-0.718327502240798,-0.725633619155824
"43_13",-0.255696461690846,0.106665002288715
"43_16",-1.37067650222512,-0.291999039152685
"43_2",-1.23134499580952,-0.169794226613855
"43_5",-0.861114717713755,0.00471541627762957
"43_6",-0.525784628215679,0.619771440655151
"43_7",-2.28963217022725,-1.07392150074235
"43_8",-0.68714897211088,0.126235416892351
"43_9",-1.46433790251813,0.348025543884081
"48_1",-0.633321555154929,0.443941501343923
"48_18",1.23890587330709,0.398386615460228
"48_21",1.75775412510373,-0.295388713719464
"48_24",2.43827455212538,0.327104106513286
"48_8",0.955955166362998,-0.19538112932707
"53_2",-1.64309124883178,-0.385763205747121
"54_7",-0.524243783069367,0.166377474275227
"55_5",3.52988034976438,-0.653805203927051
"55_9",3.46029515767623,0.0970588966762707
"57_10",-1.48129384975397,0.0423701659861214
"57_11",-0.556487249456837,0.596206824148195
"57_13",-0.327145744054511,0.291722723408553
"57_6",-0.849761315684116,-0.43943903374252
"57_7",-0.0852169174619911,-0.0805607830542688
"59_11",-0.177134237053487,0.382956599377248
"59_12",1.1432576538242,-0.118073158315761
"59_16",0.582408719271332,0.257145463729903
"59_19",2.22169631891034,0.0531712815091918
"59_20",2.27702712012061,-0.0710736938609658
"59_21",4.27353269688103,-0.70705103986534
"59_23",0.549458978268447,0.00624578010777125
"59_24",2.40643498577011,-0.248623291860517
"59_25",3.12533188938618,-0.189694382605995
"59_26",3.85417377724854,0.280559215151543
"59_36",1.7440808784917,2.25643170500231
"59_8",-0.244364289310649,0.212750139664649
"62_1",-0.77588363401462,0.00147366715981225
"62_15",-2.41506526269806,-0.908315178118566
"62_16",0.266239334190844,-0.00416283911716487
"62_18",0.934090138071915,0.478097416211258
"64_14",-0.330662859468236,-0.422187556575913
"64_17",-1.5638917765861,0.242421538035683
"64_21",-2.17310233671888,-0.192792163080012
"64_22",-0.960042012653125,1.05348778894681
"64_32",-0.749838550619191,0.218972218562109
"64_33",-0.419242884529152,0.705130663856604
"64_41",-0.00763344829502009,0.105436066576809
"69_12",-1.39616760525844,-0.0692372256740194
"69_13",0.0132193161888924,0.505240980255531
"69_18",-0.407195308867173,0.173028706871485
"69_25",0.242086909157275,0.812756311038876
"69_26",-0.139311623997922,1.02786560478853
"69_31",0.419813565760747,1.98480424236506
"69_37",0.947834728002588,1.83331173425557
"69_4",-2.57799488697,-0.583315220391589
"69_5",-1.25690653565214,0.367544504165344
"7_1",-1.13058213289247,-0.544694171639128
"7_11",1.45584383865919,0.30982781271712
"7_15",2.2883527254189,0.238078885198677
"7_18",-0.147497980325117,-0.0687082934393174
"7_19",0.369377892033701,0.109070439307025
"7_20",1.64891782962009,0.0471585968188762
"7_21",2.73599317932308,0.858396569081086
"7_25",2.60264777568759,-2.31587445038028
"7_3",-0.119502508304394,-0.272082368365428
"7_31",4.7212396582039,-1.8362886252567
"7_33",4.94422485085283,-1.67831051417693
"7_34",1.04242737643661,-1.98003752234855
"7_35",1.95981990911432,-1.90703755722922
"7_36",2.88853051468534,-1.4339029913685
"7_39",2.75167830179889,-1.25193057106728
"7_41",3.80836514182706,-1.35629666210877
"7_42",4.08970846252159,-1.07744291669938
"7_44",3.01926801677524,-0.908998307446966
"7_45",3.81703529979713,-0.115652936562954
"7_5",0.674516881328853,0.102810826206144
"7_9",0.993813492912664,-0.00392415041779549
"71_10",2.71134923315681,-1.20984793694511
"71_8",3.83824440067876,-0.602215540214433
"75_1",-1.62673657141795,-0.0998239154618978
"75_10",0.47147385996387,0.700293080536236
"75_12",-0.729060225668787,0.818157628893109
"75_14",-0.71352172468389,1.13993222266707
"75_18",-2.35435668734,-1.08827267422694
"75_2",-1.4898805226855,-0.0387522098891195
"75_8",-0.38633545127157,0.675304347617534
"79_1",0.130975288465816,0.822920216140844
"79_10",-0.295420081880115,-0.819781384828853
"79_11",-3.22995698040123,-0.47079966708876
"79_12",-1.49822715849868,-0.135034778394422
"79_6",0.0745366706904285,0.126413539723556
"79_9",-1.8128273822119,-0.449580413082119
"8_1",0.315061021023282,-0.404069574669043
"8_11",3.27765144786597,-0.489750286175501
"8_2",0.340654357415821,-0.024996254532569
"8_29",2.55038452037447,-1.9529373687402
"8_30",3.71299881742977,-2.08261211590947
"8_31",3.82114775075266,-1.98969811004598
"8_35",0.77203603709875,0.118197049448993
"8_37",1.70639013104048,0.134251390703141
"8_38",1.34162687180978,0.182530578519127
"8_39",2.74365658486223,0.200944402372611
"8_41",3.67564729930017,-0.343609871933567
"8_5",1.24766497979971,0.00368531078965606
"8_7",1.22933968224805,-0.136138197292191
"8_9",1.82760240003615,0.343570593651276
"80_1",-2.80193504058654,-0.0852521953834122
"80_10",-0.669202489408005,0.178278250677565
"80_2",-1.5242911217979,0.120831812271086
"80_5",0.105361478362471,0.158915874919573
"80_6",-1.25051991322865,0.416638301249122
"80_9",0.619704952318683,0.507267944319027
"84_1",-2.26948793125157,-0.475698717864224
"84_2",-2.35048054373741,-1.50216979101212
"85_1",0.112700836300045,0.261828596145626
"85_5",0.8098880099911,1.16978578328696
"85_6",0.428525553395265,0.988671885566869
"85_7",-1.32952671450472,-0.00599632708265792
"86_10",2.53438781928961,-1.58905689011147
"86_11",-0.0267739638523501,-0.520394926201278
"86_2",0.303487855804924,-0.198000755680751
"86_3",-0.315421566162085,-0.233027579981215
"86_6",0.971693364315798,0.128549139188556
"86_7",0.47071118724811,0.303115474516755
"87_11",-0.443620372303448,-0.399995098124251
"87_13",-0.871033777919865,-0.61217153878076
"87_2",-1.21296818680252,-1.04152929486231
"87_3",-3.18825138720086,-0.89559531974783
"87_6",-1.72777393829266,-0.854123673600264
"92_11",0.0659950616176879,-0.497381200975853
"92_21",0.846830402362472,0.558906842019065
"92_3",-1.11659170629492,0.180801203395135
"92_30",-1.16320854413961,0.319496750139428
"92_31",-0.877900104550119,0.333844214156694
"92_34",-0.146993133052431,0.176925869103094
"92_4",-0.314793496973461,0.184399756478653
"92_40",-0.468529940945611,0.0255773916251127
"92_44",-2.02887823306998,-0.525183942299926
"92_6",-3.04842508996784,-0.895575338608674
"92_8",-0.522776563790637,0.0814174726871037
"94_1",-1.70605904445601,0.117514118301457
"94_13",0.39843781899381,0.998630660726143
"94_14",-0.633853093354789,0.435170780842161
"94_15",-0.11544250057331,0.101304085424227
"94_23",-2.4100946668428,-0.463852779404964
"94_27",0.274378039269588,0.923703436108239
"94_5",-0.238703326202177,0.329232266371034
"94_9",-1.67522734340933,0.211645478607916
"95_11",1.83559371132051,2.21627047629394
"95_12",0.966627006652356,0.619634319442994
"95_15",0.0217159647027296,-0.202897241695719
"95_18",-0.336843528573026,0.550369472343889
"95_20",0.631381721480064,0.552594160647903
"95_22",-1.64911487276692,-0.153478816860704
"95_23",0.451601585471481,-0.501278202466024
"95_24",0.827083620922677,1.06686204853163
"95_26",0.68333436516291,0.293688233908754
"95_28",1.91874455715363,0.805484209344659
"95_29",0.0587019798811899,-0.0481743247676906
"95_3",-0.886994115151733,0.0865050107873013
"95_33",-2.68179258237871,-0.0482021876258558
"95_9",1.61467312641469,2.41950274402375
"96_10",0.293517819779284,0.644156621759258
"96_14",1.69212889890379,0.2006040154901
"96_16",1.58048725645773,0.203801985904127
"96_18",3.17628798868393,-0.0534366845907896
"96_4",0.120588176092194,0.61977561518714
"96_6",1.93465982592376,0.119873007187678
"96_7",0.164788917615666,0.122934878168816
