"clustering_ids","x","y"
"16_11",-0.019568822635031,-0.0444958095388593
"16_12",1.95575916859183,-1.28137056259284
"16_2",1.32305013374989,-0.562064362023664
"16_5",-0.200079424630375,-1.11898842353135
"16_7",-0.0267784346728289,-0.775286639314548
"17_1",-2.05528766422612,-0.221229829490084
"17_8",-0.195890235574927,1.05930901096504
"17_9",-1.1760519299469,-0.136592315516539
"18_12",0.137317109122555,0.657935202005568
"18_15",-0.654699364712319,-1.4864148540812
"18_16",-1.90698333085698,0.223292719890567
"18_17",-1.47086182569955,-0.773476114546043
"18_18",0.257826795100102,-1.63538316871707
"18_2",1.32589459785147,-0.41207496826416
"18_25",3.3148993755166,-2.27906076151107
"18_29",0.913345566362642,-1.16197541342108
"18_4",-0.0715048985298584,0.0670790787088771
"18_6",2.82369258731413,-0.451878574098444
"18_7",1.81684089981735,1.40524825717198
"18_8",1.223236161546,-0.353560663668718
"24_3",0.850245946444489,1.11138467743129
"24_6",1.25157746463972,-0.292533540458822
"24_7",1.65958721604865,1.67661467102119
"24_8",-0.0468417058746461,-0.484337491970389
"26_1",-0.487821018442252,-0.210563721236957
"26_2",-0.349223272862687,0.314286396741027
"26_5",0.179722857973255,-1.06300628955001
"26_6",-0.125608257293644,-2.27934969149615
"28_10",1.04404291014185,-0.206569317058872
"28_12",1.7825567167564,-2.96169833398815
"28_17",1.1024019304758,-0.311879989838614
"28_18",2.49637185245347,0.946545180480542
"28_19",1.10787957827336,-0.324061974143986
"28_21",2.6713556923619,-1.41726535709306
"28_22",0.179565980905408,0.353975347445725
"28_23",1.19949624054286,-0.0240550102861235
"29_13",0.973370375477933,-0.224774322052211
"29_14",-0.381494870216186,0.873008411161998
"29_18",1.2521752405709,-1.28750116165977
"29_19",-0.408230899904545,0.249705594464753
"29_2",-0.159949782338084,0.871545339432874
"29_23",1.76639617368605,-0.473463207323574
"29_25",-0.595486633630855,-0.507134281371069
"29_27",-1.15592128270046,-0.69450012418694
"29_31",-0.657680081038213,-0.900632949207783
"34_1",-1.1176839548898,-1.52739005188608
"34_11",1.00302385193394,-2.26870590670231
"34_2",-0.789516281774289,0.946110294089923
"34_3",-0.610771389974462,-1.36029703516055
"34_7",0.00555568552451197,-1.6589091463033
"34_9",0.289008176164963,1.67272096165199
"36_10",0.985662702680873,0.654243729935685
"36_13",-0.603559921693677,-2.25231450117363
"36_18",1.32871119579105,-0.204255323204235
"36_20",-0.426705341098763,-0.518682885145284
"36_24",-0.168598584419547,-1.39080072932537
"36_6",1.31590808750905,0.127061941224769
"36_7",-1.63420581452322,0.129217709684016
"36_8",1.85411582546719,0.13056701612291
"36_9",1.52128673149488,-0.683609567865345
"39_5",-0.90329864208365,-0.774892503476468
"39_7",-2.16174583339257,-0.220227620500686
"4_14",0.584677576470108,-0.208795359120958
"4_4",-0.672042543512936,-0.107900554020614
"40_1",-0.480774991539761,0.127809222397708
"40_2",-1.81593085694441,-0.647009021108489
"40_3",-0.297650617768602,0.759306859829577
"40_5",-0.187686361567151,0.600464944875003
"40_7",-0.758073094177797,-0.257078020457285
"43_1",-0.180318073206076,-1.43339850761437
"43_10",-0.460897325893247,-1.35939765317185
"43_11",-0.319293200651721,-0.755470179422742
"43_12",0.757526427958246,-1.02084672639464
"43_13",0.0884719584649846,0.084962800959976
"43_16",1.48088142254427,-1.14626136243521
"43_2",-0.157070830197621,2.14231684586312
"43_7",1.70336150795982,1.37848955149663
"43_9",1.29200149021725,0.0319589988041186
"47_11",-0.595826618085662,-1.62921055617301
"48_24",-1.55658049118853,-0.456264953660099
"48_8",-1.93621564296336,0.634274020225681
"54_1",0.638475656597474,0.449701818910217
"54_6",0.895831829698838,0.597824216839999
"57_10",1.79998698751145,0.406592810558188
"57_11",-0.284053773217211,0.701136174277517
"57_12",0.591372373884735,0.0224145020246873
"57_13",-0.474395398334088,-0.652146428330485
"57_8",-1.25245890548189,-1.04941200563829
"59_11",-0.317038666276257,-0.395549513261936
"59_12",-1.40144057956166,1.06968954522904
"59_17",-1.3910740814583,0.374293663852968
"59_19",-2.8298728227947,0.225460055688257
"59_20",-1.61403144213019,0.0615825726062795
"59_22",-2.77849510688633,-1.61712041138112
"59_27",-1.61054010984368,-0.353557328152276
"59_28",-1.84819125496105,-1.47428624746334
"59_38",-1.20563829198507,-2.85891191796913
"59_8",0.788085422509445,-0.469250807771893
"62_10",-0.539381972114615,0.717768292542692
"62_14",-0.986768256092318,0.935892273317587
"62_16",-0.220488163213888,-0.0723525876127086
"62_18",-0.498481050442969,-0.288347800978279
"62_3",1.1567586081108,-0.835149039502455
"64_17",1.19188965213259,0.56984139156844
"64_19",-1.02173650909356,-1.24056988215116
"64_21",1.48498324339023,0.516191956632386
"64_24",-0.722679304927478,-0.846659544410098
"64_25",-1.76760838102953,-0.978837287889436
"64_28",2.43837421949435,-0.619813879303822
"64_33",-0.174660711479511,-0.161177875485881
"64_41",-0.495268888356605,-1.89914861882642
"64_5",2.26101060284409,0.482871270274202
"69_13",0.781917601268555,-1.82288480244872
"69_18",0.790586308094004,-0.137495270035908
"69_21",-0.168742619133847,0.124548907245238
"69_23",0.158237992874728,-0.0671141763420146
"69_3",2.41245773604957,0.238313566831691
"69_30",1.36293246781785,0.216998466203226
"69_31",0.0905577364226215,-3.24865071921969
"69_9",0.66255999968118,0.123750789419061
"7_11",-2.20419788781273,0.954977413242677
"7_17",-2.01575598131923,0.443681078394579
"7_20",-1.54199196583315,-0.700257046474203
"7_21",-2.73186857552989,-1.08066964495818
"7_3",-0.622141057469879,1.72794564080275
"7_31",-3.91033498883237,-0.391113033313458
"7_35",-2.27234886274537,1.5685692659626
"7_36",-3.13977323769363,0.863408086963438
"7_39",-2.8350388231297,1.13184961455921
"7_5",-1.21112685551281,0.503015667925234
"7_9",-1.88739026999384,0.845302545574747
"71_8",-2.76286809150131,-2.19518031093838
"72_1",0.180699458333279,0.902891483656281
"72_6",1.89856014757117,-0.982159164357977
"75_10",-0.0744712018294321,-1.0291802869645
"75_11",-0.87106961771135,-0.164464079908438
"75_12",-0.1835687587169,-0.779612130251724
"75_13",2.03194483259789,1.35888184704492
"75_14",0.152781207835363,0.449998453176339
"75_18",1.33372034567821,0.120162448031843
"75_2",0.0696378610021231,0.0720669997207646
"75_3",-1.46270101638298,-3.73314692985883
"79_1",0.298747436180474,-0.961558847327224
"79_10",0.581171329119658,1.29257342647155
"79_2",0.474593198926365,0.0428213996125388
"79_8",-0.182212527840568,0.66645744854441
"79_9",1.4063145858049,0.741028583012836
"8_1",-0.465499953943176,0.433813271749244
"8_11",-1.78294607531802,-0.341081270231329
"8_30",-2.88809601112411,0.132269451870872
"8_35",-0.40295906617704,0.0151308168624102
"8_37",-0.892052671753519,-0.736853097074226
"8_39",-2.07596827264085,-0.369234996261109
"8_41",-2.32901077455372,-1.01014938764615
"8_5",-0.445888621328501,-0.0251125354548667
"8_9",-1.54787913417243,-0.158833108186996
"80_10",0.508790578885184,0.992136463933688
"80_2",1.63586304306803,-1.30650680482294
"80_5",-0.363234670863539,0.831770499853768
"80_8",0.32586516731776,-0.996632378040563
"80_9",-1.06720779598498,-0.60629004816131
"81_1",-0.0980116014584527,-0.39882173948403
"81_3",-1.86800608308909,-1.35990086627053
"84_2",3.0328770623017,0.727463832113203
"85_5",-0.325486172215771,-2.40080923470493
"85_6",-0.28164550080697,-2.14818961524483
"86_2",0.0328717755599523,-0.6137266268715
"86_3",-0.294070483298596,-0.133653680715198
"86_4",1.62785437465719,0.62947366376156
"86_5",-0.214557219195456,-2.21871447729936
"86_7",-1.26356264333874,-0.213932588167139
"87_1",3.01590753567187,0.940653046698752
"87_11",0.437684444172741,1.69044557291229
"87_13",-0.367660791576786,-0.0402737600305249
"87_6",1.67293155732886,-0.464824343106053
"87_9",2.37568406155272,-0.255007385618516
"92_11",0.24846373493964,-0.355779336535404
"92_20",2.81230634053485,2.62912910782505
"92_21",-0.968918191238539,-1.05835657171513
"92_3",0.771701024728121,1.06894256568283
"92_30",0.668641328663525,1.38444586176681
"92_34",-0.0391455179004212,0.846961556156965
"92_39",1.68461402177303,-0.912147561096914
"92_4",-0.171422627454726,1.06174214184776
"92_44",2.39096336987562,0.477863718773892
"92_6",1.80882853751702,0.501895170624576
"94_13",-1.19510342107963,0.277521938758965
"94_14",1.48104631172445,-1.74742360417853
"94_2",1.6609016929309,-0.968222998657306
"94_21",1.0743725379254,-0.202322297382416
"94_22",-0.707246313647709,-0.937340314858192
"94_27",0.461687483166884,-1.02855243838672
"94_4",-0.216605827824082,-2.42296691641124
"94_5",-0.0388820924230252,-0.0882526266925901
"94_9",1.14947837640733,0.575418504200341
"95_11",-0.379843628865124,-0.493754102366205
"95_14",2.00345848026244,-0.914938504473426
"95_15",0.621733579576164,0.730303459324358
"95_18",0.0703584675841342,-0.246705531289316
"95_20",-0.45524714638855,0.449559377955861
"95_22",1.22775251524193,-1.71048848016189
"95_23",-0.080365640568721,0.831280831307133
"95_24",0.12326387535733,-1.47994382427461
"95_26",-0.194381410198974,-0.395604081114556
"95_28",-2.259956227111,-1.6534362849262
"95_29",0.415992073184612,-1.30480967756624
"95_3",0.0951267856526503,0.813056059144416
"96_1",-0.550896526025504,0.107740233505332
"96_12",-1.5625535017439,0.908219063274445
"96_16",-1.40924151526517,-0.133897146600532
"96_17",-1.6147275155155,0.439950239369405
"96_18",-1.61238774926677,-1.3070524698755
"96_3",-0.651936623078621,-0.0924210418809404
"96_5",-1.59837262595421,-1.43626733212854
"96_9",-0.490208374780335,-0.395703639189853
