"clustering_ids","x","y"
"16_13",-0.160035137021999,0.156469905682961
"16_14",-2.65476586209545,-1.15004962755188
"16_5",1.12903261779561,1.11658972259636
"16_7",-0.446030970057913,-0.256660210844786
"17_1",1.41964330848652,0.215863829265026
"17_10",-2.16548658106928,-0.104762068606062
"17_9",0.662719779108457,1.08860492945591
"18_12",-1.37082787811121,0.185759110986226
"18_15",-0.00303740901302487,0.844616880238039
"18_16",1.69027531328425,-0.381932483793501
"18_18",0.482117741966163,2.36808995218596
"18_2",-1.6509894650294,0.747730053215715
"18_25",-2.26364725929629,0.776129444211311
"18_4",0.227316874909483,0.137111894752813
"18_6",-3.16342597961515,-0.954900356418872
"18_8",-2.12671466890938,-0.23720552332603
"2_4",-0.0605775172603243,-1.9534557846793
"21_1",-1.60806971807189,-0.90390338581694
"21_3",-0.536850889115597,0.124147676801308
"21_5",-0.328692271233134,0.405539043569918
"28_10",-1.00812707565298,-0.160838300909447
"28_12",-0.961645022330382,0.513635509005614
"28_18",-2.38655028891025,-0.0665316310222143
"28_19",-2.13237026991275,-0.244888292406776
"28_21",-2.58617837376773,0.340378974117346
"28_22",0.519748949393326,1.39988773694605
"29_1",-1.13139159814655,0.568712642309293
"29_13",-1.72561110263558,0.0756206067394848
"29_14",-0.343354181768299,0.293028391773796
"29_18",-1.43135555439414,0.451345826384105
"29_19",0.873003283374182,1.2009025284727
"29_2",-0.32301884034424,0.525116763993194
"29_20",-0.168960980958781,0.817065115941269
"29_23",-2.50661276807661,-0.156451703580121
"29_25",0.532331948634673,0.533455315807142
"29_27",0.496257473691575,0.768965488130454
"29_31",0.886251583046472,0.941821808941667
"34_1",0.973493124111173,0.739698815510876
"34_11",-1.10174213707031,-0.0539263870913783
"34_2",-0.197761483262696,0.0866034986549084
"34_3",0.802941922603141,0.663710404453686
"34_4",-0.578128347127971,-0.189824877820912
"34_9",-1.06899618477003,0.924231303620324
"36_10",-1.17878985106523,0.213041598926915
"36_12",-0.669361346721759,0.623658150133168
"36_13",0.39602672581795,1.48974414246879
"36_15",-1.73408494101387,-0.0283613380678031
"36_16",-0.483972834253068,0.146630765258209
"36_20",0.595779652402259,0.106332326196005
"36_25",-0.0212635928407077,-1.00704493870924
"36_8",-2.9778562854842,-1.04740314908368
"36_9",-2.44841769337229,-0.160776773031631
"37_2",2.94300157588013,0.0832919385362376
"39_7",1.86612974315109,0.162518745062266
"4_11",-0.419541335109457,-0.649453086354031
"4_14",-1.60554919142875,-0.58314473409455
"4_4",0.333939324321948,-0.354993238593597
"40_1",0.487895352229696,-0.021681066192198
"40_3",0.132229883999849,-0.44740580549035
"40_4",2.16749400919833,-0.171124137310589
"40_7",1.41595019392908,-0.553191969164614
"43_1",-0.762977810959446,0.323445643749372
"43_10",0.597505227529205,0.50778919143627
"43_11",0.653025911995128,0.0508368522583039
"43_12",-0.960800931107205,-0.683093739987426
"43_13",-0.0939906060422783,0.0161219691906694
"43_16",-1.53262176271593,-0.258579324020221
"43_2",-1.1163856139543,-0.0124367392169921
"43_6",-0.361068631653162,0.577956057302524
"43_7",-2.95774524908371,-0.956477486877033
"43_9",-2.17232296340307,-0.238466076882936
"47_11",0.809599298876249,1.008836395388
"48_1",-1.21634832676833,0.0371925820676458
"48_24",1.85193771840055,-0.542779563818276
"48_8",1.83986440429471,-1.03278698785848
"53_3",0.06552490268422,0.311692593220872
"54_1",-0.964048452842293,-0.268040403872079
"54_4",-1.02600346216412,-0.117967788657165
"54_6",-1.13483426916492,-0.696936178709245
"57_10",-2.02725609905302,-0.656639100537255
"57_11",-0.697196712808407,-0.150942303593618
"57_12",-0.168518125887915,0.64456487418223
"57_13",0.0158776325860922,-0.10835990175993
"57_7",-0.0192738220385751,-0.188810632620527
"57_8",0.583508788220187,0.231688188358961
"59_11",-0.528977326815713,0.576566239564741
"59_12",0.786760799506358,0.0970780512672456
"59_19",2.65852443904536,-0.237439633619283
"59_20",1.38241721216259,0.290119748550936
"59_21",3.83449678038764,-0.470323862250819
"59_22",3.5207455163004,0.37522548329008
"59_27",2.07855578393402,0.575190782568346
"59_28",2.23381416369422,1.25601387348029
"59_38",1.50402597048274,1.84397388204709
"59_8",-1.05758728996161,0.348650808636158
"62_1",-0.816299849216481,-0.144817336672782
"62_14",-0.258985064720057,-0.325019906955926
"62_16",0.269104977255533,-0.144712623559286
"62_18",0.906565712723832,0.295392249750174
"62_3",-1.60706516471432,-1.1795540434692
"64_14",-0.610670609574257,-0.802372669145948
"64_17",-2.11349184950151,-0.871625618192037
"64_21",-1.58730240504887,-0.466344487284045
"64_22",-0.862029066673865,0.965225788981763
"64_24",1.06053496031974,0.373555875369127
"64_28",-3.29170896810156,-0.74589886069494
"64_33",-0.0300311913563368,0.580034899240532
"64_41",0.402751566609309,-0.184593887754693
"69_12",-1.85505744785811,0.287217029663694
"69_13",-0.474992479299662,0.821332913318381
"69_18",-0.53368945124929,0.675426913267975
"69_21",0.190203102933993,0.264104615751807
"69_25",-0.350384451096194,1.33090831731349
"69_26",-0.161449215274207,1.20972605389573
"69_3",-3.05474178938153,-1.04929257345027
"69_30",-2.40094246051385,1.11235133466701
"69_31",0.690279863958498,1.99237094613465
"69_9",-1.49052091759651,0.29361160966283
"7_1",-1.09489066134309,-0.563376714015491
"7_11",1.84383756149825,0.0448469860175834
"7_15",2.34050387497923,0.30500248668489
"7_19",0.701706810450345,-0.0836902879193971
"7_20",1.4467004587933,0.25708582775962
"7_21",2.76050816682455,0.825481337811379
"7_26",3.87455827499085,-1.87070436442294
"7_3",-0.120382332999927,-0.25156721122619
"7_30",3.9332167557765,-2.09712230353427
"7_35",1.93215075904212,-1.59878315803775
"7_36",2.62381999471942,-1.16968363851608
"7_39",2.70241499883212,-1.23294006287336
"7_5",0.783160626441102,0.222122889049401
"7_9",0.927578655471582,0.0511887878753225
"71_8",3.6625730713491,-0.563912867056663
"72_1",-1.14087048792332,-0.466864795344984
"72_6",-2.15559920134782,-0.19065601094955
"75_11",0.0963756496407384,0.492985698881179
"75_12",-0.199137749408193,0.16919311675612
"75_13",-1.70024459724044,0.0421779479458568
"75_14",-0.523798008774333,0.746243925744514
"75_18",-1.31991066690408,-0.966969568605685
"75_2",-1.28314314076074,0.271515184303206
"75_3",0.731994958378931,0.818039282490039
"79_1",0.227240648455429,0.828574640215324
"79_10",-0.398853115452705,-0.800815012713934
"79_11",-3.27825190349223,-0.444457638920108
"79_12",-1.52397325884077,0.0612805484491743
"79_2",-1.20780070724728,0.20921449736666
"79_8",-0.573122240351511,0.053400518404008
"79_9",-1.95643883485136,-0.336031843149499
"8_1",0.0741609765215196,-0.349477439354375
"8_11",3.51729490270369,-0.925045363864884
"8_30",3.55636693455787,-2.55044630105148
"8_32",4.44713124797258,-2.40551770118821
"8_35",0.478632980431351,0.153837525295934
"8_37",0.725755804000805,-0.143064544993344
"8_39",2.61919982107038,-0.607455854576086
"8_41",3.25669976236442,-0.059006706064919
"8_5",0.906694566936134,-0.283864535514177
"8_9",1.60749323921774,-0.544260423968315
"80_1",-2.98584240351257,0.0238027720725426
"80_10",-0.478774869695188,0.11788070062597
"80_2",-1.75784547890891,0.189695105300083
"80_5",-0.0818288181153522,0.342850999674133
"80_6",-0.970442646165611,0.420377084134977
"80_8",-1.36554635643921,0.332504374978045
"80_9",0.608501032148378,0.54227675345435
"81_1",0.832868206357711,0.281252654897403
"84_2",-3.00326137399761,-1.79716261962575
"85_1",-0.2795207969058,-0.292070586299169
"85_5",0.294609722053316,0.55157879417149
"85_6",0.452250398091684,1.08228184053825
"86_10",2.04926979308559,-2.21156533350378
"86_11",-0.10692756029709,-0.273366931604325
"86_2",0.195334154043848,-0.205456275972711
"86_3",-0.00293954075790536,-0.649103309975618
"86_5",1.01199837508511,0.567372434294912
"86_7",1.110412991044,0.562346511760022
"87_1",-3.31803178795088,-0.870151196120084
"87_11",-0.968813281738412,-0.807410755392948
"87_13",-0.0674672429716378,-0.567357436975
"87_4",-0.0674672429716377,-0.567357436975
"87_6",-1.640445291424,-0.840438725075295
"87_7",0.591060452407341,-0.437798757016353
"87_9",-2.46001474751009,-0.650594809786379
"92_20",-2.51103985196838,-1.58638256403772
"92_21",1.53047896625168,0.575356554539295
"92_3",-1.13107260942333,-0.184142007214612
