"clustering_ids","x","y"
"16_13",0.0370905003850261,1.59078944572132
"16_14",-0.773541355734642,-0.902880011354053
"16_5",-0.786548658892677,1.42127351964399
"16_7",-0.311897285789567,-1.08952029433883
"17_1",0.861805163928987,0.39542689306331
"17_10",-1.49206733466827,-1.08166502452341
"17_9",0.664435886384888,-0.204723694813961
"18_12",0.637285703152744,-0.882220628554617
"18_15",-0.795504414078823,-1.69150192338503
"18_16",1.45155285704386,-1.2986494282788
"18_18",-2.02738459621646,2.09272560681593
"18_2",-0.657726973847942,0.543153918766501
"18_25",-3.62188646104992,0.698460834891012
"18_4",-0.195017842915192,1.16444124088225
"18_6",-1.38206666418693,-0.417333029470978
"18_8",-0.895469468607705,-0.67351150564991
"2_4",0.632542269684839,1.27922114287723
"21_1",-0.393996807999474,1.24680800007077
"21_3",-0.644436351035063,-1.19607135148102
"21_5",-0.682337982946638,-1.54563028157234
"28_10",-0.751466195899514,0.0228592910274793
"28_12",-1.47763861116071,2.43830436432172
"28_18",-0.31641830895257,0.463689540501423
"28_19",-0.0145299909796029,0.605940610683712
"28_21",-2.01553865855925,-0.647810220618633
"28_22",0.0265072777131629,2.1831580252281
"29_1",-0.751495755589361,-0.462218162966539
"29_13",-0.610265897647027,0.353548788298987
"29_14",1.49609135981421,1.41559947356095
"29_18",-1.37313460325835,-0.562622307389234
"29_19",-0.393765175859335,0.721789767934184
"29_2",0.184487851222431,0.442827570643838
"29_20",-0.653574716033842,0.384218493680044
"29_23",-0.771527293169723,-1.15087302362254
"29_25",-0.414874530615716,0.75773797539651
"29_27",0.242441607986265,0.0792711253683233
"29_31",-0.562221444144522,0.218986415063638
"34_1",-0.357465244861695,-1.9191628712354
"34_11",-1.59042887615346,-3.23278253407887
"34_2",0.0808104272014799,0.0114539652555997
"34_3",-0.659220836433476,1.17326262981955
"34_4",1.32485929705197,-2.17904375536452
"34_9",1.57266401470556,0.422745613622571
"36_10",1.0766348782028,0.205431415801409
"36_12",1.4410208289397,1.05156698561149
"36_13",-1.14263199365723,-1.64981914984409
"36_15",0.0798346193018207,0.453923063635438
"36_16",-0.680384572344835,-1.19322291108265
"36_20",-0.199453867408066,-0.575980492852216
"36_25",1.93530179305081,0.19854186791416
"36_8",-0.409582806416743,0.110767059307361
"36_9",0.142058180132122,0.24070357456607
"37_2",0.970876723682689,-0.275577448744768
"39_7",0.526528683884314,-0.902532378551482
"4_11",0.637966767642204,0.213959885368295
"4_14",-0.280829022604053,-0.880212417265864
"4_4",0.339282683567132,-1.39852428013615
"40_1",0.37765156793231,1.03452236177612
"40_3",0.718481450868437,1.2057184651232
"40_4",0.0505607765140306,0.0223008368870037
"40_7",0.609584897092749,-1.13487086857134
"43_1",-0.640155669354083,-1.47963498964515
"43_10",-0.949380747601759,-1.06816587126584
"43_11",-0.378340738095253,0.441453645650304
"43_12",-0.892779804323197,-0.78728921361718
"43_13",-1.00039265432642,-1.32424763207539
"43_16",-1.53573225744145,-0.269449385618322
"43_2",0.914070921725538,0.228485097859192
"43_6",1.72864154660669,1.28594266251467
"43_7",-1.29759907821327,-0.742715045442372
"43_9",2.34097486044686,0.527493675337811
"47_11",-1.36394557390331,0.0670969467380094
"48_1",0.314637118501043,1.00637196691233
"48_24",0.575092735357128,-1.03097432148451
"48_8",1.20059521659686,-0.325053598447825
"53_3",0.249850483978198,-0.966990075851826
"54_1",0.182770406993169,-0.291830516553211
"54_4",0.0407592078708821,0.426151937467144
"54_6",0.257583953284987,-0.0932765806046663
"57_10",-0.495369751874567,1.06815252774349
"57_11",1.30447177691202,-1.3323856567609
"57_12",0.175655333802532,1.19103860113145
"57_13",-0.384177157751892,-0.317817475270728
"57_7",-0.814632428957879,1.47665849818653
"57_8",-0.122672829444286,-1.96082123168924
"59_11",0.365519604317877,-1.16609841337234
"59_12",1.5214637180061,0.127496023676078
"59_19",1.00263817375285,-0.265205314979453
"59_20",1.07165773462368,-1.43392394909252
"59_21",-0.114242765430424,1.31209810070111
"59_22",0.136516996601078,-1.55168324434038
"59_27",-0.394207192208361,0.301718848344429
"59_28",1.55155345019785,-0.431216422336348
"59_38",-2.31306912184169,0.7918071603897
"59_8",-0.729371792166051,-0.183084463361631
"62_1",-1.39128263244742,0.847749575241603
"62_14",1.47961462225639,-0.278398838417768
"62_16",-0.822407566997231,-1.29085618645864
"62_18",0.0410872432399429,1.2312741950467
"62_3",-1.12074654051744,-1.02835164434455
"64_14",-1.21544196358099,-1.13254267005074
"64_17",-0.935498919300595,0.780526506294149
"64_21",-0.439960178035583,1.78000610099877
"64_22",-1.41201837315877,1.14570232655429
"64_24",-0.06332641504619,0.330043735187357
"64_28",-1.47549155206992,0.272442385482002
"64_33",-0.17135320089176,1.26429719230474
"64_41",0.340136705412819,1.68703852477309
"69_12",-0.437027962994116,-0.755048257022655
"69_13",-2.04701593240139,-0.328889115129403
"69_18",0.571215803113325,-1.07693686918626
"69_21",0.235835049681352,0.846966787550051
"69_25",-0.934174200769995,-0.488405447971648
"69_26",2.10830888221682,0.737633678509731
"69_3",-0.392012492521466,1.20981197586484
"69_30",0.0650393887684931,-0.145464716050908
