"clustering_ids","x","y"
"16_13",-8.07939470703446,-2.544236902866
"16_14",9.1457163794534,-9.01130729283069
"16_18",-8.83164426749611,-0.354619477595615
"16_5",-6.57191426760812,-3.22831035983288
"16_7",0.440466465810757,-3.81848385035832
"17_1",-7.05473764597248,-2.41402698129099
"17_10",-8.83164426749611,-0.354619477595615
"17_4",-5.75988057404038,0.887748512422102
"18_12",15.2888424066536,10.5586952716114
"18_15",9.36834258856591,7.86689067677746
"18_18",-5.89503264282816,-0.554553944848433
"18_2",15.2963575098538,-3.0045841939939
"18_6",8.72532307199292,-18.5100451134783
"18_8",7.67193463936329,-13.963605673532
"2_4",-2.31388805600567,2.44626050620784
"21_1",34.7969060889457,0.490920496364176
"21_3",32.9256803889938,3.30001944907194
"21_5",35.7363970225907,-0.235624752186651
"22_1",3.16073809137066,3.02243010602386
"22_2",-3.86936189490093,-2.04104983190238
"22_3",5.89075454184065,-16.319337998524
"28_10",-6.36687918280913,-1.14941362645654
"28_12",0.141930716660226,-2.93902530186057
"28_18",8.5763097626893,-9.27917947893888
"28_19",7.19533061246551,-11.1522130121136
"28_21",-7.77126128678375,-0.357634885910421
"28_22",-4.09662591293289,-0.572951524855386
"28_4",-7.58994832907164,0.467634923609895
"29_1",-8.83164426749614,-0.354619477595607
"29_13",27.0486678449215,-28.9206822513632
"29_14",35.1294438224557,-6.26880587018096
"29_19",8.85661194449081,10.1255751884901
"29_2",-8.83164426749613,-0.354619477595607
"29_20",-8.83164426749614,-0.354619477595604
"29_23",9.01978687852586,-14.6214823902652
"29_25",1.53508437476404,4.1906910834105
"29_27",32.8370546683681,18.0006118568426
"29_31",-8.83164426749615,-0.354619477595606
"29_34",-7.95684080648389,0.393898200258015
"29_4",-7.97546709369382,-2.01593936685541
"34_1",19.2196144888548,12.48045622255
"34_11",22.2835362739371,-23.2188043619151
"34_2",24.0416145472876,-7.7949236737066
"34_3",-8.83164426749615,-0.354619477595607
"34_4",-8.83164426749615,-0.354619477595606
"34_9",4.83660708789064,-0.780730752159857
"36_10",20.5590205432171,-2.30886418646576
"36_12",15.1427908053531,14.9697379085553
"36_13",-8.83164426749615,-0.354619477595602
"36_15",0.779002076837509,-4.20222368031037
"36_16",11.2468370393253,22.6629432649846
"36_20",12.7567014222241,22.6736997494524
"36_25",0.0170276005783785,-0.795677552510457
"36_8",12.7090105950224,-22.7437673271796
"36_9",15.7882831222539,-23.9833474139496
"37_11",-8.83164426749615,-0.354619477595607
"37_2",-8.83164426749615,-0.354619477595606
"37_6",-8.83164426749615,-0.354619477595607
"39_7",1.39292054761993,4.06281085318818
"4_11",-3.89793061055876,-2.88508498018404
"4_14",3.19600019773541,-11.6388917371962
"40_1",-8.46550107584198,3.88741288060111
"40_3",-9.08595372523189,-0.217849922293062
"40_4",-8.21899425330306,3.75807327951916
"40_7",-6.89336776935768,0.944637397656237
"43_1",2.20525859379095,5.6187947887059
