"clustering_ids","x","y"
"10_3",5.41473981753372,-0.282709466719941
"18_12",-1.56118449102594,-0.041525841277512
"18_15",-0.119412110757218,1.09127616601402
"18_18",0.0777115782313973,2.00970328000995
"18_2",-1.9004719348291,0.943889248980295
"18_27",0.332109064101656,2.03917608866425
"18_8",-1.90202563444802,0.230153504528192
"2_4",0.0460094945918223,-1.99704636622887
"21_1",-1.4671608895143,-0.992732134324656
"21_3",-0.720861442466889,-0.508848175513524
"21_5",0.338100232788253,0.47711620947951
"22_1",-0.971759766284886,0.189534823015612
"22_2",-1.91912617906053,0.77775009573862
"22_3",-2.22453396108605,0.189369162172377
"28_12",-1.16949391952874,0.583473736174055
"28_18",-2.09322169385396,-0.271950308872071
"28_19",-2.21158666455259,-0.0246299559975522
"28_21",-2.29166017238371,0.179144459797328
"28_28",-1.27779470734628,0.35539421617861
"28_4",-1.33710029297602,0.729061383314169
"29_1",-0.97962097352788,0.32012924817943
"29_13",-1.36119432259607,-0.301298717651352
"29_14",-0.318304552006108,0.196541837960678
"29_19",0.794698019825833,1.1150895430675
"29_2",-0.00583168342673649,0.510597519027222
"29_20",0.248045549560854,0.774836218730262
"29_23",-2.38929320158203,-0.343889184181735
"29_24",-2.25719995668077,0.17506328337091
"29_25",0.562413337902316,0.437374032038735
"29_27",0.568855090233398,0.882426916891418
"29_31",0.93889408597411,0.805758502687114
"29_34",-0.920803663692108,1.29460372668915
"29_4",-0.902047135280268,0.160660174660476
"29_5",1.24228371847754,1.09414177336829
"34_11",-1.20572456317325,-0.138396282419361
"34_2",-0.033954592548215,0.216941524905273
"34_3",0.57606215697357,0.699828235464823
"34_8",-0.512335800134047,0.319888897194711
"36_10",-1.16185175342553,0.0853867043910079
"36_12",-0.909154334013354,0.726143414335719
"36_13",0.413932205020471,1.6019745307707
"36_14",-0.391891995450286,0.383280631264639
"36_15",-1.350067227175,-0.245043430168869
"36_16",-0.663364376307394,0.2637482217195
"36_20",0.714117843963176,0.159650822842868
"36_24",0.0258347964814181,0.460567937895543
"36_5",2.96595586663607,-0.968909991425598
"36_8",-2.56481977630186,-0.827327614582513
"36_9",-1.800646905975,-0.21017653269989
"37_11",2.90473845903393,0.010453770181427
"37_5",-0.0651328708385575,0.548289767816731
"37_6",1.30651176070096,0.110371194881192
"37_7",2.09554475314692,-0.573197754578212
"37_8",1.67841469012363,0.403604971795113
"37_9",0.218467509811088,0.405291537256688
"39_2",1.72456752881305,0.484444378030427
"39_6",1.34750054044224,0.0560736722228194
"39_7",1.6512017493835,0.6013106781153
"4_10",1.05432316173411,-0.302111955426026
"4_11",-0.540848639953736,-0.629905731978491
"4_14",-1.74445077052894,-0.618338936477575
"40_1",0.395489496465722,0.245464834039876
"40_4",2.36102239738552,-0.21750014379011
"40_6",-0.668317489122064,-0.249402361686977
"40_7",1.62939383250817,-0.697794680037321
"43_1",-0.806808488341214,0.258696286978787
"43_11",0.772477360128919,0.204343489135656
"43_12",-0.86104817819764,-0.585491433688293
"43_13",-0.357548937265542,0.190307699246455
"43_16",-1.33911708878784,-0.287053480463143
"43_2",-1.26564622292046,-0.0652659459493884
"43_5",-0.954644411450818,0.00244978766848202
"43_6",-0.571542554409068,0.696060153094544
"43_7",-2.71396680160065,-1.00981707359381
