"clustering_ids","x","y"
"16_14",-2.71475814667222,-1.12256812700475
"16_18",-0.872069517323434,-0.404788122752298
"16_7",-0.925263492048068,0.187450257681569
"17_1",1.20176074200661,0.18172025995895
"17_10",-2.2650128361012,-0.124072437996206
"17_4",1.06510315893637,1.30065793202625
"18_12",-1.49559411316676,0.0532325163449811
"18_15",-0.0479928036299366,1.14138870729709
"18_18",0.526479962928891,2.23088587184451
"18_2",-1.95031712813922,0.952842382156978
"18_8",-2.23396475485367,0.504462604994735
"2_4",-0.168421508530077,-1.95712954075643
"21_1",-1.43286223451679,-0.838992344674399
"21_3",0.420949700122821,-0.257466638709065
"21_5",0.0413855739674096,0.731040283339309
"22_1",-1.10371842048057,0.274833460395088
"22_2",-1.83016649736342,0.716776391785169
"22_3",-2.12591122647379,0.0891644750183129
"28_12",-1.13949679219145,0.59972152492283
"28_18",-2.28350915020338,-0.107691272578715
"28_19",-2.38088249850129,-0.00571527885301829
"28_21",-2.67235357262898,0.322489619303411
"28_22",0.472299944507973,1.39245217928312
"28_4",-1.23203931528094,0.716011439951174
"29_1",-1.33871526631928,0.585231911757951
"29_13",-1.62416000443724,-0.091981675028465
"29_14",-0.40637894615084,0.289035152720719
"29_19",0.803018248371855,1.11639337524
"29_2",-0.114714954305558,0.517696351156668
"29_20",0.0850368946728581,0.791546567425509
"29_23",-2.41108977100578,-0.285819085203877
"29_25",0.414514623086331,0.396449315859068
"29_27",0.342881725379118,1.00796065903788
"29_31",0.86939943289417,0.860664641210273
"29_34",-0.96814653444159,1.33856429782606
"29_4",-0.970783223863222,0.467724996790693
"34_1",0.92604411922582,0.73226325784795
"34_11",-1.15251347170262,-0.0827863034674028
"34_2",-0.0254229441785429,0.19434236032282
"34_3",0.610330127449737,0.692572761395708
"34_8",-0.504015571588025,0.321192729367211
"36_10",-1.2282172899433,0.0845965452124302
"36_12",-0.887652113872048,0.728475479782708
"36_13",0.422252433566488,1.6032783629432
"36_15",-1.54946971150993,-0.18162172022869
"36_16",-0.655044147761378,0.265052053892
"36_20",0.637007851332625,0.145862995827947
"36_24",0.158926409422814,0.291203938947965
"36_5",2.97427609518209,-0.967606159253098
"36_8",-2.65867588934895,-0.751124174409003
"36_9",-1.95141321885898,-0.0150880509699505
"37_11",2.88034109779305,0.0483767105851919
"37_6",1.03900276674567,0.298987698054816
"37_8",1.6859486770572,0.359344169061474
"39_6",1.34863670778242,0.00908641138310162
"39_7",1.76753223470172,0.320468486063368
"4_11",-0.667136751138936,-0.586015495597824
"4_14",-1.73817096782501,-0.616247621366129
"40_1",0.193762110207923,0.372250408406943
"40_3",0.3153792166035,-0.622151623216797
"40_4",2.27580798954762,-0.243737504239327
"40_6",-0.588605590560422,-0.296543561140932
"40_7",1.51796501215825,-0.549798217585743
"43_1",-0.784415265758339,0.287953381453462
"43_11",0.780797588674937,0.205647321308156
"43_12",-0.864185095646068,-0.447606415198844
"43_13",-0.406160932621936,0.189614368145193
"43_16",-1.2202843933486,-0.381260134424925
"43_2",-1.15767386680343,-0.0796600617580823
"43_6",-0.3717572959487,0.607357792596212
"43_7",-2.89951755399905,-0.955940261835168
"43_8",-0.755472980314928,-0.361853085652458
"43_9",-2.35327397268633,-0.0831756542357896
"47_11",0.797184969449495,1.00166489580028
"48_1",-0.702282372662436,0.465643311244946
"48_18",1.35354783692071,0.309835149668405
"48_21",1.79763376708703,-0.289139322857421
"48_24",2.11936329060977,-0.149816979929982
"48_8",1.12212228253356,-0.540201645909982
"53_2",-1.61556489286369,-0.386470469146315
"53_3",-0.461781192362001,0.418467529954373
"54_4",-0.866335671559925,-0.231168879218881
"54_7",-0.484364141086065,0.172626865137272
"55_5",3.69955394178587,-0.792861652178123
"57_10",-1.59635565188589,-0.000292963996492734
"57_11",-0.41545587840151,0.544605291480109
"57_12",-0.134939167472928,0.561962981620276
"57_13",-0.307321024825596,0.315438708949706
"57_6",-0.86767610117189,-0.437808094889013
"57_7",-0.142087860026988,-0.141419113722409
"59_11",-0.375630674527411,0.471099991876259
"59_12",0.730956665178802,0.0938023169308029
"59_16",0.445936223731318,0.282932073616229
"59_19",1.95068629398764,0.315816523074537
"59_20",1.34509110388751,0.352414736158181
"59_21",4.29333502272828,-0.700059622483601
"59_23",0.112110725383642,0.231997732678125
"59_24",1.18432234539633,0.660387683733934
"59_25",3.01153730172087,-0.0341472455881754
"59_27",2.39514893200678,0.397539556214058
"59_36",1.67781079011266,2.10085487104244
"59_38",2.04600171528502,1.75170967688922
"59_8",-0.327424343643292,0.19773701907579
"62_1",-0.94209774062384,-0.103569708307265
"62_15",-2.69007251475848,-0.941464628556683
"62_16",-0.0144372912220438,0.353984654621332
"62_18",0.87363589457242,0.188861932589597
"64_14",-0.192718111578965,-0.534930245971681
"64_17",-2.3912814735097,-0.619782436127069
"64_21",-2.12879344327825,-0.175312969737957
"64_22",-0.920162370669825,1.05973717980885
"64_32",-0.743643919696784,0.223740134812471
"64_33",-0.400568855352835,0.67230705933212
"64_41",-0.203712513332528,0.282936251136931
"69_12",-1.60954174738624,0.0256426497742051
"69_13",-0.614751477156577,0.877492573308722
"69_18",-0.628945788856555,0.259444990453056
"69_25",-0.284444736903226,1.02771853307541
"69_26",-0.12189012602736,1.03990163733695
"69_31",0.642830859073143,1.98493538847172
"69_4",-2.63446724663274,-0.611681835293906
"69_5",-1.43843866739516,0.356880967273396
"7_1",-1.16192727654608,-0.553377294336493
"7_11",1.33289246033127,0.393816339764023
"7_15",2.31025586249084,0.257830258117035
"7_19",0.344918298429143,0.103192098457724
"7_20",1.34030511925983,0.244664370196856
"7_21",2.76119540481229,0.795557282112597
"7_24",2.73758566044951,-1.71268263813431
"7_25",2.63063095345395,-2.31148931032568
"7_26",3.93572140043393,-1.86111971776543
"7_3",-0.337343714450869,-0.169863855151407
"7_30",3.96343613826068,-1.92889090449039
"7_31",4.7611193001872,-1.83003923439465
"7_33",4.98410449283613,-1.67206112331489
"7_34",1.00747472203546,-1.98111293518517
"7_35",1.9296293487672,-1.85713417379986
"7_36",2.59311352585429,-1.17889742348926
"7_39",2.65825928101347,-1.22782998874308
"7_41",3.84824478381036,-1.35004727124673
"7_42",4.1295881045049,-1.07119352583733
"7_44",2.27569809228871,-0.596693710684424
"7_5",0.638893552463575,0.254641537745713
"7_9",0.918534594099617,0.0709071696642764
"71_10",2.33893756663771,-1.03484857331972
"71_8",4.03400605870085,-0.677099473419002
"75_1",-1.7936763988032,-0.0300148722869051
"75_12",-0.465954198924055,0.315910321288568
"75_14",-0.792558494548913,0.632669001124925
"75_18",-2.39201879547761,-1.02577631469245
"75_2",-1.64464070442922,-0.0726745186965944
"75_7",-0.425649173387251,1.20069408046022
"75_8",-0.673252154293948,0.87555052134637
"79_1",0.16599231605873,0.84338401062416
"79_10",-0.412383981873854,-0.740563295828454
"79_11",-3.24220039951324,-0.447775492397042
"79_12",-1.5487848625436,0.0238528847230885
"79_2",-1.37231781814031,0.280950738016658
"79_9",-1.85450738901792,-0.47012927681577
"8_1",-0.109934645856359,-0.290800586704828
"8_11",3.40868501420994,-0.758477052125263
"8_2",0.184278927893999,-0.0369343339344638
"8_29",2.4000295244539,-1.83803672752588
"8_30",3.73153186835801,-2.10412277160309
"8_31",3.86102739273597,-1.98344871918394
"8_32",4.8466369813473,-1.92266125702721
"8_35",0.608530806890183,0.164697372674414
"8_37",1.05348178015477,0.191072631219063
"8_38",1.34428033666324,0.223330916996612
"8_39",2.53417385838571,0.380222615363066
"8_41",3.50267220515291,-0.311950952044657
"8_5",0.965454000889375,-0.0258995039657149
"8_7",1.13508632947009,-0.143718230403774
"8_9",1.67497797110946,0.362988797361597
"80_1",-2.90949751568015,-0.0741038566687725
"80_10",-0.612733135146198,0.206330752383613
"80_2",-1.55377051941299,0.234194091644762
"80_5",-0.401955446470228,0.24098494253397
"80_6",-1.36135906305009,0.293748615138073
"80_8",-1.46949558389448,0.333384952932643
"80_9",0.311945197786332,0.638360819430646
"84_1",-2.31240554609922,-0.409430510969239
"84_2",-2.66841443833384,-1.41394334201925
"85_1",-0.0898066594613566,0.392611045025078
"85_5",0.659016448055312,1.42986096690895
"85_6",0.33162132664401,1.16302461225457
"85_7",-1.26076284661295,-0.032895413746873
"86_10",2.50372677865294,-1.59292545241132
"86_11",-0.00442255900828659,-0.504167138907246
"86_2",0.251589788966966,-0.147074212698152
"86_3",-0.737870166635871,-0.0896105937102313
"86_6",1.0115730062991,0.1347985300506
"86_7",0.436719358225424,0.278097695572839
"87_1",-3.35177301709207,-0.84707761645961
"87_11",-1.02490841077494,-0.269888343101056
"87_13",-0.961274930182493,-0.564727632604351
"87_3",-3.10937774388248,-0.885134522168668
"87_6",-1.68789429630937,-0.84787428273822
"87_9",-2.50746375239545,-0.658030367449305
"92_21",1.10887835423692,0.524688738852981
"92_3",-1.15530434879447,0.183414635817091
"92_30",-1.18923581364655,0.0347155133530665
"92_31",-0.838020462566819,0.340093605018737
"92_34",-0.0875925170878794,0.203711216573907
"92_4",-0.251828463271865,0.158011409124799
"92_40",-0.585855739825911,0.0875358691978012
"92_44",-2.07898954370279,-0.450660958574195
"92_6",-3.03916018926394,-0.897646756625695
"94_1",-1.74884582778131,0.0316875620816356
"94_13",0.172517442462289,0.983429264294215
"94_14",-0.927573371313025,0.714364328570726
"94_15",-0.527094120147779,0.289218216954313
"94_2",-1.90431919549459,-0.359081474170205
"94_23",-2.54570142719534,-0.456662442218218
"94_27",0.192950624271837,0.865311898468673
"94_4",0.615812427735365,0.734277634684593
"94_5",-0.474134576069433,0.549468262125442
"94_9",-1.70525626406682,0.261627846599749
"95_11",1.71610653542546,2.27332338741558
"95_12",0.666563111563203,0.651098541845728
"95_15",-0.181738152709971,0.0366450365280421
"95_18",-0.296963886589727,0.556618863205933
"95_20",0.197799094426728,0.758470518688188
"95_22",-1.5206827739821,-0.15813021822527
"95_23",0.533428572146897,-0.543092073238431
"95_24",0.690150151029299,1.08413631387526
"95_26",0.277441060522868,0.352207620725521
"95_28",1.9692385421676,0.757461575918951
"95_29",-0.291399225380298,0.449499486300939
"95_3",-0.039948550925258,-0.185610038106147
"95_33",-2.5743485979167,-0.299418697122337
"96_10",0.130474406326719,0.867674136161738
"96_12",0.352223424815555,1.05694863343377
"96_16",0.840220004073483,0.577455465426443
"96_17",1.26300756807767,0.700397260466167
"96_18",2.63895143139894,0.149421449679051
"96_4",0.0143882225185938,0.825695540380875
"96_5",0.42113231198334,0.994455236840004
"96_7",-0.617798476936125,0.201495721790984
