"clustering_ids","x","y"
"16_11",0.0386259427980322,-0.0405934140470285
"16_13",0.249159050491019,0.522449099774289
"16_14",1.83540087900376,-0.314878445964614
"16_2",1.43116450761313,-0.497018886077066
"16_5",-0.336616586113507,-0.515501304455401
"16_7",-0.0627314029504555,-0.715114879325003
"17_10",1.90222700785421,-1.04062193126644
"17_9",-1.17603378792676,-0.136590969205514
"18_12",0.625028252319594,0.397296572634424
"18_15",-0.295268946321806,-1.25888242993324
"18_16",-1.86739316494331,0.403379889204792
"18_18",0.369669736524343,-1.58924193248393
"18_2",1.711158698581,-0.219400076512134
"18_25",3.62469703745322,-1.9887562992287
"18_4",0.161312727301375,0.165737288548758
"18_6",2.73937397911426,-0.441648908209584
"18_8",1.69017486853264,-0.506738452682322
"21_1",1.25387857074675,0.588524006570956
"21_3",0.28145566510655,-0.820816994081409
"28_10",1.28784163012885,-0.0999374116326401
"28_12",1.85597171926887,-0.202689048370914
"28_17",1.10242007249595,-0.311878643527588
"28_18",2.73897587677862,1.20680891498665
"28_19",1.31894203605097,-0.240994214428345
"28_21",2.80261919879592,-1.31741313665786
"28_22",-0.0478997160771279,0.387422931205412
"28_23",1.3161790567747,0.117059074225481
"29_13",0.844606500657575,-0.251501701227999
"29_14",-0.265800468261388,1.79312061447728
"29_18",0.853511368855142,-1.4429953440353
"29_19",-0.449422297716464,-0.220557539639827
"29_2",0.283222209461498,0.314684176455355
"29_20",0.590179888090966,-0.319340878488378
"29_23",1.88968875985592,-0.426661133613419
"29_25",-0.622646564691642,-0.477805587113268
"29_27",-0.976379221764287,0.0101739707249668
"29_31",-0.501374036990673,-0.660651534711882
"34_1",-1.22363515324702,-1.56264762768314
"34_11",1.08266878695058,-2.19523927245334
"34_2",-0.791703331183831,0.853187304293045
"34_3",-0.886293961557039,-1.06268287820504
"34_4",0.0220912425199412,0.8168896207297
"34_9",0.298241416932915,1.67799892361217
"36_10",0.0628352353875432,1.0808312981452
"36_12",0.110559665401717,1.67772234336097
"36_13",-0.624276197579875,-2.26636075608336
"36_15",1.28050752058486,0.607181351633393
"36_16",0.237957619067234,-1.1707095990913
"36_20",-0.365608360297793,-0.300775841959265
"36_8",2.13947016283025,0.277506852675506
"36_9",1.63882003839035,-0.64107168367361
"37_2",-2.41376652636697,-0.105955849192613
"39_7",-1.95315440260305,-0.0706282989168086
"4_11",0.119323568543518,0.992511020470928
"4_14",0.730215426582604,-0.104484107369546
"4_4",-0.168540160624489,0.097599172634966
"40_1",-0.480756849519612,0.127810568708734
"40_3",-0.156661676751441,0.846294047083153
"40_5",-0.0755888524275054,0.668614384566764
"40_7",-1.26654989081548,-0.25567952698094
"43_1",0.261922550499454,-1.24834949893419
"43_10",-0.322863995982004,-1.21888975011694
"43_11",-0.454954199458132,-0.716749837915637
"43_12",0.73851623581261,-1.01576198638587
"43_13",-0.0110432300517282,-1.67151101237558
"43_16",1.62575810786762,-1.09111481556221
"43_2",0.0824863579142709,2.25332406952193
"43_6",-0.349462646357381,1.80491471191691
"43_7",2.54096364658502,-0.675807874274354
"43_9",1.5701019460929,0.135333921176783
"47_11",-0.222579921071498,-1.4715309798729
"48_1",1.2812546316619,1.19788630192897
"48_24",-1.10907702582375,-0.189633553420937
"48_8",-1.41062396795316,0.741972075267227
"53_3",-1.17684612600573,-0.430635843519418
"54_1",0.764811632490144,0.526125724506024
"54_4",0.842668568763137,0.209246132613937
"54_6",0.985069797405649,0.65378181572491
"57_10",1.5735960442875,0.342907739642495
"57_11",-0.196495910825224,0.712116723944563
"57_12",0.104771967525301,0.541267665888295
"57_13",-0.35319003749007,-0.59118991071873
"57_8",-0.568054286421545,-0.96225623821146
"59_11",-0.238035266863542,-0.339108550656105
"59_12",-1.0897106279732,1.26745725523563
"59_17",-1.30129209723994,0.379429542559087
"59_19",-2.21232563823995,0.543057297552173
"59_20",-1.77369212556043,0.0299693449095178
"59_21",-1.98195490411599,-0.613713187549441
"59_22",-2.81136075603578,-1.59629065180004
"59_27",-1.43869690951836,-0.343635961496299
"59_28",-2.16093646347573,0.545650126335056
"59_38",-0.969884062666204,-2.73571548866471
"59_8",0.881531335336693,-0.448570387433737
"62_1",0.976465505884682,-0.81436521684494
"62_14",-0.824648998712791,0.948875301169837
"62_16",-0.223636795884791,0.0596308573367372
"62_18",-0.297903655560598,0.00436111454476228
"62_3",1.27003991997503,-0.768670582181153
"64_14",0.741554032466389,-1.33051139787974
"64_17",2.21528642370883,0.191955560846839
"64_19",-0.631463777919323,-1.17779122643229
"64_21",1.5540288009184,0.553740786186923
"64_22",1.45581515730528,-1.05235614162052
"64_24",-0.702647391142843,-0.68514253372056
"64_28",2.46217129076256,-0.608736224498485
"64_33",-0.316769659846801,-0.166576943302592
"64_41",-0.0559773915066777,0.905405972672484
"64_5",2.26102874486424,0.48287261658523
"69_13",0.70633271715533,-1.83229881157041
"69_18",-0.343488595512617,-0.0191481503419669
"69_21",-0.158366922117468,0.129409802421533
"69_23",0.657032534951555,0.100121489286388
"69_25",0.313135505937328,-0.937425847602702
"69_26",-0.588911598729124,2.04033380530014
"69_3",2.42627784008739,0.245274677177863
"69_30",1.60772838414152,0.361123494453636
"69_31",0.17826753431248,-3.18350088717794
"69_9",0.805146970684229,0.189436345420962
"7_1",0.82532953802692,-0.20721510833476
"7_11",-2.1753309202789,0.998109794091086
"7_15",-2.45865870012269,1.14189654248949
"7_17",-2.01573783929909,0.443682424705605
"7_19",-0.435559765399302,-0.84271748964955
"7_20",-1.50268022389132,-0.677151415899525
"7_21",-2.33624097457347,-0.927901512498452
"7_3",-0.53797177877528,1.81554851161538
"7_35",-2.27235401942735,1.56856888328759
"7_36",-3.13975509567348,0.863409433274463
"7_39",-2.64966500536701,1.21457752479486
"7_5",-1.237819881355,0.5032467802298
"7_9",-1.74766430942094,0.907798050430954
"71_8",-2.7389143020776,-0.386805588385571
"72_1",0.180717600353427,0.902892829967307
"72_6",1.89857828959132,-0.982157818046952
"75_11",-0.829433558503778,0.377173229169339
"75_12",-0.134783662027182,-0.680475889306156
"75_13",2.02384011557108,1.383513876928
"75_14",0.325015355057068,0.558603252153906
"75_18",1.32577268861201,0.174048498902026
"75_2",0.430744023278755,0.285841954591615
"75_3",-1.1976342275261,-3.6042379935324
"79_1",0.258885928971967,-0.200641020051232
"79_10",0.749310390700664,1.49170100778085
"79_2",1.31858492564898,0.200757221872025
"79_8",-0.175421768163843,0.671109581212978
"79_9",1.66458239792088,0.836000436616795
"8_1",-0.325061764247152,0.487850381623927
"8_11",-2.75881054601428,1.13456052907577
"8_30",-2.80950596128712,0.145317664062128
"8_32",-3.20408227740682,0.250228582029928
"8_35",-0.28559502237945,0.0447251983527009
"8_37",-0.401813369496285,-0.0270461194876105
"8_39",-2.06069960964317,-0.274903973125119
"8_41",-2.59535654535606,-1.07054863543951
"8_5",-0.350885164593249,0.00289045082533096
"8_9",-1.42348716277837,0.186951639984162
"80_10",0.503042338562674,1.00366212322175
"80_2",1.66169522137263,-1.21817232867333
"80_5",-0.192564282604873,0.886389299515499
"80_8",0.557732548197374,0.719165294884952
"80_9",-0.949468882760891,-0.5385047288797
"81_1",0.0247537106349214,-0.289143831936268
"81_3",-2.6012515293533,-1.76593472324437
"84_2",2.95772369565685,0.718519819358483
"85_1",0.45558504357176,-1.83957668509675
"85_5",-0.667549016648799,-1.47004080498807
"85_6",-0.281627358786821,-2.1481882689338
"86_10",-1.43515171428635,-0.208444621162932
"86_2",-0.00492684636153064,-0.625981332981613
"86_3",-0.733306471024658,-0.26135497352029
"86_5",-0.542724175247447,-2.41964569236444
"86_7",-1.19875228034984,-0.221115507075878
"87_1",3.03189879869096,0.960040434711111
"87_11",0.569812218067295,1.8858762434114
"87_13",-0.388959981340916,0.00274764354129985
"87_4",-0.388959981340915,0.00274764354129983
"87_6",1.64977508543869,-0.44051271408549
"87_9",2.36552391343023,-0.225347825014606
"92_20",2.83584084597028,2.63110494741096
"92_21",-0.772196278667637,-0.976550045876181
"92_3",1.22847100870998,1.3642584874503
"92_30",1.24243811383028,2.25526694619443
"92_34",0.0575538127583436,0.879798905544723
"92_39",1.68463216379317,-0.91214621478589
"92_4",-0.0261933485678482,1.11335761965118
"92_40",0.706694881340161,0.722408729088784
"92_44",2.01836783690353,-0.918724087554653
"92_6",1.80710397465423,0.500957512734113
"94_13",-0.789716998613602,0.411857824167093
"94_14",0.928581213210779,-0.982514999831052
"94_2",1.66671295884337,-0.934307750249559
"94_27",0.784921782465936,-0.889701387403754
"94_4",-0.159862259258992,-2.2966560856851
"94_5",0.294489371444979,0.57421017972994
"94_9",1.59134409502482,0.733874963802913
"95_11",-0.212859901940764,-1.7986587521013
"95_14",2.24748680891332,-0.852793716583105
"95_15",0.333484251746579,0.737957578541852
"95_18",-0.565958746515074,0.401727473602232
"95_20",-0.484414887044649,1.09648701556864
"95_22",1.05411440820976,-1.70062186353628
"95_23",-0.04828693662761,0.88247378933547
"95_24",-0.699089726602564,1.16062710063264
"95_26",-0.197494778938074,0.798444405776682
"95_28",-0.66834111746194,-0.48508582342976
"95_29",1.14700004771312,-0.0363564908531618
"95_3",0.292654015264973,1.23771547763724
"96_1",-0.195267659180615,0.783982377330158
"96_10",-0.995211612828299,0.976495034814685
"96_12",-1.1580890544776,1.16561305839371
"96_16",-1.22595628378569,-0.0261106058171234
"96_17",-1.25604193741471,0.618389675419541
"96_18",-1.31956300734557,-1.20676008422337
"96_3",-0.25671890699445,0.127652945013435
"96_4",-1.17163357329048,-0.605027931356205
"96_5",-1.13501654875616,-1.17458845959517
"96_9",-0.106331329159292,-0.191770353496216
