"clustering_ids","x","y"
"16_14",4.83831298474415,-2.95334408192544
"16_18",-3.43034657018045,-0.429402709522347
"16_7",-0.250807966735526,-0.126387628400392
"17_1",-3.43034657018045,-0.429402709522347
"17_10",-3.70122832901985,-0.538485488196749
"17_4",-3.5292022337866,-0.436393674804345
"18_12",7.45442853644048,-0.569600651244826
"18_15",4.10924482937751,-0.746917035284714
"18_18",-3.43034657018045,-0.429402709522347
"18_2",6.44020153889801,1.95138874187561
"18_8",5.03642579103258,-1.17474832222266
"2_4",-2.16995187146867,0.209982709375874
"21_1",15.5026992394833,4.66982649107377
"21_3",16.079786882098,1.7461903349075
"21_5",16.1020876210634,2.20016009296814
"22_1",-2.31068897093013,1.47469560650762
"22_2",1.5321637808502,-1.16895900877223
"22_3",1.60961484665885,-1.83799231901731
"28_12",-1.5901127275729,-1.41906727107953
"28_18",3.78786038672357,-4.90998353259383
"28_19",1.19536441744193,-5.38892320796786
"28_21",-2.054721069142,-0.562034410447565
"28_22",-3.43034657018045,-0.429402709522348
"28_4",-1.21421735904498,0.115090735156561
"29_1",-3.43034657018045,-0.429402709522348
"29_13",10.7984565644628,-10.3405008953415
"29_14",16.9255500739867,0.338577966809053
"29_19",3.35209158342939,-0.916489937456887
"29_2",-3.43034657018045,-0.429402709522348
"29_20",-3.43034657018045,-0.429402709522348
"29_23",3.98415826795404,-8.62360797766683
"29_25",3.31793204225167,7.28038355634972
"29_27",12.5100896427421,-0.158352184512254
"29_31",-3.43034657018045,-0.429402709522348
"29_34",-1.79812092503542,-0.0958657273219986
"29_4",-3.27626547913635,-0.251373746473623
"34_1",6.85985822441308,-0.639040074416582
"34_11",7.64296791276977,-7.12624178072464
"34_2",13.2728518999907,-2.18088162708491
"34_3",-3.43034657018045,-0.429402709522348
"34_8",-3.43034657018045,-0.429402709522348
"36_10",5.74100210584232,-2.40209778777055
"36_12",1.30024853950729,0.23354367690774
"36_13",-2.65618538040479,1.61135493964587
"36_15",0.0514162182151473,-5.11004742547137
"36_16",0.944851746365312,4.89247587828277
"36_20",1.80224785607284,10.8874041424304
"36_24",-2.36090978337394,-0.186078159490943
"36_5",-2.36647443838507,1.32044635191055
"36_8",3.73711675092543,-8.84867742642365
"36_9",4.93244929620329,-9.37953374261045
"37_11",-3.43034657018045,-0.429402709522348
"37_6",-3.49824548669214,-0.400837550965726
"37_8",-3.43034657018045,-0.429402709522348
"39_6",1.75088551043282,4.96267132827025
"39_7",0.586756061329702,2.77544669788538
"4_11",-3.72446016235602,-0.656866023519552
"4_14",-2.50920919636619,-2.6095149195037
"40_1",-2.71777797502291,2.59919162840457
"40_3",-3.43034657018045,-0.429402709522347
"40_4",-2.71775365553271,2.59920485899222
"40_6",-3.09670278597461,2.05979112640912
"40_7",-3.01997013061724,1.73616415794299
"43_1",0.0506605765605857,2.26260749665204
"43_11",0.0758818083601567,9.06140408541675
"43_12",0.213790548306936,-0.832115420542084
"43_13",3.46506435654076,4.42336354827159
"43_16",2.28419356279009,-3.29194915828954
"43_2",9.22281661248011,-5.41853913188599
"43_6",-2.21062656414725,-2.00216481172944
"43_7",-1.66561436726188,-3.18201075796021
"43_8",1.79144762857971,0.819388763979422
"43_9",3.42519682577244,-4.14365021559211
"47_11",1.36782060699017,4.60217003947352
"48_1",-2.329664546831,0.0293073388999386
"48_18",-3.43034657018045,-0.429402709522347
"48_21",-2.16513344924651,-1.15801041574062
"48_24",-3.32847326999336,0.226469408285492
"48_8",-3.43034657018045,-0.429402709522347
