"clustering_ids","x","y"
"16_11",-0.0195741468619301,-0.0444962046473046
"16_12",1.95575384436492,-1.28137095770128
"16_2",1.32304480952299,-0.562064757132111
"16_5",-0.193139282033991,-1.11741661540588
"17_1",-2.055292988453,-0.221230224598528
"17_8",-0.195895559801827,1.0593086158566
"17_9",-1.07991519384458,-0.0960604845574228
"18_12",0.0342113916135045,0.609879156853255
"18_15",-0.762210556061298,-1.56393486558624
"18_16",-1.8602682735035,0.216050220710603
"18_17",-1.47086714992646,-0.773476509654487
"18_18",0.257821470873201,-1.63538356382551
"18_2",1.28644137370421,-0.39001272387088
"18_29",0.91334024213574,-1.16197580852953
"18_4",-0.13498462294916,0.0434433158309615
"18_6",2.77660212368438,-0.463486908689105
"18_7",1.75452238270324,1.36604620798779
"18_8",1.15506095002408,-0.375376804693291
"24_3",0.85024062221759,1.11138428232284
"24_6",1.25157214041282,-0.292533935567269
"24_7",1.65958189182174,1.67661427591274
"24_8",-0.0468470301015475,-0.484337887078835
"26_1",-0.487826342669153,-0.210564116345403
"26_2",-0.296995330184395,0.327623351457821
"26_5",0.238671584962491,-1.0499663263337
"26_6",-0.125613581520544,-2.27935008660459
"28_10",1.06535089426531,-0.194554624586908
"28_12",1.7825513925295,-2.96169872909659
"28_17",1.1023966062489,-0.311880384947058
"28_18",2.49906205408656,0.9433188149942
"28_19",1.05943212941006,-0.398134721349255
"28_21",2.671350368135,-1.41726575220151
"28_22",0.13345933976487,0.38888503251742
"28_23",1.1317558917202,-0.109550481697372
"29_13",0.813791632870625,-0.352440718549779
"29_14",-0.408292494288298,0.85722831245276
"29_18",1.28806904877677,-1.28847248873918
"29_19",-0.417388529509999,0.233741754064687
"29_2",-0.159955106564985,0.871544944324428
"29_23",1.13438668322632,-0.810544100014188
"29_25",-0.42941600631871,-0.462625734578809
"29_27",-1.20519652556958,-0.734648258948819
"29_31",-0.628341145907445,-0.910412463443034
"34_1",-1.2877672857927,-1.56589961451631
"34_11",1.17207364279458,-2.30423960913808
"34_2",-0.707690625207818,1.00299052552613
"34_3",-0.563282327900132,-1.33206421372929
"34_7",0.00555036129761093,-1.65890954141174
"36_10",0.897805273364885,0.623053187044959
"36_13",-0.603565245920576,-2.25231489628207
"36_18",1.29988010580117,-0.221801519893885
"36_20",-0.426710665325663,-0.518683280253732
"36_24",-0.218705990649119,-1.42725506863956
"36_6",1.31590276328215,0.127061546116323
"36_7",-1.63421113875012,0.12921731457557
"36_8",1.86682115023951,0.0802167231079318
"36_9",1.52128140726798,-0.68360996297379
"39_5",-1.2686117463845,-0.872048849895027
"39_7",-2.3188311613344,-0.37744763312703
"4_4",-0.8317648793897,-0.181978317251299
"40_1",-0.48078031576666,0.127808827289261
"40_2",-1.81593618117131,-0.647009416216934
"40_3",-0.297655941995503,0.75930646472113
"40_5",-0.187691685794053,0.600464549766556
"40_7",-0.758078418404697,-0.257078415565731
"43_1",-0.175186701241194,-1.43111787666252
"43_10",-0.560268254249923,-1.45947292931839
"43_11",-0.487828102872719,-0.758727235870101
"43_13",0.0818610827627925,0.0764974520455062
"43_2",-0.296848364533186,2.07484077640895
"43_7",1.64309204722984,1.34184147466447
"43_9",1.30520916158992,0.0464574505635277
"47_11",-0.692982363139196,-1.66879792068764
"48_24",-0.941835821553395,-0.024257289716673
"48_8",-2.00320110641838,0.57493995112989
"54_1",0.693252358915387,0.513757239214817
"54_6",0.885880029108918,0.594821739882466
"57_10",1.90706234769553,0.389009960108413
"57_11",-0.392628774608869,0.619677140250828
