"clustering_ids","x","y"
"16_11",-3.2191227286022,3.37569313607606
"16_12",3.87646458222826,16.1531441131885
"16_2",-1.96813311720025,9.24748010385425
"16_5",-7.49480380356381,-0.563637053387505
"16_7",-3.47792450306987,0.169202765195949
"17_1",-1.93322091511689,-5.92484510598976
"17_8",-4.65457490386577,0.685669019973136
"17_9",2.78719118872988,-1.76844611896801
"18_12",11.7428718117572,-1.93669089048638
"18_15",14.3091235111547,-10.7699460341899
"18_16",0.383676332849859,-12.8838936229664
"18_17",-1.03557704128129,-0.641253905561133
"18_18",-6.69558515810362,-0.0573999201027296
"18_2",5.87428630131402,5.8743382313737
"18_25",-5.57932991593281,-0.548733101507765
"18_29",6.71226377897056,-0.579889140797672
"18_4",-7.21576127076318,0.303884640221293
"18_6",6.43559391917593,12.9436343481199
"18_7",-4.20217533733437,1.68859926558726
"18_8",12.4597895351908,10.0144040094485
"24_3",-5.26227687537021,0.367787363455491
"24_6",-1.77983598883926,6.8914050693074
"24_7",6.0338064760593,19.5814781186382
"24_8",-1.16012272139869,2.12230329612978
"26_1",-4.01110870490262,-0.802064190629937
"26_2",-6.6690220494305,0.0791430187894983
"26_5",21.8520007509291,-0.0238641430010716
"26_6",-7.21576127076318,0.303884640221292
"28_10",0.0411125263486799,1.90523706736039
"28_12",-2.0732125579102,7.06858343168215
"28_17",-2.47205056976193,-0.296045056900778
"28_18",17.4888072961592,17.6209722782158
"28_19",13.8575389988213,14.3415725619481
"28_21",-4.39107700590881,1.17639497042383
"28_22",-6.63694184380939,0.197453483000886
"28_23",-5.60645531494164,0.949143094785378
"29_13",21.7215007750777,6.70055652902521
"29_14",25.3979961681,-1.76247537560323
"29_18",3.81078112434297,9.02989269251758
"29_19",10.2476059754661,-1.97956640602121
"29_2",-7.21576127076318,0.303884640221291
"29_23",17.2561381650908,17.7210014342318
"29_25",-0.301802438923065,-2.82307325211586
"29_27",24.4607051452167,-4.50515528108632
"29_31",-7.21576127076318,0.303884640221294
"34_1",17.8450280649803,-11.8716953231488
"34_11",17.9657546544116,16.1124620821407
"34_2",17.6519451376558,-1.55443601204392
"34_3",-7.21576127076318,0.303884640221292
"34_7",-7.21576127076317,0.303884640221292
"34_9",3.90671430747983,4.22989453372898
"36_10",9.54606795384266,11.4175947321709
"36_13",-6.17275099028962,-0.887579676067023
"36_18",3.42864600798082,-1.57569711906217
"36_20",-1.8679469151322,4.32534260996528
"36_24",-7.24519860819207,0.486842093037152
"36_6",3.96862213835077,10.9216496275379
"36_7",-6.85270343576263,-0.590311909329742
"36_8",11.7813686726424,17.567186888385
"36_9",6.97849437979016,18.3979604707928
"39_5",-7.21576127076317,0.303884640221294
"39_7",9.74541250727233,-14.0309948398913
"4_14",-0.505814668069344,5.19582514372743
"4_4",7.99392533321441,-8.15199340684237
"40_1",-3.26773209468856,-3.43757702294685
"40_2",-6.96320456617661,-0.734364012854185
"40_3",-7.21576127076317,0.303884640221293
"40_5",-5.51922876608347,-0.0737509556722395
"40_7",-7.30716874670875,-1.97631331439109
"43_1",-1.27508341160687,-4.67846900615444
"43_10",-2.62292661989738,-1.27650134777162
"43_11",-3.3665007160655,-1.55599913468572
"43_12",1.40374897688093,3.98633772772205
"43_13",-6.88507212962201,0.461483411387755
"43_16",-6.87782674576159,1.95050788130345
"43_2",12.9570281397669,1.91604081551782
"43_7",4.93141398451475,15.0810719834304
"43_9",5.43298071308977,11.6132677863543
"47_11",3.86586475298953,-11.8624309310256
"48_24",-1.29352892005855,-3.87379884038975
"48_8",-7.21576127076317,0.303884640221292
