"clustering_ids","x","y"
"10_3",-3.27658235569538,-1.13336968456971
"18_12",1.01779606330829,0.754618401772747
"18_18",0.746368732217269,-1.17617155039933
"18_2",1.98362184836978,0.257553782267363
"18_27",0.481199659260074,-1.5917473837354
"18_8",1.68039625661433,-1.49675450230582
"2_4",0.105194879264617,1.23674797089845
"21_1",1.29200514452606,-0.460298657585093
"21_3",0.650716241582162,1.71017099368494
"21_5",0.261892074721241,-0.590461402574876
"22_1",0.612239648802936,-1.18281645069283
"22_2",1.27598314992286,-0.434374219053447
"22_3",1.17247241998074,-0.505500252111398
"28_12",1.32515052505915,0.214839429763837
"28_18",1.55914199653315,0.19425544206393
"28_19",1.34617020302362,0.520349843865895
"28_21",2.07623500516442,-1.7282489305044
"28_28",0.624803639954821,0.00114976559587857
"28_4",1.58210848793593,1.02678546985475
"29_1",0.798613073050716,-0.542068657202111
"29_13",0.92748338254527,-0.525310680535535
"29_14",-0.00130098037229806,1.19627581195743
"29_19",-0.235553613890193,-0.0333368480110883
"29_2",0.371375346454989,-0.242688851455016
"29_20",0.728082977826165,-1.07841382057744
"29_24",1.0893831490955,-0.5993009903093
"29_25",-0.247195733007814,-0.654854692956988
"29_27",-0.848561592118886,0.575939851854999
"29_31",-0.228365160947718,-1.15995097333184
"29_34",1.69233270450784,-1.26499953352869
"29_4",0.442958811533958,-1.37467917159225
"29_5",-0.84234886789364,-1.39263645554979
"34_11",0.6127849447813,-0.665743442608484
"34_2",-0.818224721439459,0.00592476158584106
"34_3",-0.3921726980363,0.0970362387170331
"34_8",0.290518547936888,-0.0672210359615724
"36_10",0.331619930109672,0.859870238763742
"36_12",0.534903409450221,0.318012386614888
"36_13",-0.339652522697751,-1.57932720749016
"36_14",3.63204703323924,2.04158086434847
"36_15",0.951882370601778,0.519419266385496
"36_20",-0.478159580061293,-0.832337154139049
"36_24",-0.159602928227398,-0.62213810110846
"36_5",-2.51164203769924,-0.221262490172451
"36_8",1.20223527480426,-1.26380633690513
"36_9",1.36003753873918,-0.111526130896628
"37_11",-3.5804485454853,-0.0842655833568315
"37_5",-0.729345296462137,0.184993005398991
"37_6",-1.05937297399605,-0.629043510463396
"37_7",-1.65262178250549,-0.747319657043267
"37_8",-1.6736852274037,0.149930081071708
