"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.117925693054984,0.248613521267117,"16_11","Chevrolet","Lacetti",2009,"C",0.0001278332024446,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
-1.85107925812875,-0.133195449725023,"16_12","Chevrolet","Matiz",2009,"A",0.0006228152537712,"../market_structure/original/Chevrolet$$Matiz$$2009$$Silver$$16_12$$63$$image_8.jpg"
-0.789631854907121,-0.641509115121969,"16_2","Chevrolet","Aveo",2009,"B",0.0005704185050947,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
-0.50593657135433,-0.709065542995384,"16_5","Chevrolet","Captiva",2009,"J",0.0001310538063822,"../market_structure/original/Chevrolet$$Captiva$$2010$$Black$$16_5$$42$$image_2.jpg"
-0.311897285789566,-1.08952029433883,"16_7","Chevrolet","Cruze",2009,"C",5.42547894096633e-05,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
0.694561442608826,-1.07544681990867,"17_1","Chrysler","300C",2009,"E",7.33306742705951e-05,"../market_structure/original/Chrysler$$300C$$2006$$Black$$17_1$$58$$image_11.jpg"
0.61952942500449,1.29917433288512,"17_8","Chrysler","Sebring",2009,"D",6.13153441958524e-05,"../market_structure/original/Chrysler$$Sebring$$2008$$Silver$$17_8$$10$$image_0.jpg"
0.664435886384888,-0.204723694813961,"17_9","Chrysler","Voyager",2009,"M",8.41073105231995e-05,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
0.670928331824585,0.295826458552045,"18_12","Citroen","C4",2009,"C",0.0014614109713589,"../market_structure/original/Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg"
-0.795504414078821,-1.69150192338503,"18_15","Citroen","C5",2009,"D",0.0004192978587938,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
1.45155285704386,-1.2986494282788,"18_16","Citroen","C6",2009,"E",1.00334199593213e-05,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
0.433005037559306,-1.83181713839913,"18_17","Citroen","C8",2009,"M",2.51454845894102e-05,"../market_structure/original/Citroen$$C8$$2008$$Grey$$18_17$$17$$image_0.jpg"
-2.02738459621646,2.09272560681593,"18_18","Citroen","Dispatch",2009,"M",3.14628230823162e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-0.847413151854878,0.135458772279164,"18_2","Citroen","Berlingo",2009,"M",0.0006913150221354,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
-3.62188646104993,0.698460834891011,"18_25","Citroen","Nemo Multispace",2009,"M",0.0001537219033273,"../market_structure/original/Citroen$$Nemo Multispace$$2009$$Grey$$18_25$$2$$image_0.jpg"
-0.943607077540555,-1.07444949825379,"18_29","Citroen","Xsara",2009,"C",0.0004382498742725,"../market_structure/original/Citroen$$Xsara Picasso$$2010$$Silver$$18_30$$144$$image_0.jpg"
