"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.565051831152821,-0.288465134709047,"16_11","Chevrolet","Lacetti",2009,"C",0.0001278332024446,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
-2.83490188132477,-1.39346320335136,"16_12","Chevrolet","Matiz",2009,"A",0.0006228152537712,"../market_structure/original/Chevrolet$$Matiz$$2009$$Silver$$16_12$$63$$image_8.jpg"
-1.86196667332597,-0.705617324403046,"16_2","Chevrolet","Aveo",2009,"B",0.0005704185050947,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
0.275081037732613,0.410488626789229,"16_5","Chevrolet","Captiva",2009,"J",0.0001310538063822,"../market_structure/original/Chevrolet$$Captiva$$2010$$Black$$16_5$$42$$image_2.jpg"
-0.402022297263891,-0.129322164174249,"16_7","Chevrolet","Cruze",2009,"C",5.42547894096633e-05,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
2.32246534901841,-0.59334630237836,"17_1","Chrysler","300C",2009,"E",7.33306742705951e-05,"../market_structure/original/Chrysler$$300C$$2006$$Black$$17_1$$58$$image_11.jpg"
0.547678652722175,0.255412510482083,"17_8","Chrysler","Sebring",2009,"D",6.13153441958524e-05,"../market_structure/original/Chrysler$$Sebring$$2008$$Silver$$17_8$$10$$image_0.jpg"
0.786873504552266,1.10806059953445,"17_9","Chrysler","Voyager",2009,"M",8.41073105231995e-05,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
-0.968544158988095,-0.21793302468747,"18_12","Citroen","C4",2009,"C",0.0014614109713589,"../market_structure/original/Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg"
0.435658064678259,0.602736201921809,"18_15","Citroen","C5",2009,"D",0.0004192978587938,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
1.55040914527567,-0.0313343181088984,"18_16","Citroen","C6",2009,"E",1.00334199593213e-05,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
0.997198935009155,1.30750944536238,"18_17","Citroen","C8",2009,"M",2.51454845894102e-05,"../market_structure/original/Citroen$$C8$$2008$$Grey$$18_17$$17$$image_0.jpg"
0.724900537199421,2.31032914421269,"18_18","Citroen","Dispatch",2009,"M",3.14628230823162e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-1.34689876614801,0.673541617014359,"18_2","Citroen","Berlingo",2009,"M",0.0006913150221354,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
-2.10508581560874,0.963860038752689,"18_25","Citroen","Nemo Multispace",2009,"M",0.0001537219033273,"../market_structure/original/Citroen$$Nemo Multispace$$2009$$Grey$$18_25$$2$$image_0.jpg"
-1.10827214115175,-0.0745365225677328,"18_29","Citroen","Xsara",2009,"C",0.0004382498742725,"../market_structure/original/Citroen$$Xsara Picasso$$2010$$Silver$$18_30$$144$$image_0.jpg"
0.491872453392714,0.00449453824920634,"18_4","Citroen","C-Crosser",2009,"J",8.38595717587718e-05,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
-3.10679026027439,-0.976177436868311,"18_6","Citroen","C1",2009,"A",0.0016301210699341,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
-2.20237975572263,-0.848486543329354,"18_7","Citroen","C2",2009,"B",0.0003965058924665,"../market_structure/original/Citroen$$C2$$2008$$Silver$$18_7$$109$$image_0.jpg"
-1.99965751259775,-0.643561541858262,"18_8","Citroen","C3",2009,"B",0.0015330074742785,"../market_structure/original/Citroen$$C3$$2009$$Silver$$18_8$$528$$image_0.jpg"
-0.911675002678237,-2.1266055159309,"2_2","Abarth","500",2009,"A",9.48839467758039e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-1.86182750713095,-1.95833709130362,"24_3","Daihatsu","Copen",2009,"A",2.11816643585672e-05,"../market_structure/original/Daihatsu$$Copen$$2003$$Silver$$24_3$$4$$image_0.jpg"
-1.11379256428096,-1.29230748911164,"24_6","Daihatsu","Materia",2009,"M",2.27919663273471e-05,"../market_structure/original/Daihatsu$$Materia$$2008$$Silver$$24_6$$6$$image_7.jpg"
-1.95069691727918,-1.28192326546446,"24_7","Daihatsu","Sirion",2009,"B",0.0001298151125601,"../market_structure/original/Daihatsu$$Sirion$$2008$$Silver$$24_7$$28$$image_0.jpg"
-0.323029658437411,-0.212443272035911,"24_8","Daihatsu","Terios",2009,"J",7.94002739990735e-05,"../market_structure/original/Daihatsu$$Terios$$2008$$Silver$$24_8$$6$$image_0.jpg"
0.187436717469947,0.170557162300192,"26_1","Dodge","Avenger",2009,"D",1.64746278344411e-05,"../market_structure/original/Dodge$$Avenger$$2008$$Silver$$26_1$$5$$image_2.jpg"
-0.271492957369168,-0.454504651459016,"26_2","Dodge","Caliber",2009,"C",3.64175983708699e-05,"../market_structure/original/Dodge$$Caliber$$2007$$Silver$$26_2$$23$$image_1.jpg"
