"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.303522248546401,0.998225563088592,"10_3","Bentley","Bentayga",2016,"J",4.06959241009116e-05,"../market_structure/original/Bentley$$Bentayga$$2017$$White$$10_3$$45$$image_5.jpg"
0.637285703152744,-0.882220628554617,"18_12","Citroen","C4",2016,"C",0.003087654498744,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.795504414078824,-1.69150192338503,"18_15","Citroen","C5",2016,"D",1.22563748023213e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
-2.02738459621646,2.09272560681593,"18_18","Citroen","Dispatch",2016,"M",1.3327320173398e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-0.657726973847941,0.5431539187665,"18_2","Citroen","Berlingo",2016,"M",0.0003836364307056,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
-1.920691847285,0.996290995299408,"18_27","Citroen","SpaceTourer",2016,"M",3.92679969394761e-06,"../market_structure/original/Citroen$$SpaceTourer$$2017$$Silver$$18_27$$4$$image_1.jpg"
-2.13441661270154,0.152030578936897,"18_8","Citroen","C3",2016,"B",0.0013092902131062,"../market_structure/original/Citroen$$C3$$2017$$Multicolour$$18_8$$502$$image_1.jpg"
0.519135550338952,1.23535240676732,"2_2","Abarth","500",2016,"A",7.85359938789522e-06,"../market_structure/original/Fiat$$500$$2017$$White$$28_2$$942$$image_0.jpg"
0.632542269684837,1.27922114287723,"2_4","Abarth","595",2016,"A",0.0003726889891346,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
-0.733816391075995,-1.36392021839793,"21_1","DS","3",2016,"B",0.0014148378291223,"../market_structure/original/DS$$3$$2017$$White$$21_1$$1197$$image_14.jpg"
1.30730665258894,0.172252990658459,"21_3","DS","4",2016,"C",0.000281539638663,"../market_structure/original/Citroen$$DS4$$2016$$Black$$21_3$$255$$image_0.jpg"
-0.954894811694862,-0.155710576628223,"21_5","DS","5",2016,"D",6.83025158886645e-05,"../market_structure/original/Citroen$$DS5$$2017$$White$$21_5$$46$$image_0.jpg"
-1.21846374009697,-0.275021355792677,"22_1","Dacia","Duster",2016,"J",0.0008444999220589,"../market_structure/original/Dacia$$Duster$$2017$$White$$22_1$$322$$image_0.jpg"
-1.07688679122105,0.423601286575826,"22_2","Dacia","Logan MCV",2016,"B",0.0003360388586578,"../market_structure/original/Dacia$$Logan MCV$$2017$$Grey$$22_2$$30$$image_1.jpg"
-0.979821905654413,0.65325471806416,"22_3","Dacia","Sandero",2016,"B",0.0017957373994352,"../market_structure/original/Dacia$$Sandero Stepway$$2016$$White$$22_4$$509$$image_2.jpg"
-0.369902619300899,0.462723494125026,"28_12","Fiat","Doblo",2016,"M",8.79365143584026e-05,"../market_structure/original/Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg"
-0.316418308952571,0.463689540501422,"28_18","Fiat","Panda",2016,"A",0.0005686719920416,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
-0.0145299909796029,0.605940610683712,"28_19","Fiat","Punto",2016,"B",0.0002035986144346,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
0.519135550338952,1.23535240676732,"28_2","Fiat","500",2016,"A",0.0056692278126892,"../market_structure/original/Fiat$$500$$2017$$White$$28_2$$942$$image_0.jpg"
-2.01553865855925,-0.647810220618633,"28_21","Fiat","Qubo",2016,"M",1.91580227492596e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
-0.143048761481408,-0.0886869734938321,"28_28","Fiat","Tipo",2016,"C",0.0001349391167556,"../market_structure/original/Fiat$$Tipo$$2016$$White$$28_28$$71$$image_0.jpg"
-0.101978032479123,1.93894431932925,"28_4","Fiat","500L",2016,"M",2.37987860239249e-07,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
-0.75149575558936,-0.462218162966537,"29_1","Ford","B-Max",2016,"M",0.0008512825760757,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
