"f_x","f_y","clustering_ids","make","model","segment_name"
-6.9803076149784,0.453701669140349,"2_4","Abarth","595","A"
-6.07978509142075,2.8435472851083,"2_6","Abarth","695","A"
-6.98030761497848,0.453701669140369,"3_4","Aixam","a751","A"
-6.98030761497847,0.453701669140299,"3_1","Aixam","Crossline","A"
-1.20604308124463,-6.99216896949069,"3_6","Aixam","crossover","A"
-4.68460308776238,0.669057801790086,"4_1","Alfa Romeo","147","C"
-6.76252072554862,0.442494851931055,"4_4","Alfa Romeo","159","D"
-6.62276818397884,0.39989483254568,"4_10","Alfa Romeo","Giulia","D"
-6.76252381984741,0.442495406918911,"4_11","Alfa Romeo","Giulietta","C"
-0.592939883573652,3.27646085183663,"4_14","Alfa Romeo","MiTo","B"
-7.02069519212223,1.2998870945047,"6_1","Aston Martin","Cygnet","A"
7.72285831149606,-5.36633352883917,"7_1","Audi","A1","B"
20.690019559624,-2.86189887037744,"7_3","Audi","A3","C"
23.822827108767,-18.2001476865587,"7_5","Audi","A4","D"
4.58661385237059,-11.1176428726411,"7_9","Audi","A5","D"
13.613256776958,-18.2278869694208,"7_11","Audi","A6","E"
-5.81123626571843,-0.292315219557971,"7_15","Audi","A7","E"
-1.84247065254282,-5.73676664847966,"7_17","Audi","Allroad","E"
-6.98030761497846,0.453701669140362,"7_18","Audi","Q2","J"
-6.98030761497845,0.453701669140362,"7_19","Audi","Q3","J"
-3.4726423128831,-3.13455052423113,"7_20","Audi","Q5","J"
-3.04716252296111,-7.38628636775822,"7_21","Audi","Q7","J"
-6.98030761497845,0.453701669140362,"7_24","Audi","RS Q3","C"
-6.98030761497845,0.453701669140362,"7_25","Audi","RS3","C"
-6.98030761497845,0.453701669140362,"7_26","Audi","RS4","D"
-6.98030761497845,0.453701669140362,"7_30","Audi","RS5","D"
-6.01154287302199,0.451424482394526,"7_31","Audi","RS6","E"
-6.98030761497845,0.453701669140362,"7_33","Audi","RS7","E"
-6.98030761497845,0.453701669140362,"7_34","Audi","S1","B"
-6.04877807196005,0.0726270811083191,"7_35","Audi","S3","C"
-5.16387666775513,-0.375832195791944,"7_36","Audi","S4","D"
-6.98030761497845,0.453701669140362,"7_39","Audi","S5","D"
-6.98030761497845,0.453701669140362,"7_41","Audi","S6 Saloon","E"
-6.98030761497845,0.453701669140362,"7_42","Audi","S7","E"
-6.98030761497845,0.453701669140362,"7_44","Audi","SQ5","J"
-6.98030761497845,0.453701669140362,"7_45","Audi","SQ7","J"
-6.98030761497845,0.453701669140362,"10_3","Bentley","Bentayga","J"
6.7120405784082,-0.0308732692993799,"8_1","BMW","1 Series","C"
-6.98030761497845,0.453701669140362,"8_2","BMW","2 Series","C"
18.4587120289864,-5.54948896757854,"8_5","BMW","3 Series","D"
-6.98030761497845,0.453701669140362,"8_7","BMW","4 Series","D"
14.6498429600951,-15.5409143923824,"8_9","BMW","5 Series","E"
-6.14045300325358,-2.34955830888234,"8_11","BMW","6 Series","E"
-6.98030761497845,0.453701669140363,"8_29","BMW","M2","C"
1.79138764538076,-2.2073039996712,"8_30","BMW","M3","D"
-2.73110757863103,-1.01981721116452,"8_31","BMW","M4","D"
-2.82536151578865,-2.55446942049687,"8_32","BMW","M5","E"
-0.268731464554458,-3.28000144266584,"8_35","BMW","X1","J"
-1.90023086814839,-3.91494250124434,"8_37","BMW","X3","J"
-5.23501014173649,-1.1240294913016,"8_38","BMW","X4","J"
0.633370978282837,-9.36632406915166,"8_39","BMW","X5","J"
-4.39166215833818,-4.08655726720391,"8_41","BMW","X6","J"
-6.98030761497845,0.453701669140363,"14_1","Cadillac","BLS","D"
-6.638772959384,0.183572551648087,"14_2","Cadillac","CTS","E"
-6.24132905984331,0.0196312344021827,"14_3","Cadillac","Escalade","J"
-3.13330781843277,-1.23381222217832,"14_5","Cadillac","STS","E"
-6.98030761497845,0.453701669140362,"16_2","Chevrolet","Aveo","B"
-6.04870243931411,0.0725961409415682,"16_5","Chevrolet","Captiva","J"
-4.00518686314803,0.0503600209478666,"16_7","Chevrolet","Cruze","C"
-2.08440683212576,0.949477053109814,"16_8","Chevrolet","Epica","D"
0.106844550878984,4.88530164208963,"16_11","Chevrolet","Lacetti","C"
2.51640772902716,12.2105199335572,"16_12","Chevrolet","Matiz","A"
-6.98030761497845,0.453701669140362,"16_13","Chevrolet","Orlando","M"
4.29702896716546,8.63166851345901,"16_14","Chevrolet","Spark","A"
-6.98030761497845,0.453701669140362,"16_18","Chevrolet","Trax","J"
-4.93107912563224,-1.59646321146434,"17_1","Chrysler","300C","E"
-6.43361940943863,2.03028302978891,"17_3","Chrysler","Delta","C"
-6.83126629213382,-1.29764616903267,"17_4","Chrysler","Grand Voyager","M"
-5.93632091203237,-1.15264486940143,"17_8","Chrysler","Sebring","D"
-6.83126629764269,-1.29764615097163,"17_9","Chrysler","Voyager","M"
-6.98030761497845,0.453701669140362,"17_10","Chrysler","Ypsilon","A"
11.164581944917,-2.7340374796523,"18_2","Citroen","Berlingo","M"
-6.98030761497845,0.453701669140362,"18_4","Citroen","C-Crosser","J"
6.26219562708405,21.156780218936,"18_6","Citroen","C1","A"
-0.945017887194698,6.72135399592748,"18_7","Citroen","C2","B"
7.16627381773556,5.38931844577931,"18_8","Citroen","C3","B"
4.10144914775091,-7.10317210290052,"18_12","Citroen","C4","C"
16.4836364370864,-14.4826673961854,"18_15","Citroen","C5","D"
-0.990281348245149,-3.59047006744747,"18_16","Citroen","C6","E"
-0.811927555584958,-6.00947436924433,"18_17","Citroen","C8","M"
-6.90903311789285,-0.382754963792748,"18_18","Citroen","Dispatch","M"
-6.98030761497845,0.453701669140361,"18_25","Citroen","Nemo Multispace","M"
-6.98030761497845,0.453701669140361,"18_27","Citroen","SpaceTourer","M"
5.66662136839639,0.130546310752197,"18_29","Citroen","Xsara","C"
-6.98030761497845,0.453701669140361,"22_1","Dacia","Duster","J"
-6.98030761497845,0.453701669140361,"22_2","Dacia","Logan MCV","B"
-6.98030761497845,0.453701669140361,"22_3","Dacia","Sandero","B"
-6.89940966928417,1.27276647687433,"24_3","Daihatsu","Copen","A"
-7.16626929464646,0.522873614626362,"24_6","Daihatsu","Materia","M"
4.09928963980209,17.3600567226539,"24_7","Daihatsu","Sirion","B"
-3.40628543425122,0.508492663681621,"24_8","Daihatsu","Terios","J"
-4.12893841561663,-0.748157683292711,"26_1","Dodge","Avenger","D"
-7.103462477584,0.457126167672977,"26_2","Dodge","Caliber","C"
17.9229724253248,-5.33623510928978,"26_5","Dodge","Journey","J"
-6.98030761497845,0.453701669140361,"26_6","Dodge","Nitro","J"
30.2974487586594,-5.60450310615636,"21_1","DS","3","B"
