"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.117925693054984,0.248613521267117,"16_11","Chevrolet","Lacetti",2008,"C",0.0001408757986598,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
-1.85107925812876,-0.133195449725024,"16_12","Chevrolet","Matiz",2008,"A",0.0004525479195885,"../market_structure/original/Chevrolet$$Matiz$$2009$$Silver$$16_12$$63$$image_8.jpg"
-0.789631854907058,-0.641509115122017,"16_2","Chevrolet","Aveo",2008,"B",0.0001614461586411,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
-0.505936571354503,-0.709065542995349,"16_5","Chevrolet","Captiva",2008,"J",0.0001614461586411,"../market_structure/original/Chevrolet$$Captiva$$2010$$Black$$16_5$$42$$image_2.jpg"
0.694561442608798,-1.07544681990877,"17_1","Chrysler","300C",2008,"E",0.0001378837462988,"../market_structure/original/Chrysler$$300C$$2006$$Black$$17_1$$58$$image_11.jpg"
0.619529425004489,1.29917433288512,"17_8","Chrysler","Sebring",2008,"D",5.44802867383513e-05,"../market_structure/original/Chrysler$$Sebring$$2008$$Silver$$17_8$$10$$image_0.jpg"
0.664435886384889,-0.204723694813962,"17_9","Chrysler","Voyager",2008,"M",0.0001816425120772,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
0.670928331824585,0.295826458552046,"18_12","Citroen","C4",2008,"C",0.0021767180925666,"../market_structure/original/Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg"
-0.795504414078822,-1.69150192338503,"18_15","Citroen","C5",2008,"D",0.0003025712949976,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
1.45155285704386,-1.2986494282788,"18_16","Citroen","C6",2008,"E",9.84883902134954e-06,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
0.433005037559308,-1.83181713839913,"18_17","Citroen","C8",2008,"M",4.36340969300296e-05,"../market_structure/original/Citroen$$C8$$2008$$Grey$$18_17$$17$$image_0.jpg"
-2.02738459621646,2.09272560681593,"18_18","Citroen","Dispatch",2008,"M",2.10690353747857e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-0.847413151854879,0.135458772279163,"18_2","Citroen","Berlingo",2008,"M",0.000376873928627,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
-0.943607077540554,-1.07444949825379,"18_29","Citroen","Xsara",2008,"C",0.0006588748636434,"../market_structure/original/Citroen$$Xsara Picasso$$2010$$Silver$$18_30$$144$$image_0.jpg"
-0.195017842915191,1.16444124088225,"18_4","Citroen","C-Crosser",2008,"J",0.0001123266323827,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
-1.38206666418693,-0.417333029470978,"18_6","Citroen","C1",2008,"A",0.0015561165653732,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
0.437384801613777,1.38151950105272,"18_7","Citroen","C2",2008,"B",0.0003968209443665,"../market_structure/original/Citroen$$C2$$2008$$Silver$$18_7$$109$$image_0.jpg"
-0.471310616296077,-0.48849628646483,"18_8","Citroen","C3",2008,"B",0.0009812685055321,"../market_structure/original/Citroen$$C3$$2009$$Silver$$18_8$$528$$image_0.jpg"
0.736441096280632,-0.203774514317968,"24_3","Daihatsu","Copen",2008,"A",3.29125759700795e-05,"../market_structure/original/Daihatsu$$Copen$$2003$$Silver$$24_3$$4$$image_0.jpg"
