"f_x","f_y","clustering_ids","make","model","segment_name"
-5.07003023793779,-0.0485274762841619,"2_4","Abarth","595","A"
-5.07002346101709,-0.0485199210177229,"2_6","Abarth","695","A"
-6.13846518221691,-1.44880069095146,"3_4","Aixam","a751","A"
-6.1384651822167,-1.44880069095148,"3_1","Aixam","Crossline","A"
-1.05050379019604,9.67040066320311,"3_6","Aixam","crossover","A"
-0.507759311464104,-2.72625260302479,"4_1","Alfa Romeo","147","C"
-1.44902334831847,1.07953426710753,"4_4","Alfa Romeo","159","D"
-6.1384651822167,-1.44880069095148,"4_10","Alfa Romeo","Giulia","D"
-4.44894508490593,-0.831949692271059,"4_11","Alfa Romeo","Giulietta","C"
0.00134331038314605,3.60872423807969,"4_14","Alfa Romeo","MiTo","B"
-4.94326618185592,-2.07444467048351,"6_1","Aston Martin","Cygnet","A"
12.7541065639497,-5.33028099976068,"7_1","Audi","A1","B"
13.4090466034905,-3.65163659595618,"7_3","Audi","A3","C"
12.5827274591633,3.47147262258954,"7_5","Audi","A4","D"
1.02454831402982,4.43663208823094,"7_9","Audi","A5","D"
11.136073489953,5.989669116823,"7_11","Audi","A6","E"
-6.1823268405687,-0.762077556704356,"7_15","Audi","A7","E"
-3.7395961092973,1.57277189559211,"7_17","Audi","Allroad","E"
-5.57278656800427,-1.28615476356646,"7_18","Audi","Q2","J"
-3.32969448095074,0.907221413039732,"7_19","Audi","Q3","J"
-3.92363613827563,-0.5101954022586,"7_20","Audi","Q5","J"
-3.52697440504536,2.72604876476829,"7_21","Audi","Q7","J"
-6.1384651822167,-1.44880069095144,"7_24","Audi","RS Q3","C"
-6.1384651822167,-1.44880069095144,"7_25","Audi","RS3","C"
-6.1384651822167,-1.44880069095145,"7_26","Audi","RS4","D"
-6.1384651822167,-1.44880069095145,"7_30","Audi","RS5","D"
-5.92687491234291,-0.98534475830833,"7_31","Audi","RS6","E"
-6.1384651822167,-1.44880069095145,"7_33","Audi","RS7","E"
-4.88952102721246,-0.818748455799708,"7_34","Audi","S1","B"
-5.12299258638048,-1.20824093160545,"7_35","Audi","S3","C"
-5.04501448810851,-0.607382212524063,"7_36","Audi","S4","D"
-6.1384651822167,-1.44880069095145,"7_39","Audi","S5","D"
-6.1384651822167,-1.44880069095145,"7_41","Audi","S6 Saloon","E"
-6.1384651822167,-1.44880069095144,"7_42","Audi","S7","E"
-6.1384651822167,-1.44880069095144,"7_44","Audi","SQ5","J"
-6.1384651822167,-1.44880069095144,"7_45","Audi","SQ7","J"
-6.1384651822167,-1.44880069095144,"10_3","Bentley","Bentayga","J"
8.53786935777488,-3.5618665566326,"8_1","BMW","1 Series","C"
-6.1384651822167,-1.44880069095145,"8_2","BMW","2 Series","C"
16.9577559572138,-4.90388627768982,"8_5","BMW","3 Series","D"
-6.1384651822167,-1.44880069095145,"8_7","BMW","4 Series","D"
9.35418721350685,3.5966695495912,"8_9","BMW","5 Series","E"
-6.13846518221669,-1.44880069095145,"8_11","BMW","6 Series","E"
-5.54505154213688,-0.755667256166568,"8_29","BMW","M2","C"
-2.67639263212504,-2.06264288543409,"8_30","BMW","M3","D"
-2.99543903258842,-0.821869388115317,"8_31","BMW","M4","D"
-1.76978677171881,-1.88205934691677,"8_32","BMW","M5","E"
-6.1384651822167,-1.44880069095145,"8_35","BMW","X1","J"
-1.20456369928635,0.138551914517,"8_37","BMW","X3","J"
-4.77871364639495,1.23142812991815,"8_38","BMW","X4","J"
-1.5332546345328,11.2056029821669,"8_39","BMW","X5","J"
-3.635410529653,3.65952659679029,"8_41","BMW","X6","J"
-5.89126390770506,-1.54186458564781,"14_1","Cadillac","BLS","D"
-3.9968159384166,-2.99458970991535,"14_2","Cadillac","CTS","E"
-6.13846518221669,-1.44880069095144,"14_3","Cadillac","Escalade","J"
-6.1384651822167,-1.44880069095144,"14_5","Cadillac","STS","E"
-0.360289084869522,-2.20605611430106,"16_2","Chevrolet","Aveo","B"
-3.72161284110298,-0.171567251256434,"16_5","Chevrolet","Captiva","J"
8.57275279528108,2.82431221623166,"16_7","Chevrolet","Cruze","C"
0.867305141880706,0.472066688560965,"16_8","Chevrolet","Epica","D"
-0.0471596014151395,0.00460244511399026,"16_11","Chevrolet","Lacetti","C"
-3.04622144563578,-5.52698282156716,"16_12","Chevrolet","Matiz","A"
