"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.0195741468619301,-0.0444962046473046,"16_11","Chevrolet","Lacetti",2008,"C",0.0001408757986598,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
1.95575384436492,-1.28137095770128,"16_12","Chevrolet","Matiz",2008,"A",0.0004525479195885,"../market_structure/original/Chevrolet$$Matiz$$2009$$Silver$$16_12$$63$$image_8.jpg"
1.32304480952299,-0.562064757132111,"16_2","Chevrolet","Aveo",2008,"B",0.0001614461586411,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
-0.193139282033991,-1.11741661540588,"16_5","Chevrolet","Captiva",2008,"J",0.0001614461586411,"../market_structure/original/Chevrolet$$Captiva$$2010$$Black$$16_5$$42$$image_2.jpg"
-2.055292988453,-0.221230224598528,"17_1","Chrysler","300C",2008,"E",0.0001378837462988,"../market_structure/original/Chrysler$$300C$$2006$$Black$$17_1$$58$$image_11.jpg"
-0.195895559801827,1.0593086158566,"17_8","Chrysler","Sebring",2008,"D",5.44802867383513e-05,"../market_structure/original/Chrysler$$Sebring$$2008$$Silver$$17_8$$10$$image_0.jpg"
-1.07991519384458,-0.0960604845574228,"17_9","Chrysler","Voyager",2008,"M",0.0001816425120772,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
0.0342113916135045,0.609879156853255,"18_12","Citroen","C4",2008,"C",0.0021767180925666,"../market_structure/original/Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg"
-0.762210556061298,-1.56393486558624,"18_15","Citroen","C5",2008,"D",0.0003025712949976,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
-1.8602682735035,0.216050220710603,"18_16","Citroen","C6",2008,"E",9.84883902134954e-06,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
-1.47086714992646,-0.773476509654487,"18_17","Citroen","C8",2008,"M",4.36340969300296e-05,"../market_structure/original/Citroen$$C8$$2008$$Grey$$18_17$$17$$image_0.jpg"
0.257821470873201,-1.63538356382551,"18_18","Citroen","Dispatch",2008,"M",2.10690353747857e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
1.28644137370421,-0.39001272387088,"18_2","Citroen","Berlingo",2008,"M",0.000376873928627,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
0.91334024213574,-1.16197580852953,"18_29","Citroen","Xsara",2008,"C",0.0006588748636434,"../market_structure/original/Citroen$$Xsara Picasso$$2010$$Silver$$18_30$$144$$image_0.jpg"
-0.13498462294916,0.0434433158309615,"18_4","Citroen","C-Crosser",2008,"J",0.0001123266323827,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
2.77660212368438,-0.463486908689105,"18_6","Citroen","C1",2008,"A",0.0015561165653732,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
1.75452238270324,1.36604620798779,"18_7","Citroen","C2",2008,"B",0.0003968209443665,"../market_structure/original/Citroen$$C2$$2008$$Silver$$18_7$$109$$image_0.jpg"
1.15506095002408,-0.375376804693291,"18_8","Citroen","C3",2008,"B",0.0009812685055321,"../market_structure/original/Citroen$$C3$$2009$$Silver$$18_8$$528$$image_0.jpg"
0.85024062221759,1.11138428232284,"24_3","Daihatsu","Copen",2008,"A",3.29125759700795e-05,"../market_structure/original/Daihatsu$$Copen$$2003$$Silver$$24_3$$4$$image_0.jpg"
