"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.0386154378081932,-0.0405941936175254,"16_11","Chevrolet","Lacetti",2010,"C",4.29042092840283e-05,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
1.95576680562214,-1.28136999585231,"16_12","Chevrolet","Matiz",2010,"A",0.0001445712037765,"../market_structure/original/Chevrolet$$Matiz$$2009$$Silver$$16_12$$63$$image_8.jpg"
1.82663371711473,-0.308609812060556,"16_14","Chevrolet","Spark",2010,"A",0.0004758802124311,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
1.34384279788489,-0.555247545907732,"16_2","Chevrolet","Aveo",2010,"B",0.0002398455940204,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
-0.186521559602015,-1.11314395274345,"16_5","Chevrolet","Captiva",2010,"J",0.0002713168764752,"../market_structure/original/Chevrolet$$Captiva$$2010$$Black$$16_5$$42$$image_2.jpg"
-0.0478365064259398,-0.775394978719233,"16_7","Chevrolet","Cruze",2010,"C",0.0001268686073957,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
-1.75191720632658,-0.187980588560879,"17_1","Chrysler","300C",2010,"E",7.67112509834776e-05,"../market_structure/original/Chrysler$$300C$$2006$$Black$$17_1$$58$$image_11.jpg"
-1.17604429291659,-0.136591748776009,"17_9","Chrysler","Voyager",2010,"M",6.02380015735641e-05,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
0.226251019833437,0.705765025455826,"18_12","Citroen","C4",2010,"C",0.0013837529504327,"../market_structure/original/Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg"
-0.376019967720914,-1.28018351841738,"18_15","Citroen","C5",2010,"D",0.0002357887490165,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
-1.74011275148874,0.335239967529275,"18_16","Citroen","C6",2010,"E",4.42564909520063e-06,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
-1.34721254501449,-0.721553526641156,"18_17","Citroen","C8",2010,"M",5.7779307631786e-06,"../market_structure/original/Citroen$$C8$$2008$$Grey$$18_17$$17$$image_0.jpg"
0.310468261780704,-1.6409315322304,"18_18","Citroen","Dispatch",2010,"M",3.06107395751377e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
1.48687952625349,-0.344105657529786,"18_2","Citroen","Berlingo",2010,"M",0.0004265833988985,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
3.39664621986338,-2.2044505160343,"18_25","Citroen","Nemo Multispace",2010,"M",0.0001193695908733,"../market_structure/original/Citroen$$Nemo Multispace$$2009$$Grey$$18_25$$2$$image_0.jpg"
0.84636512869995,-1.21100801052924,"18_29","Citroen","Xsara",2010,"C",0.0002093577891424,"../market_structure/original/Citroen$$Xsara Picasso$$2010$$Silver$$18_30$$144$$image_0.jpg"
0.161302222311537,0.165736508978261,"18_4","Citroen","C-Crosser",2010,"J",6.66306058221873e-05,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
2.74072483120605,-0.440774157401656,"18_6","Citroen","C1",2010,"A",0.0017025226199842,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
1.81684853684765,1.40524882391251,"18_7","Citroen","C2",2010,"B",4.54858379228954e-05,"../market_structure/original/Citroen$$C2$$2008$$Silver$$18_7$$109$$image_0.jpg"
1.6470504930806,-0.536107963757484,"18_8","Citroen","C3",2010,"B",0.002663257277734,"../market_structure/original/Citroen$$C3$$2010$$White$$18_8$$933$$image_0.jpg"
1.49400359356503,1.14976768862234,"2_2","Abarth","500",2010,"A",0.0001124852478363,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
1.50218009501544,0.62421421317388,"21_1","DS","3",2010,"B",0.0005731215578284,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
0.850253583474798,1.11138524417182,"24_3","Daihatsu","Copen",2010,"A",6.14673485444532e-07,"../market_structure/original/Daihatsu$$Copen$$2003$$Silver$$24_3$$4$$image_0.jpg"
1.25158510167003,-0.292532973718295,"24_6","Daihatsu","Materia",2010,"M",3.56510621557828e-06,"../market_structure/original/Daihatsu$$Materia$$2008$$Silver$$24_6$$6$$image_7.jpg"
1.65959485307895,1.67661523776172,"24_7","Daihatsu","Sirion",2010,"B",1.573564122738e-05,"../market_structure/original/Daihatsu$$Sirion$$2008$$Silver$$24_7$$28$$image_0.jpg"
-0.0468340688443366,-0.484336925229859,"24_8","Daihatsu","Terios",2010,"J",2.33575924468922e-06,"../market_structure/original/Daihatsu$$Terios$$2008$$Silver$$24_8$$6$$image_0.jpg"
0.272058600335978,-1.03910580993593,"26_5","Dodge","Journey",2010,"J",7.17938630999213e-05,"../market_structure/original/Dodge$$Journey$$2009$$Red$$26_5$$3$$image_0.jpg"
0.981873487090641,-0.222660472268891,"28_10","Fiat","Bravo",2010,"C",0.0001117476396538,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
1.88975110994017,-0.182731761349922,"28_12","Fiat","Doblo",2010,"M",0.0001162962234461,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
1.10240956750611,-0.311879423098084,"28_17","Fiat","Multipla",2010,"M",2.00383556254917e-05,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
2.57224221880259,1.04009918931102,"28_18","Fiat","Panda",2010,"A",0.0011939417781274,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
1.24365689569568,-0.250747864264039,"28_19","Fiat","Punto",2010,"B",0.0012835611723052,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
2.56416483216977,1.40261035845662,"28_2","Fiat","500",2010,"A",0.0027954120771046,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
2.70113231745028,-1.36715358625697,"28_21","Fiat","Qubo",2010,"M",8.6668961447679e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
-0.0309101916479512,0.401080136245687,"28_22","Fiat","Scudo",2010,"M",1.08182533438238e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
1.31616855178486,0.117058294654985,"28_23","Fiat","Sedici",2010,"J",6.14673485444532e-07,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
1.03201001053338,-0.188705726865916,"29_13","Ford","Fiesta",2010,"B",0.0112304533831629,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
-0.614459648260135,1.64603674157207,"29_14","Ford","Focus",2010,"C",0.0079333448072383,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
1.13078368195409,-1.27413331771615,"29_18","Ford","Fusion",2010,"M",0.0007704317466561,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
-0.347466648563659,0.349689114755156,"29_19","Ford","Galaxy",2010,"M",0.0006703629032258,"../market_structure/original/Ford$$Galaxy$$2009$$Silver$$29_19$$663$$image_0.jpg"
-0.102335454700532,0.934381322393536,"29_2","Ford","C-Max",2010,"M",0.0009197974036191,"../market_structure/original/Ford$$C-Max$$2009$$Silver$$29_2$$65$$image_0.jpg"
1.80952571622255,-0.463638895145575,"29_23","Ford","Ka",2010,"A",0.0023685828088119,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.426401000828586,-0.442826485008584,"29_25","Ford","Kuga",2010,"J",0.0012877409520062,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
-1.12212652003146,-0.121462306437547,"29_27","Ford","Mondeo",2010,"D",0.0027198072383949,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
-0.624691932420728,-0.812949539174904,"29_31","Ford","S-Max",2010,"M",0.0012911831235247,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-1.22364565823686,-1.56264840725363,"34_1","Honda","Accord",2010,"D",0.0001875983477576,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
0.979484446175687,-2.27245546679264,"34_11","Honda","Jazz",2010,"B",0.0027585316679779,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.699960644829647,0.931049606774185,"34_2","Honda","Civic",2010,"C",0.0022602773406766,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
-0.647852990325762,-1.38220079842364,"34_3","Honda","CR-V",2010,"J",0.0013126966955153,"../market_structure/original/Honda$$CR-V$$2010$$White$$34_3$$1899$$image_8.jpg"
0.0220807375301027,0.816888841159204,"34_4","Honda","CR-Z",2010,"C",0.0001598151062155,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
0.00556332255482093,-1.65890857956277,"34_7","Honda","FR-V",2010,"M",9.7118410700236e-06,"../market_structure/original/Honda$$FR-V$$2006$$Black$$34_7$$32$$image_5.jpg"
0.298230911943076,1.67799814404168,"34_9","Honda","Insight",2010,"C",0.0003542977970102,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
0.923234530511128,0.626421622447907,"36_10","Hyundai","i30",2010,"C",0.0015087775373721,"../market_structure/original/Hyundai$$i30$$2010$$White$$36_10$$787$$image_0.jpg"
-0.603552284663366,-2.25231393443309,"36_13","Hyundai","i800",2010,"M",6.45407159716758e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
1.20923037879852,0.545677114367776,"36_15","Hyundai","ix20",2010,"M",4.56087726199843e-05,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
0.21189479797561,-1.17645700131138,"36_16","Hyundai","ix35",2010,"J",0.0004142899291896,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
1.60798329283182,-0.032569354690769,"36_18","Hyundai","Matrix",2010,"M",2.6308025177026e-05,"../market_structure/original/Hyundai$$Matrix$$2008$$Black$$36_18$$28$$image_2.jpg"
