"f_x","f_y","clustering_ids","make","model","segment_name"
-7.21576127076324,0.303884640221296,"2_4","Abarth","595","A"
-5.25718015109677,0.172210816445833,"2_6","Abarth","695","A"
-7.21576127076323,0.303884640221294,"3_4","Aixam","a751","A"
-7.21576127076319,0.303884640221271,"3_1","Aixam","Crossline","A"
-4.69104763136254,-0.669181090465358,"3_6","Aixam","crossover","A"
3.25166558404626,-0.0882091019216874,"4_1","Alfa Romeo","147","C"
7.99392533321441,-8.15199340684237,"4_4","Alfa Romeo","159","D"
-5.13508822035627,-0.231180500602852,"4_10","Alfa Romeo","Giulia","D"
-5.9411711955405,0.375592474062883,"4_11","Alfa Romeo","Giulietta","C"
-0.505814668069344,5.19582514372743,"4_14","Alfa Romeo","MiTo","B"
-7.0678343127114,0.941068712325788,"6_1","Aston Martin","Cygnet","A"
4.22179952270613,-1.88837248186167,"7_1","Audi","A1","B"
16.4420966305596,-3.7674482579382,"7_3","Audi","A3","C"
20.1532347394603,-13.7146221815026,"7_5","Audi","A4","D"
6.94010454904871,-13.3127263754526,"7_9","Audi","A5","D"
14.6063309162963,-19.41871607831,"7_11","Audi","A6","E"
-3.08088934025325,-2.45526500906637,"7_15","Audi","A7","E"
-0.327626037604434,-10.124260524944,"7_17","Audi","Allroad","E"
-7.21576127076318,0.303884640221294,"7_18","Audi","Q2","J"
-7.21576127076318,0.303884640221294,"7_19","Audi","Q3","J"
-3.13311137143923,-8.99921921192077,"7_20","Audi","Q5","J"
5.83061149093728,-10.3300007059127,"7_21","Audi","Q7","J"
-7.21576127076318,0.303884640221295,"7_24","Audi","RS Q3","C"
-7.21576127076318,0.303884640221295,"7_25","Audi","RS3","C"
-5.15879551010538,-0.817575708339998,"7_26","Audi","RS4","D"
-7.21576127076318,0.303884640221295,"7_30","Audi","RS5","D"
-6.58174951225901,-0.114202612551305,"7_31","Audi","RS6","E"
-7.21576127076318,0.303884640221295,"7_33","Audi","RS7","E"
-6.56942950176285,0.41051127790916,"7_34","Audi","S1","B"
-2.33949204169781,-0.575643262487688,"7_35","Audi","S3","C"
-6.34486310833083,-1.10025069497485,"7_36","Audi","S4","D"
-6.59998800351034,-0.374098767992462,"7_39","Audi","S5","D"
-7.21576127076318,0.303884640221295,"7_41","Audi","S6 Saloon","E"
-7.21576127076318,0.303884640221295,"7_42","Audi","S7","E"
-7.21576127076318,0.303884640221295,"7_44","Audi","SQ5","J"
-7.21576127076318,0.303884640221295,"7_45","Audi","SQ7","J"
-7.21576127076318,0.303884640221295,"10_3","Bentley","Bentayga","J"
4.42762289020306,-1.80699051648455,"8_1","BMW","1 Series","C"
-4.76962688154074,-0.985758117616012,"8_2","BMW","2 Series","C"
16.8874855508434,-17.6969209699449,"8_5","BMW","3 Series","D"
-5.48418498528691,-2.29363700127233,"8_7","BMW","4 Series","D"
14.6073769688776,-11.7242309836317,"8_9","BMW","5 Series","E"
-3.27040659406372,-0.162151190150173,"8_11","BMW","6 Series","E"
-5.24650709928985,0.294772794566591,"8_29","BMW","M2","C"
6.51613233109709,-9.59950236743635,"8_30","BMW","M3","D"
6.95901976624103,-4.19878543179754,"8_31","BMW","M4","D"
3.98399056045806,-2.29734328464227,"8_32","BMW","M5","E"
-6.03350969877535,0.567606635553075,"8_35","BMW","X1","J"
-1.81836679376152,-8.08989075740188,"8_37","BMW","X3","J"
-6.10991609020803,-0.538428431380322,"8_38","BMW","X4","J"
8.02506806721363,-7.61245820631031,"8_39","BMW","X5","J"
-3.40419682664447,-4.07729583936314,"8_41","BMW","X6","J"
-4.90291890527473,-0.107038913172442,"14_1","Cadillac","BLS","D"
-5.0506381868384,-0.722202696997538,"14_2","Cadillac","CTS","E"
-2.16810619142778,-8.14668941677417,"14_3","Cadillac","Escalade","J"
-0.895119729456714,-1.6260929551341,"14_5","Cadillac","STS","E"
-1.96813311720025,9.24748010385425,"16_2","Chevrolet","Aveo","B"
-7.49480380356381,-0.563637053387505,"16_5","Chevrolet","Captiva","J"
-3.47792450306987,0.169202765195949,"16_7","Chevrolet","Cruze","C"
-7.21576127076318,0.303884640221292,"16_8","Chevrolet","Epica","D"
-3.2191227286022,3.37569313607606,"16_11","Chevrolet","Lacetti","C"
3.87646458222826,16.1531441131885,"16_12","Chevrolet","Matiz","A"
-4.78273975481413,0.29196860925589,"16_13","Chevrolet","Orlando","M"
8.53424762045442,3.78856777393268,"16_14","Chevrolet","Spark","A"
-7.21576127076318,0.303884640221292,"16_18","Chevrolet","Trax","J"
-1.93322091511689,-5.92484510598976,"17_1","Chrysler","300C","E"
-4.89925705429653,-0.969345267914809,"17_3","Chrysler","Delta","C"
-5.2170713037331,-0.371090442351543,"17_4","Chrysler","Grand Voyager","M"
-4.65457490386577,0.685669019973136,"17_8","Chrysler","Sebring","D"
2.78719118872988,-1.76844611896801,"17_9","Chrysler","Voyager","M"
-5.63477304901592,2.11032715004917,"17_10","Chrysler","Ypsilon","A"
5.87428630131402,5.8743382313737,"18_2","Citroen","Berlingo","M"
-7.21576127076318,0.303884640221293,"18_4","Citroen","C-Crosser","J"
6.43559391917593,12.9436343481199,"18_6","Citroen","C1","A"
-4.20217533733437,1.68859926558726,"18_7","Citroen","C2","B"
12.4597895351908,10.0144040094485,"18_8","Citroen","C3","B"
11.7428718117572,-1.93669089048638,"18_12","Citroen","C4","C"
14.3091235111547,-10.7699460341899,"18_15","Citroen","C5","D"
