"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.0386259427980322,-0.0405934140470285,"16_11","Chevrolet","Lacetti",2011,"C",1.6978571576894e-05,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
0.249159050491019,0.522449099774289,"16_13","Chevrolet","Orlando",2011,"M",0.0001912837632332,"../market_structure/original/Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg"
1.83540087900376,-0.314878445964614,"16_14","Chevrolet","Spark",2011,"A",0.0005252363869111,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
1.43116450761313,-0.497018886077066,"16_2","Chevrolet","Aveo",2011,"B",0.0001837105874219,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
-0.336616586113507,-0.515501304455401,"16_5","Chevrolet","Captiva",2011,"J",0.0001724729717019,"../market_structure/original/Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg"
-0.0627314029504555,-0.715114879325003,"16_7","Chevrolet","Cruze",2011,"C",0.0001688085317932,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
1.90222700785421,-1.04062193126644,"17_10","Chrysler","Ypsilon",2011,"A",3.42014391477001e-05,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
-1.17603378792676,-0.136590969205514,"17_9","Chrysler","Voyager",2011,"M",6.2906218432377e-05,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
0.625028252319594,0.397296572634424,"18_12","Citroen","C4",2011,"C",0.0012955016557161,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.295268946321806,-1.25888242993324,"18_15","Citroen","C5",2011,"D",0.0001013828374735,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
-1.86739316494331,0.403379889204792,"18_16","Citroen","C6",2011,"E",3.66443990868216e-07,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
0.369669736524343,-1.58924193248393,"18_18","Citroen","Dispatch",2011,"M",1.84443475403669e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
1.711158698581,-0.219400076512134,"18_2","Citroen","Berlingo",2011,"M",0.0004017447619885,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
3.62469703745322,-1.9887562992287,"18_25","Citroen","Nemo Multispace",2011,"M",6.86471742893124e-05,"../market_structure/original/Citroen$$Nemo Multispace$$2009$$Grey$$18_25$$2$$image_0.jpg"
0.161312727301375,0.165737288548758,"18_4","Citroen","C-Crosser",2011,"J",4.64162388433073e-06,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
2.73937397911426,-0.441648908209584,"18_6","Citroen","C1",2011,"A",0.0017395096246514,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
1.69017486853264,-0.506738452682322,"18_8","Citroen","C3",2011,"B",0.0021339255068225,"../market_structure/original/Citroen$$C3$$2010$$White$$18_8$$933$$image_0.jpg"
1.49401409855487,1.14976846819283,"2_2","Abarth","500",2011,"A",0.0001077345333152,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
1.25387857074675,0.588524006570956,"21_1","DS","3",2011,"B",0.001251039784824,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
0.28145566510655,-0.820816994081409,"21_3","DS","4",2011,"C",0.0001606246159972,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
1.28784163012885,-0.0999374116326401,"28_10","Fiat","Bravo",2011,"C",6.15625904658603e-05,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
1.85597171926887,-0.202689048370914,"28_12","Fiat","Doblo",2011,"M",8.95344817688007e-05,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
1.10242007249595,-0.311878643527588,"28_17","Fiat","Multipla",2011,"M",9.40539576561754e-06,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
2.73897587677862,1.20680891498665,"28_18","Fiat","Panda",2011,"A",0.0006970986186283,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
1.31894203605097,-0.240994214428345,"28_19","Fiat","Punto",2011,"B",0.000847951394869,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
2.69142229560215,1.46404347150799,"28_2","Fiat","500",2011,"A",0.002680415645204,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
2.80261919879592,-1.31741313665786,"28_21","Fiat","Qubo",2011,"M",8.57478938631625e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
-0.0478997160771279,0.387422931205412,"28_22","Fiat","Scudo",2011,"M",1.09933197260465e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
1.3161790567747,0.117059074225481,"28_23","Fiat","Sedici",2011,"J",4.88591987824288e-07,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
0.844606500657575,-0.251501701227999,"29_13","Ford","Fiesta",2011,"B",0.0106593671023686,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
-0.265800468261388,1.79312061447728,"29_14","Ford","Focus",2011,"C",0.0086819131796467,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
0.853511368855142,-1.4429953440353,"29_18","Ford","Fusion",2011,"M",0.0003260130038757,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
-0.449422297716464,-0.220557539639827,"29_19","Ford","Galaxy",2011,"M",0.0006884261108444,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.283222209461498,0.314684176455355,"29_2","Ford","C-Max",2011,"M",0.0020989911796931,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
0.590179888090966,-0.319340878488378,"29_20","Ford","Grand C-Max",2011,"M",2.44295993912144e-07,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
1.88968875985592,-0.426661133613419,"29_23","Ford","Ka",2011,"A",0.0020011506341313,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.622646564691642,-0.477805587113268,"29_25","Ford","Kuga",2011,"J",0.0011707885508239,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
-0.976379221764287,0.0101739707249668,"29_27","Ford","Mondeo",2011,"D",0.0019674377869714,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
-0.501374036990673,-0.660651534711882,"29_31","Ford","S-Max",2011,"M",0.0008695715903302,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-1.22363515324702,-1.56264762768314,"34_1","Honda","Accord",2011,"D",0.0001744273396532,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
1.08266878695058,-2.19523927245334,"34_11","Honda","Jazz",2011,"B",0.0024081477599889,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.791703331183831,0.853187304293045,"34_2","Honda","Civic",2011,"C",0.0014390255521394,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
-0.886293961557039,-1.06268287820504,"34_3","Honda","CR-V",2011,"J",0.001276202272197,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
0.0220912425199412,0.8168896207297,"34_4","Honda","CR-Z",2011,"C",0.0001780917795619,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
0.298241416932915,1.67799892361217,"34_9","Honda","Insight",2011,"C",0.0002159576586183,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
0.0628352353875432,1.0808312981452,"36_10","Hyundai","i30",2011,"C",0.0012685069483888,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
0.110559665401717,1.67772234336097,"36_12","Hyundai","i40",2011,"D",8.70915218296793e-05,"../market_structure/original/Hyundai$$i40$$2014$$Unlisted$$36_12$$188$$image_4.jpg"
-0.624276197579875,-2.26636075608336,"36_13","Hyundai","i800",2011,"M",6.91357662771367e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
1.28050752058486,0.607181351633393,"36_15","Hyundai","ix20",2011,"M",0.0004711248242595,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
0.237957619067234,-1.1707095990913,"36_16","Hyundai","ix35",2011,"J",0.0007112677862752,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-0.365608360297793,-0.300775841959265,"36_20","Hyundai","Santa Fe",2011,"J",0.0004678268283417,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
2.13947016283025,0.277506852675506,"36_8","Hyundai","i10",2011,"A",0.002252286915873,"../market_structure/original/Hyundai$$i10$$2013$$White$$36_8$$295$$image_3.jpg"
1.63882003839035,-0.64107168367361,"36_9","Hyundai","i20",2011,"B",0.0013082050473995,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
-2.41376652636697,-0.105955849192613,"37_2","Infiniti","FX",2011,"J",1.51463516225529e-05,"../market_structure/original/Infiniti$$FX$$2011$$White$$37_2$$14$$image_2.jpg"
-1.95315440260305,-0.0706282989168086,"39_7","Jaguar","XF",2011,"E",0.0010953010887051,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.119323568543518,0.992511020470928,"4_11","Alfa Romeo","Giulietta",2011,"C",0.0007360638296572,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
0.730215426582604,-0.104484107369546,"4_14","Alfa Romeo","MiTo",2011,"B",0.0003894078142959,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
-0.168540160624489,0.097599172634966,"4_4","Alfa Romeo","159",2011,"D",6.31505144262892e-05,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
-0.480756849519612,0.127810568708734,"40_1","Jeep","Cherokee",2011,"J",3.71329910746459e-05,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
-0.156661676751441,0.846294047083153,"40_3","Jeep","Compass",2011,"J",0.0001083452733,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
-0.0755888524275054,0.668614384566764,"40_5","Jeep","Patriot",2011,"J",4.84927547915606e-05,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
-1.26654989081548,-0.25567952698094,"40_7","Jeep","Wrangler",2011,"J",1.46577596347286e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.261922550499454,-1.24834949893419,"43_1","Kia","Carens",2011,"M",5.6065930602837e-05,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
-0.322863995982004,-1.21888975011694,"43_10","Kia","Sedona",2011,"M",9.61304736044286e-05,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
-0.454954199458132,-0.716749837915637,"43_11","Kia","Sorento",2011,"J",0.0002241415744143,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
0.73851623581261,-1.01576198638587,"43_12","Kia","Soul",2011,"J",0.0004313045772518,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
-0.0110432300517282,-1.67151101237558,"43_13","Kia","Sportage",2011,"J",0.0010162713346745,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
1.62575810786762,-1.09111481556221,"43_16","Kia","Venga",2011,"M",0.0005590713820679,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
0.0824863579142709,2.25332406952193,"43_2","Kia","Ceed",2011,"C",0.0010617103895421,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
-0.349462646357381,1.80491471191691,"43_6","Kia","Optima",2011,"D",4.15303189650644e-06,"../market_structure/original/Kia$$Optima$$2013$$White$$43_6$$48$$image_0.jpg"
2.54096364658502,-0.675807874274354,"43_7","Kia","Picanto",2011,"A",0.0013581635781545,"../market_structure/original/Kia$$Picanto$$2011$$Beige$$43_7$$86$$image_7.jpg"
1.5701019460929,0.135333921176783,"43_9","Kia","Rio",2011,"B",0.0009446926084582,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
-0.222579921071498,-1.4715309798729,"47_11","Land Rover","Freelander",2011,"J",0.0015204982661091,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
1.2812546316619,1.19788630192897,"48_1","Lexus","CT",2011,"C",0.0004615972804969,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
-2.16137288806775,0.99686828233137,"48_2","Lexus","GS",2011,"E",8.18391579605682e-06,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
-1.10907702582375,-0.189633553420937,"48_24","Lexus","RX",2011,"J",0.0002181563225635,"../market_structure/original/Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg"
-1.41062396795316,0.741972075267227,"48_8","Lexus","IS",2011,"D",0.0001907951712453,"../market_structure/original/Lexus$$IS 220d$$2010$$Silver$$48_8$$354$$image_1.jpg"
-1.17684612600573,-0.430635843519418,"53_3","MG","MG6",2011,"C",2.93155192694573e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.764811632490144,0.526125724506024,"54_1","MINI","Clubman",2011,"B",0.0002568772375986,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.842668568763137,0.209246132613937,"54_4","MINI","Countryman",2011,"J",0.0010700164533351,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.985069797405649,0.65378181572491,"54_6","MINI","Hatch",2011,"B",0.0039964381644087,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
1.5735960442875,0.342907739642495,"57_10","Mazda","Mazda2",2011,"B",0.0013570642461819,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.196495910825224,0.712116723944563,"57_11","Mazda","Mazda3",2011,"C",0.0007341094617059,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
0.104771967525301,0.541267665888295,"57_12","Mazda","Mazda5",2011,"M",0.000113841933163,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
-0.35319003749007,-0.59118991071873,"57_13","Mazda","Mazda6",2011,"D",0.000664362955444,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
-0.568054286421545,-0.96225623821146,"57_8","Mazda","CX-7",2011,"J",6.57156223623667e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
-0.238035266863542,-0.339108550656105,"59_11","Mercedes-Benz","B Class",2011,"M",0.0004719798602382,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
-1.0897106279732,1.26745725523563,"59_12","Mercedes-Benz","C Class",2011,"D",0.0028752417003489,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
-1.30129209723994,0.379429542559087,"59_17","Mercedes-Benz","CLC Class",2011,"D",0.0001024821694461,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
-2.21232563823995,0.543057297552173,"59_19","Mercedes-Benz","CLS",2011,"E",0.0001669763118389,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
-1.77369212556043,0.0299693449095178,"59_20","Mercedes-Benz","E Class",2011,"E",0.0018869422569774,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-1.98195490411599,-0.613713187549441,"59_21","Mercedes-Benz","G Class",2011,"J",7.8174718051886e-06,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
-2.81136075603578,-1.59629065180004,"59_22","Mercedes-Benz","GL Class",2011,"J",3.72551390716019e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
-1.43869690951836,-0.343635961496299,"59_27","Mercedes-Benz","M Class",2011,"J",0.0003659553988803,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
-2.16093646347573,0.545650126335056,"59_28","Mercedes-Benz","R Class",2011,"M",5.04471227428577e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2011$$Black$$59_28$$17$$image_10.jpg"
-0.969884062666204,-2.73571548866471,"59_38","Mercedes-Benz","Viano",2011,"M",5.93639265206509e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
0.881531335336693,-0.448570387433737,"59_8","Mercedes-Benz","A Class",2011,"C",0.0007162758541504,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
0.976465505884682,-0.81436521684494,"62_1","Mitsubishi","ASX",2011,"J",0.0002903457887645,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
-0.824648998712791,0.948875301169837,"62_14","Mitsubishi","Lancer",2011,"C",0.0001873750273306,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
-0.223636795884791,0.0596308573367372,"62_16","Mitsubishi","Outlander",2011,"J",0.0001802904435071,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
-0.297903655560598,0.00436111454476228,"62_18","Mitsubishi","Shogun",2011,"J",0.0001252016968799,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
1.27003991997503,-0.768670582181153,"62_3","Mitsubishi","Colt",2011,"B",0.0002238972784204,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
0.741554032466389,-1.33051139787974,"64_14","Nissan","Juke",2011,"J",0.0024313558794106,"../market_structure/original/Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg"
2.21528642370883,0.191955560846839,"64_17","Nissan","Micra",2011,"B",0.0015769306407028,"../market_structure/original/Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg"
-0.631463777919323,-1.17779122643229,"64_19","Nissan","Murano",2011,"J",1.71007195738501e-06,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
1.5540288009184,0.553740786186923,"64_21","Nissan","Note",2011,"M",0.001534667433756,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
1.45581515730528,-1.05235614162052,"64_22","Nissan","NV200",2011,"M",3.76215830624701e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
