"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-3.28811405665913,-1.13996640605623,"10_3","Bentley","Bentayga",2016,"J",4.06959241009116e-05,"../market_structure/original/Bentley$$Bentayga$$2017$$White$$10_3$$45$$image_5.jpg"
1.05692761243017,0.784882173734294,"18_12","Citroen","C4",2016,"C",0.003087654498744,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
0.0499911259582072,-0.990864884862739,"18_15","Citroen","C5",2016,"D",1.22563748023213e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
1.02603995067779,-1.13568140295026,"18_18","Citroen","Dispatch",2016,"M",1.3327320173398e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
2.03868418997401,0.259174155474203,"18_2","Citroen","Berlingo",2016,"M",0.0003836364307056,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
0.8769268303177,-1.55892978615592,"18_27","Citroen","SpaceTourer",2016,"M",3.92679969394761e-06,"../market_structure/original/Citroen$$SpaceTourer$$2017$$Silver$$18_27$$4$$image_1.jpg"
2.00756439688937,-1.33806398075633,"18_8","Citroen","C3",2016,"B",0.0013092902131062,"../market_structure/original/Citroen$$C3$$2017$$Multicolour$$18_8$$502$$image_1.jpg"
0.845095595953901,1.30529948293894,"2_2","Abarth","500",2016,"A",7.85359938789522e-06,"../market_structure/original/Fiat$$500$$2017$$White$$28_2$$942$$image_0.jpg"
0.300230540027334,1.33893812534822,"2_4","Abarth","595",2016,"A",0.0003726889891346,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
1.28866569358776,-0.45733113459083,"21_1","DS","3",2016,"B",0.0014148378291223,"../market_structure/original/DS$$3$$2017$$White$$21_1$$1197$$image_14.jpg"
0.592661870283102,1.70213146467371,"21_3","DS","4",2016,"C",0.000281539638663,"../market_structure/original/Citroen$$DS4$$2016$$Black$$21_3$$255$$image_0.jpg"
0.206773885214618,-0.583289080103798,"21_5","DS","5",2016,"D",6.83025158886645e-05,"../market_structure/original/Citroen$$DS5$$2017$$White$$21_5$$46$$image_0.jpg"
0.465598732855975,-1.25265544511297,"22_1","Dacia","Duster",2016,"J",0.0008444999220589,"../market_structure/original/Dacia$$Duster$$2017$$White$$22_1$$322$$image_0.jpg"
1.33640279031361,-0.390594985900904,"22_2","Dacia","Logan MCV",2016,"B",0.0003360388586578,"../market_structure/original/Dacia$$Logan MCV$$2017$$Grey$$22_2$$30$$image_1.jpg"
1.22689706393024,-0.448657387046827,"22_3","Dacia","Sandero",2016,"B",0.0017957373994352,"../market_structure/original/Dacia$$Sandero Stepway$$2016$$White$$22_4$$509$$image_2.jpg"
1.32514417484162,0.214838958517096,"28_12","Fiat","Doblo",2016,"M",8.79365143584026e-05,"../market_structure/original/Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg"
1.68238322318852,0.31221672394587,"28_18","Fiat","Panda",2016,"A",0.0005686719920416,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
1.38558203169097,0.535489547680371,"28_19","Fiat","Punto",2016,"B",0.0002035986144346,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
1.67257403995588,1.39362155497655,"28_2","Fiat","500",2016,"A",0.0056692278126892,"../market_structure/original/Fiat$$500$$2017$$White$$28_2$$942$$image_0.jpg"
2.50428742070426,-1.44543896699058,"28_21","Fiat","Qubo",2016,"M",1.91580227492596e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.624797289737296,0.00114929434913711,"28_28","Fiat","Tipo",2016,"C",0.0001349391167556,"../market_structure/original/Fiat$$Tipo$$2016$$White$$28_28$$71$$image_0.jpg"
1.72967966536765,1.08352213004322,"28_4","Fiat","500L",2016,"M",2.37987860239249e-07,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
0.714177627552437,-0.585272743274955,"29_1","Ford","B-Max",2016,"M",0.0008512825760757,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
1.17588348291708,-0.337471162029423,"29_13","Ford","Fiesta",2016,"B",0.0135139026558255,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
-0.0580500845860119,1.16006919294826,"29_14","Ford","Focus",2016,"C",0.00771913624686,"../market_structure/original/Ford$$Focus$$2016$$White$$29_14$$1888$$image_0.jpg"
-0.235559964107719,-0.0333373192578281,"29_19","Ford","Galaxy",2016,"M",0.0005330928069359,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.371368996237464,-0.242689322701758,"29_2","Ford","C-Max",2016,"M",0.0012660954164728,"../market_structure/original/Ford$$C-Max$$2017$$White$$29_2$$32$$image_0.jpg"
0.72807662760864,-1.07841429182418,"29_20","Ford","Grand C-Max",2016,"M",0.0007844079873485,"../market_structure/original/Ford$$Grand C-Max$$2017$$Red$$29_20$$51$$image_52.jpg"
1.72710681164119,-0.476387078469831,"29_23","Ford","Ka",2016,"A",0.0006543476217278,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
1.15367136105423,-0.622796632968133,"29_24","Ford","Ka+",2016,"B",0.0003284232471301,"../market_structure/original/Ford$$Ka+$$2016$$Black$$29_24$$412$$image_2.jpg"
-0.507682434414632,0.10344059797647,"29_25","Ford","Kuga",2016,"J",0.0040266356013179,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
-0.676416031044828,0.660966922464081,"29_27","Ford","Mondeo",2016,"D",0.0019385301155788,"../market_structure/original/Ford$$Mondeo$$2015$$Grey$$29_27$$741$$image_6.jpg"
