"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.667109649236009,-0.307424725752361,"16_11","Chevrolet","Lacetti",2010,"C",4.29042092840283e-05,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
-2.8728565176823,-1.39941093371775,"16_12","Chevrolet","Matiz",2010,"A",0.0001445712037765,"../market_structure/original/Chevrolet$$Matiz$$2009$$Silver$$16_12$$63$$image_8.jpg"
-2.65908894295834,-1.10380008588366,"16_14","Chevrolet","Spark",2010,"A",0.0004758802124311,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-1.93570942152929,-0.696732856141502,"16_2","Chevrolet","Aveo",2010,"B",0.0002398455940204,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
0.364945301698683,0.434497049356783,"16_5","Chevrolet","Captiva",2010,"J",0.0002713168764752,"../market_structure/original/Chevrolet$$Captiva$$2010$$Black$$16_5$$42$$image_2.jpg"
-0.388765704967009,-0.164701295912941,"16_7","Chevrolet","Cruze",2010,"C",0.0001268686073957,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
1.80309955748804,-0.213267236337277,"17_1","Chrysler","300C",2010,"E",7.67112509834776e-05,"../market_structure/original/Chrysler$$300C$$2006$$Black$$17_1$$58$$image_11.jpg"
0.748918868194752,1.10211286916806,"17_9","Chrysler","Voyager",2010,"M",6.02380015735641e-05,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
-1.04973795469512,-0.190234238237756,"18_12","Citroen","C4",2010,"C",0.0013837529504327,"../market_structure/original/Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg"
0.280929630343945,0.598749018986316,"18_15","Citroen","C5",2010,"D",0.0002357887490165,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
1.48892713803457,-0.0177170059824405,"18_16","Citroen","C6",2010,"E",4.42564909520063e-06,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
0.904400630767263,1.38705606988588,"18_17","Citroen","C8",2010,"M",5.7779307631786e-06,"../market_structure/original/Citroen$$C8$$2008$$Grey$$18_17$$17$$image_0.jpg"
0.596690270679547,2.38855640688071,"18_18","Citroen","Dispatch",2010,"M",3.06107395751377e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-1.48904395490278,0.746915253759526,"18_2","Citroen","Berlingo",2010,"M",0.0004265833988985,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
-2.16590560077581,0.917023854008282,"18_25","Citroen","Nemo Multispace",2010,"M",0.0001193695908733,"../market_structure/original/Citroen$$Nemo Multispace$$2009$$Grey$$18_25$$2$$image_0.jpg"
-0.918393630362557,-0.0439690349675328,"18_29","Citroen","Xsara",2010,"C",0.0002093577891424,"../market_structure/original/Citroen$$Xsara Picasso$$2010$$Silver$$18_30$$144$$image_0.jpg"
0.313515963995773,0.150619834464959,"18_4","Citroen","C-Crosser",2010,"J",6.66306058221873e-05,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
-2.9307440909771,-1.12452479611383,"18_6","Citroen","C1",2010,"A",0.0017025226199842,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
-2.24033439208015,-0.854434273695746,"18_7","Citroen","C2",2010,"B",4.54858379228954e-05,"../market_structure/original/Citroen$$C2$$2008$$Silver$$18_7$$109$$image_0.jpg"
-2.1371620102803,-0.409070658257387,"18_8","Citroen","C3",2010,"B",0.002663257277734,"../market_structure/original/Citroen$$C3$$2010$$White$$18_8$$933$$image_0.jpg"
-0.949629639035761,-2.13255324629729,"2_2","Abarth","500",2010,"A",0.0001124852478363,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
