"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.0370905003850272,1.59078944572132,"16_13","Chevrolet","Orlando",2013,"M",0.0001116685802362,"../market_structure/original/Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg"
-0.773541355734641,-0.902880011354052,"16_14","Chevrolet","Spark",2013,"A",0.0005091022596252,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-3.6281576398254,-0.244190448109157,"16_18","Chevrolet","Trax",2013,"J",0.0001293322993201,"../market_structure/original/Chevrolet$$Trax$$2013$$White$$16_18$$11$$image_1.jpg"
-0.786548658892676,1.42127351964399,"16_5","Chevrolet","Captiva",2013,"J",0.0001386480963713,"../market_structure/original/Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg"
-0.311897285789567,-1.08952029433883,"16_7","Chevrolet","Cruze",2013,"C",0.0001841382222313,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
0.861805163928987,0.39542689306331,"17_1","Chrysler","300C",2013,"E",1.86315941022536e-05,"../market_structure/original/Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg"
-1.49206733466827,-1.0816650245234,"17_10","Chrysler","Ypsilon",2013,"A",0.0002109967539891,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
-2.01673272856291,-0.286549723610674,"17_4","Chrysler","Grand Voyager",2013,"M",3.91989382411049e-05,"../market_structure/original/Chrysler$$Grand Voyager$$2014$$Grey$$17_4$$42$$image_2.jpg"
0.637285703152743,-0.882220628554617,"18_12","Citroen","C4",2013,"C",0.0016561551406866,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.795504414078823,-1.69150192338503,"18_15","Citroen","C5",2013,"D",4.79098134057949e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
-2.02738459621646,2.09272560681593,"18_18","Citroen","Dispatch",2013,"M",2.93992036808287e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-0.657726973847943,0.543153918766501,"18_2","Citroen","Berlingo",2013,"M",0.0005059566658157,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
