"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.719317517101367,-0.315606027191858,"16_11","Chevrolet","Lacetti",2011,"C",1.6978571576894e-05,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
-0.0587539017543471,0.129598479571941,"16_13","Chevrolet","Orlando",2011,"M",0.0001912837632332,"../market_structure/original/Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg"
-2.73538775817044,-1.08177275017027,"16_14","Chevrolet","Spark",2011,"A",0.0005252363869111,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-1.95044235556534,-0.442630330613801,"16_2","Chevrolet","Aveo",2011,"B",0.0001837105874219,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
1.27243394017735,1.10425527693815,"16_5","Chevrolet","Captiva",2011,"J",0.0001724729717019,"../market_structure/original/Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg"
-0.302443611346906,-0.358687672544078,"16_7","Chevrolet","Cruze",2011,"C",0.0001688085317932,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
-2.13234484387557,-0.0974133446449442,"17_10","Chrysler","Ypsilon",2011,"A",3.42014391477001e-05,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
0.696711000329388,1.09393156772856,"17_9","Chrysler","Voyager",2011,"M",6.2906218432377e-05,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
-1.26751754656593,0.185308220992516,"18_12","Citroen","C4",2011,"C",0.0012955016557161,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
0.130752199785998,0.67057330041947,"18_15","Citroen","C5",2011,"D",0.0001013828374735,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
1.72426653450518,-0.376605845520853,"18_16","Citroen","C6",2011,"E",3.66443990868216e-07,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
0.560515797028107,2.37847335339993,"18_18","Citroen","Dispatch",2011,"M",1.84443475403669e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-1.66372887939584,0.814189448770485,"18_2","Citroen","Berlingo",2011,"M",0.0004017447619885,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
-2.24905258430873,0.781351113670193,"18_25","Citroen","Nemo Multispace",2011,"M",6.86471742893124e-05,"../market_structure/original/Citroen$$Nemo Multispace$$2009$$Grey$$18_25$$2$$image_0.jpg"
0.261308096130413,0.142438533025462,"18_4","Citroen","C-Crosser",2011,"J",4.64162388433073e-06,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
-2.97585629657473,-1.1318746963272,"18_6","Citroen","C1",2011,"A",0.0017395096246514,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
-2.14487055487242,-0.213332326547153,"18_8","Citroen","C3",2011,"B",0.0021339255068225,"../market_structure/original/Citroen$$C3$$2010$$White$$18_8$$933$$image_0.jpg"
-1.00183750690112,-2.14073454773679,"2_2","Abarth","500",2011,"A",0.0001077345333152,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-1.20599166237282,-1.0829539854215,"21_1","DS","3",2011,"B",0.001251039784824,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
-0.438490318718219,-0.00795159723126967,"21_3","DS","4",2011,"C",0.0001606246159972,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
-0.972292819510743,-0.198173992051563,"28_10","Fiat","Bravo",2011,"C",6.15625904658603e-05,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-1.01438128990292,0.465116775335433,"28_12","Fiat","Doblo",2011,"M",8.95344817688007e-05,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
-0.644657544718483,-0.218158207900932,"28_17","Fiat","Multipla",2011,"M",9.40539576561754e-06,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
-2.90871891566399,-1.01746302435167,"28_18","Fiat","Panda",2011,"A",0.0006970986186283,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
-2.05378220063936,-0.276357027799567,"28_19","Fiat","Punto",2011,"B",0.000847951394869,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
-2.35209552699269,-1.1325726078692,"28_2","Fiat","500",2011,"A",0.002680415645204,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
