"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.019568822635031,-0.0444958095388593,"16_11","Chevrolet","Lacetti",2009,"C",0.0001278332024446,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
1.95575916859183,-1.28137056259284,"16_12","Chevrolet","Matiz",2009,"A",0.0006228152537712,"../market_structure/original/Chevrolet$$Matiz$$2009$$Silver$$16_12$$63$$image_8.jpg"
1.32305013374989,-0.562064362023664,"16_2","Chevrolet","Aveo",2009,"B",0.0005704185050947,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
-0.200079424630375,-1.11898842353135,"16_5","Chevrolet","Captiva",2009,"J",0.0001310538063822,"../market_structure/original/Chevrolet$$Captiva$$2010$$Black$$16_5$$42$$image_2.jpg"
-0.0267784346728289,-0.775286639314548,"16_7","Chevrolet","Cruze",2009,"C",5.42547894096633e-05,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
-2.05528766422612,-0.221229829490084,"17_1","Chrysler","300C",2009,"E",7.33306742705951e-05,"../market_structure/original/Chrysler$$300C$$2006$$Black$$17_1$$58$$image_11.jpg"
-0.195890235574927,1.05930901096504,"17_8","Chrysler","Sebring",2009,"D",6.13153441958524e-05,"../market_structure/original/Chrysler$$Sebring$$2008$$Silver$$17_8$$10$$image_0.jpg"
-1.1760519299469,-0.136592315516539,"17_9","Chrysler","Voyager",2009,"M",8.41073105231995e-05,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
0.137317109122555,0.657935202005568,"18_12","Citroen","C4",2009,"C",0.0014614109713589,"../market_structure/original/Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg"
-0.654699364712319,-1.4864148540812,"18_15","Citroen","C5",2009,"D",0.0004192978587938,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
-1.90698333085698,0.223292719890567,"18_16","Citroen","C6",2009,"E",1.00334199593213e-05,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
-1.47086182569955,-0.773476114546043,"18_17","Citroen","C8",2009,"M",2.51454845894102e-05,"../market_structure/original/Citroen$$C8$$2008$$Grey$$18_17$$17$$image_0.jpg"
0.257826795100102,-1.63538316871707,"18_18","Citroen","Dispatch",2009,"M",3.14628230823162e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
1.32589459785147,-0.41207496826416,"18_2","Citroen","Berlingo",2009,"M",0.0006913150221354,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
3.3148993755166,-2.27906076151107,"18_25","Citroen","Nemo Multispace",2009,"M",0.0001537219033273,"../market_structure/original/Citroen$$Nemo Multispace$$2009$$Grey$$18_25$$2$$image_0.jpg"
0.913345566362642,-1.16197541342108,"18_29","Citroen","Xsara",2009,"C",0.0004382498742725,"../market_structure/original/Citroen$$Xsara Picasso$$2010$$Silver$$18_30$$144$$image_0.jpg"
