"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.117925693054984,0.248613521267116,"16_11","Chevrolet","Lacetti",2011,"C",1.6978571576894e-05,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
0.0370905003850267,1.59078944572132,"16_13","Chevrolet","Orlando",2011,"M",0.0001912837632332,"../market_structure/original/Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg"
-0.773541355734642,-0.902880011354053,"16_14","Chevrolet","Spark",2011,"A",0.0005252363869111,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-0.789631854907121,-0.641509115121969,"16_2","Chevrolet","Aveo",2011,"B",0.0001837105874219,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
-0.786548658892678,1.42127351964399,"16_5","Chevrolet","Captiva",2011,"J",0.0001724729717019,"../market_structure/original/Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg"
-0.311897285789566,-1.08952029433883,"16_7","Chevrolet","Cruze",2011,"C",0.0001688085317932,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
-1.49206733466827,-1.0816650245234,"17_10","Chrysler","Ypsilon",2011,"A",3.42014391477001e-05,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
0.664435886384888,-0.204723694813961,"17_9","Chrysler","Voyager",2011,"M",6.2906218432377e-05,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
0.637285703152744,-0.882220628554617,"18_12","Citroen","C4",2011,"C",0.0012955016557161,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.795504414078822,-1.69150192338503,"18_15","Citroen","C5",2011,"D",0.0001013828374735,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
1.45155285704386,-1.2986494282788,"18_16","Citroen","C6",2011,"E",3.66443990868216e-07,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
-2.02738459621646,2.09272560681593,"18_18","Citroen","Dispatch",2011,"M",1.84443475403669e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-0.847413151854877,0.135458772279164,"18_2","Citroen","Berlingo",2011,"M",0.0004017447619885,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
-3.62188646104993,0.698460834891013,"18_25","Citroen","Nemo Multispace",2011,"M",6.86471742893124e-05,"../market_structure/original/Citroen$$Nemo Multispace$$2009$$Grey$$18_25$$2$$image_0.jpg"
-0.195017842915192,1.16444124088225,"18_4","Citroen","C-Crosser",2011,"J",4.64162388433073e-06,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
-1.38206666418693,-0.417333029470978,"18_6","Citroen","C1",2011,"A",0.0017395096246514,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
-0.895469468607705,-0.673511505649909,"18_8","Citroen","C3",2011,"B",0.0021339255068225,"../market_structure/original/Citroen$$C3$$2010$$White$$18_8$$933$$image_0.jpg"
