"f_x","f_y","clustering_ids","make","model","segment_name"
-5.11947835585516,0.00709221158744945,"2_4","Abarth","595","A"
-4.0099909917788,1.30957807730271,"2_6","Abarth","695","A"
-5.11947835585511,0.00709221158745281,"3_4","Aixam","a751","A"
-5.11947835585514,0.00709221158747463,"3_1","Aixam","Crossline","A"
1.40833273133212,-9.07488132428291,"3_6","Aixam","crossover","A"
-5.11947835585513,0.00709221158745111,"4_1","Alfa Romeo","147","C"
-5.28397272065511,0.0075863520001315,"4_4","Alfa Romeo","159","D"
-5.11947835585513,0.0070922115874582,"4_10","Alfa Romeo","Giulia","D"
-5.28397272065511,0.00758635200012646,"4_11","Alfa Romeo","Giulietta","C"
-5.11947835585513,0.00709221158747963,"4_14","Alfa Romeo","MiTo","B"
-5.11947835585514,0.00709221158745442,"6_1","Aston Martin","Cygnet","A"
2.43832298810209,3.00706109846004,"7_1","Audi","A1","B"
14.6993561789485,4.05689469683846,"7_3","Audi","A3","C"
11.9050489853933,-8.66968191722164,"7_5","Audi","A4","D"
-1.11566770345388,-0.473803360515955,"7_9","Audi","A5","D"
4.40444934169305,-10.6140608132438,"7_11","Audi","A6","E"
-4.64943744212218,-0.255883964147511,"7_15","Audi","A7","E"
-0.782689236072766,-4.51683637790766,"7_17","Audi","Allroad","E"
-0.534214028572513,2.45801854886466,"7_18","Audi","Q2","J"
3.31085753746052,-11.0513953776231,"7_19","Audi","Q3","J"
-3.932503822946,-4.91262804067366,"7_20","Audi","Q5","J"
-3.93207749186701,-1.90720170440222,"7_21","Audi","Q7","J"
-5.11947835585514,0.00709221158746266,"7_24","Audi","RS Q3","C"
-3.16500929877359,0.828026718243495,"7_25","Audi","RS3","C"
-5.11947835585514,0.00709221158746251,"7_26","Audi","RS4","D"
-5.11947835585514,0.00709221158746234,"7_30","Audi","RS5","D"
-5.11947835585514,0.00709221158746249,"7_31","Audi","RS6","E"
-5.11947835585514,0.00709221158746212,"7_33","Audi","RS7","E"
-5.11947835585514,0.00709221158746238,"7_34","Audi","S1","B"
-1.20614571617868,-1.30443609515082,"7_35","Audi","S3","C"
-4.79836473858264,-1.12892912038707,"7_36","Audi","S4","D"
-5.22877255707138,-0.286706406984752,"7_39","Audi","S5","D"
-5.11947835585514,0.00709221158746261,"7_41","Audi","S6 Saloon","E"
-5.28225429470205,-0.0115825377864006,"7_42","Audi","S7","E"
-5.11947835585514,0.00709221158746255,"7_44","Audi","SQ5","J"
-5.11947835585514,0.00709221158746248,"7_45","Audi","SQ7","J"
-4.75435356260228,-0.782859363511017,"10_3","Bentley","Bentayga","J"
12.288799383505,-1.11813874318196,"8_1","BMW","1 Series","C"
6.15337176541148,-10.36246489791,"8_2","BMW","2 Series","C"
12.806896760704,-10.5361656869234,"8_5","BMW","3 Series","D"
-3.63105737653298,-0.699393950779674,"8_7","BMW","4 Series","D"
7.27541471064706,-8.11363248311923,"8_9","BMW","5 Series","E"
-3.64876020943221,-1.12234319589499,"8_11","BMW","6 Series","E"
-3.22491626508163,-0.281814182261861,"8_29","BMW","M2","C"
-1.19414100493634,-1.12184196143032,"8_30","BMW","M3","D"
-1.17979753646994,-0.248805883690192,"8_31","BMW","M4","D"
0.13701601818435,-0.130049437938505,"8_32","BMW","M5","E"
5.94325984295775,-10.4459563452721,"8_35","BMW","X1","J"
-1.48567386146432,-2.13823299244562,"8_37","BMW","X3","J"
-5.11947835585514,0.00709221158746876,"8_38","BMW","X4","J"
-2.22893946996976,-3.18796714971444,"8_39","BMW","X5","J"
-5.11947835585514,0.00709221158746887,"8_41","BMW","X6","J"
-5.11947835585514,0.00709221158746865,"14_1","Cadillac","BLS","D"
-4.99557788878207,0.178862273808998,"14_2","Cadillac","CTS","E"
-5.24633633739035,-0.0192492838881907,"14_3","Cadillac","Escalade","J"
-5.11947835585514,0.00709221158746889,"14_5","Cadillac","STS","E"
-2.9105618490092,2.01162493289419,"16_2","Chevrolet","Aveo","B"
-4.61998865634022,0.144840888913377,"16_5","Chevrolet","Captiva","J"
-3.92494325361799,0.799289612691909,"16_7","Chevrolet","Cruze","C"
-4.78719948617217,1.50728935728332,"16_8","Chevrolet","Epica","D"
-5.11947835585514,0.00709221158746927,"16_11","Chevrolet","Lacetti","C"
-2.36960109567033,2.53875906554524,"16_12","Chevrolet","Matiz","A"
-3.84670406320603,-0.356536714529471,"16_13","Chevrolet","Orlando","M"
3.97999498743089,2.63712143275678,"16_14","Chevrolet","Spark","A"
-5.11947835585514,0.00709221158746904,"16_18","Chevrolet","Trax","J"
-5.11947835585514,0.00709221158746933,"17_1","Chrysler","300C","E"
-5.11947835585514,0.00709221158746938,"17_3","Chrysler","Delta","C"
-5.26978942740967,0.0399228546812725,"17_4","Chrysler","Grand Voyager","M"
-5.11947835585514,0.00709221158746951,"17_8","Chrysler","Sebring","D"
-4.8283696692764,0.504036521860253,"17_9","Chrysler","Voyager","M"
-5.11947835585514,0.00709221158746963,"17_10","Chrysler","Ypsilon","A"
5.15275534919802,-0.730839416742041,"18_2","Citroen","Berlingo","M"
-5.11947835585514,0.0070922115874693,"18_4","Citroen","C-Crosser","J"
