"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.309031777664781,0.565423621071588,"16_13","Chevrolet","Orlando",2014,"M",2.53392442148092e-05,"../market_structure/original/Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg"
1.87711793316997,-0.284090068430254,"16_14","Chevrolet","Spark",2014,"A",0.0001061834995668,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
1.27088822589914,-3.32005528504208,"16_18","Chevrolet","Trax",2014,"J",6.62440241615727e-05,"../market_structure/original/Chevrolet$$Trax$$2013$$White$$16_18$$11$$image_1.jpg"
-0.290490240593195,-0.489114452522146,"16_5","Chevrolet","Captiva",2014,"J",2.35292981994657e-05,"../market_structure/original/Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg"
0.496712353803185,-0.547929363324442,"16_7","Chevrolet","Cruze",2014,"C",6.68473395000205e-05,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
-1.17467639269773,0.647375545188571,"17_1","Chrysler","300C",2014,"E",5.67116418140968e-06,"../market_structure/original/Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg"
1.89303205200007,-1.04709854383021,"17_10","Chrysler","Ypsilon",2014,"A",0.0001595165754856,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
-0.327604021455031,-2.45089343786711,"17_4","Chrysler","Grand Voyager",2014,"M",5.77976094233029e-05,"../market_structure/original/Chrysler$$Grand Voyager$$2014$$Grey$$17_4$$42$$image_2.jpg"
0.831819517338032,0.547009371381043,"18_12","Citroen","C4",2014,"C",0.0027001981287571,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.0381383633200032,-1.16806025986653,"18_15","Citroen","C5",2014,"D",2.96831146516337e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
0.416165066945974,-1.51815824145404,"18_18","Citroen","Dispatch",2014,"M",4.12667691498322e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
1.72475511369955,0.0941621819391517,"18_2","Citroen","Berlingo",2014,"M",0.000443074784556,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
1.70601794036072,1.62748254670798,"18_8","Citroen","C3",2014,"B",0.0017631287450799,"../market_structure/original/Citroen$$C3$$2015$$Silver$$18_8$$941$$image_9.jpg"
1.5029122331028,1.16813707693804,"2_2","Abarth","500",2014,"A",9.19452575794506e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
0.439268348950439,1.41465794878467,"2_4","Abarth","595",2014,"A",6.22621429278169e-05,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
1.25330868617877,0.655420206108402,"21_1","DS","3",2014,"B",0.0022374552641676,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
0.168875249224022,-0.855720741633676,"21_3","DS","4",2014,"C",0.0002858508073565,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
0.71698357109905,-0.53061677298113,"21_5","DS","5",2014,"D",0.0001318847329846,"../market_structure/original/Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg"
-0.129843045455558,-1.29737623103732,"22_1","Dacia","Duster",2014,"J",0.0007172212743467,"../market_structure/original/Dacia$$Duster$$2013$$White$$22_1$$465$$image_2.jpg"
0.670796266110465,0.546328512086164,"22_2","Dacia","Logan MCV",2014,"B",0.0002739051636553,"../market_structure/original/Dacia$$Logan MCV$$2015$$Beige$$22_2$$43$$image_0.jpg"
0.963600886802871,-1.45009680012697,"22_3","Dacia","Sandero",2014,"B",0.0016419830251196,"../market_structure/original/Dacia$$Sandero Stepway$$2015$$White$$22_4$$570$$image_4.jpg"
1.95367535934584,0.140944080834398,"28_10","Fiat","Bravo",2014,"C",7.4811101967532e-06,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
1.85764065289755,-0.200418116809328,"28_12","Fiat","Doblo",2014,"M",6.72093287030892e-05,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
1.85556285775922,0.334595265339919,"28_18","Fiat","Panda",2014,"A",0.000960840008012,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
1.7092056734253,0.748516890823302,"28_19","Fiat","Punto",2014,"B",0.0004491079379405,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
2.89070259882764,1.57074387961315,"28_2","Fiat","500",2014,"A",0.0059838021897933,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
