"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.538591402461906,-0.284318619017254,"16_11","Chevrolet","Lacetti",2008,"C",0.0001408757986598,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
-2.80844145263394,-1.38931668765957,"16_12","Chevrolet","Matiz",2008,"A",0.0004525479195885,"../market_structure/original/Chevrolet$$Matiz$$2009$$Silver$$16_12$$63$$image_8.jpg"
-1.8355062446351,-0.701470808711221,"16_2","Chevrolet","Aveo",2008,"B",0.0001614461586411,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
0.371783066929817,0.434236797355669,"16_5","Chevrolet","Captiva",2008,"J",0.0001614461586411,"../market_structure/original/Chevrolet$$Captiva$$2010$$Black$$16_5$$42$$image_2.jpg"
2.34892577770933,-0.589199786686605,"17_1","Chrysler","300C",2008,"E",0.0001378837462988,"../market_structure/original/Chrysler$$300C$$2006$$Black$$17_1$$58$$image_11.jpg"
0.5741390814131,0.259559026173875,"17_8","Chrysler","Sebring",2008,"D",5.44802867383513e-05,"../market_structure/original/Chrysler$$Sebring$$2008$$Silver$$17_8$$10$$image_0.jpg"
0.614779843894613,1.15345716844406,"17_9","Chrysler","Voyager",2008,"M",0.0001816425120772,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
-0.889173547114834,-0.283748947708237,"18_12","Citroen","C4",2008,"C",0.0021767180925666,"../market_structure/original/Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg"
0.468248535480028,0.509209868477049,"18_15","Citroen","C5",2008,"D",0.0003025712949976,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
1.41561613327277,0.04902994762173,"18_16","Citroen","C6",2008,"E",9.84883902134954e-06,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
1.02365936370008,1.31165596105418,"18_17","Citroen","C8",2008,"M",4.36340969300296e-05,"../market_structure/original/Citroen$$C8$$2008$$Grey$$18_17$$17$$image_0.jpg"
0.751360965890347,2.31447565990448,"18_18","Citroen","Dispatch",2008,"M",2.10690353747857e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-1.32294539976723,0.606181919534512,"18_2","Citroen","Berlingo",2008,"M",0.000376873928627,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
-1.08181171246082,-0.0703900068759386,"18_29","Citroen","Xsara",2008,"C",0.0006588748636434,"../market_structure/original/Citroen$$Xsara Picasso$$2010$$Silver$$18_30$$144$$image_0.jpg"
0.541994562135863,-0.0431570291749318,"18_4","Citroen","C-Crosser",2008,"J",0.0001123266323827,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
-3.09839979475896,-1.03063918012446,"18_6","Citroen","C1",2008,"A",0.0015561165653732,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
-2.19691342894742,-0.862734777412379,"18_7","Citroen","C2",2008,"B",0.0003968209443665,"../market_structure/original/Citroen$$C2$$2008$$Silver$$18_7$$109$$image_0.jpg"
-1.94655501134906,-0.703638725574514,"18_8","Citroen","C3",2008,"B",0.0009812685055321,"../market_structure/original/Citroen$$C3$$2009$$Silver$$18_8$$528$$image_0.jpg"
-1.83536707844001,-1.95419057561183,"24_3","Daihatsu","Copen",2008,"A",3.29125759700795e-05,"../market_structure/original/Daihatsu$$Copen$$2003$$Silver$$24_3$$4$$image_0.jpg"
-1.08733213559003,-1.28816097341985,"24_6","Daihatsu","Materia",2008,"M",3.56552906342528e-05,"../market_structure/original/Daihatsu$$Materia$$2008$$Silver$$24_6$$6$$image_7.jpg"
-1.92423648858825,-1.27777674977267,"24_7","Daihatsu","Sirion",2008,"B",0.0002873616954963,"../market_structure/original/Daihatsu$$Sirion$$2008$$Silver$$24_7$$28$$image_0.jpg"
-0.296569229746485,-0.208296756344118,"24_8","Daihatsu","Terios",2008,"J",0.0001150693470469,"../market_structure/original/Daihatsu$$Terios$$2008$$Silver$$24_8$$6$$image_0.jpg"
0.213897146160872,0.174703677991983,"26_1","Dodge","Avenger",2008,"D",4.40081034751441e-05,"../market_structure/original/Dodge$$Avenger$$2008$$Silver$$26_1$$5$$image_2.jpg"
-0.323464190292586,-0.401939179963888,"26_2","Dodge","Caliber",2008,"C",9.86130590618669e-05,"../market_structure/original/Dodge$$Caliber$$2007$$Silver$$26_2$$23$$image_1.jpg"
0.0393227615048092,0.995785601835261,"26_5","Dodge","Journey",2008,"J",1.08461898083216e-05,"../market_structure/original/Dodge$$Journey$$2009$$Red$$26_5$$3$$image_0.jpg"
0.710478963524996,-0.039852239701217,"26_6","Dodge","Nitro",2008,"J",0.0001103319308087,"../market_structure/original/Dodge$$Nitro$$2009$$Blue$$26_6$$27$$image_6.jpg"
-0.749283985765519,-0.328754578012815,"28_10","Fiat","Bravo",2008,"C",0.0004114071996259,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-1.40259212170006,0.047894571126261,"28_12","Fiat","Doblo",2008,"M",0.0002277699859747,"../market_structure/original/Fiat$$Doblo$$2003$$Unlisted$$28_12$$15$$image_3.jpg"
-0.528034611804683,-0.199882660403252,"28_17","Fiat","Multipla",2008,"M",2.43104254324451e-05,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
-2.75368030007878,-0.746822783797796,"28_18","Fiat","Panda",2008,"A",0.0007697054698457,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
-1.83420850008878,-0.399614781208339,"28_19","Fiat","Punto",2008,"B",0.0016494935328034,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
-2.20072783903114,-1.25749536745019,"28_2","Fiat","500",2008,"A",0.0015136044880785,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.426856963732,0.387400136897332,"28_21","Fiat","Qubo",2008,"M",5.98410472183263e-06,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.129328565557329,1.42264593876427,"28_22","Fiat","Scudo",2008,"M",4.61274738974599e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.812283283805607,-0.602112161465365,"28_23","Fiat","Sedici",2008,"J",5.67243260090385e-05,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
-1.69344039342456,0.0498407068465811,"29_13","Ford","Fiesta",2008,"B",0.0091543088670718,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
-0.117000239886754,0.349930552850897,"29_14","Ford","Focus",2008,"C",0.0088497428705002,"../market_structure/original/Ford$$Focus$$2008$$Silver$$29_14$$746$$image_2.jpg"
-1.40852998419685,0.50406784227625,"29_18","Ford","Fusion",2008,"M",0.001233224248091,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
0.819941956596213,1.57240635985987,"29_19","Ford","Galaxy",2008,"M",0.0006906654199781,"../market_structure/original/Ford$$Galaxy$$2009$$Silver$$29_19$$663$$image_0.jpg"
-0.168270776790297,0.560818090806588,"29_2","Ford","C-Max",2008,"M",0.002099672744273,"../market_structure/original/Ford$$C-Max$$2009$$Silver$$29_2$$65$$image_0.jpg"
-1.88074874911186,-0.698320483982272,"29_23","Ford","Ka",2008,"A",0.0015329281595761,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
0.629040598485627,0.628978869555501,"29_25","Ford","Kuga",2008,"J",0.0004086644849618,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
0.897875797455274,0.80244608844667,"29_27","Ford","Mondeo",2008,"D",0.0031997506623032,"../market_structure/original/Ford$$Mondeo$$2009$$Black$$29_27$$402$$image_24.jpg"
0.794254593361179,1.32352595162964,"29_31","Ford","S-Max",2008,"M",0.0008863955119214,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
1.10623569747278,0.432118002040325,"34_1","Honda","Accord",2008,"D",0.0004968053607604,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.46000993051223,-0.0899054641477015,"34_11","Honda","Jazz",2008,"B",0.002832226897304,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.0602427569935541,-0.0493285218066878,"34_2","Honda","Civic",2008,"C",0.0034328814087579,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
0.785285478083856,0.6708449793312,"34_3","Honda","CR-V",2008,"J",0.0015422783232039,"../market_structure/original/Honda$$CR-V$$2010$$White$$34_3$$1899$$image_8.jpg"
0.39317543025493,0.285223795494781,"34_7","Honda","FR-V",2008,"M",0.0002553218014648,"../market_structure/original/Honda$$FR-V$$2006$$Black$$34_7$$32$$image_5.jpg"
-1.01365578848683,-0.153245831425084,"36_10","Hyundai","i30",2008,"C",0.0004338475923328,"../market_structure/original/Hyundai$$i30$$2010$$White$$36_10$$787$$image_0.jpg"
0.65849212040295,1.1976991374046,"36_13","Hyundai","i800",2008,"M",2.00716845878136e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
-1.32410206511339,-0.331209316976587,"36_18","Hyundai","Matrix",2008,"M",9.0135577372604e-05,"../market_structure/original/Hyundai$$Matrix$$2008$$Black$$36_18$$28$$image_2.jpg"
