"f_x","f_y","clustering_ids","make","model","segment_name"
-4.34174389261226,-0.92587642109001,"2_4","Abarth","595","A"
-4.8677898952446,-2.22185989281864,"2_6","Abarth","695","A"
-6.56317002960037,-0.50866287820719,"3_4","Aixam","a751","A"
-6.56317002960012,-0.508662878207198,"3_1","Aixam","Crossline","A"
-5.68028622245815,1.85470713012142,"3_6","Aixam","crossover","A"
5.61300603122518,1.40360787606002,"4_1","Alfa Romeo","147","C"
6.57988115069157,9.25808149460109,"4_4","Alfa Romeo","159","D"
-6.37257790175441,-0.360256430216763,"4_10","Alfa Romeo","Giulia","D"
-6.5631700296001,-0.508662878207183,"4_11","Alfa Romeo","Giulietta","C"
1.86532294986842,-3.60430049965744,"4_14","Alfa Romeo","MiTo","B"
-6.5631700296001,-0.508662878207169,"6_1","Aston Martin","Cygnet","A"
5.91137484643548,2.2694339301965,"7_1","Audi","A1","B"
9.72089006257989,12.4774019885221,"7_3","Audi","A3","C"
17.1210686202083,12.855035105644,"7_5","Audi","A4","D"
2.82036017614572,11.1118418910937,"7_9","Audi","A5","D"
9.14002858808162,16.2350803762718,"7_11","Audi","A6","E"
-5.24330200382739,0.172196123442424,"7_15","Audi","A7","E"
-1.31883226161365,11.5900847453787,"7_17","Audi","Allroad","E"
-5.61642289932224,-0.21930876860916,"7_18","Audi","Q2","J"
-5.96636525075907,-0.220850933466095,"7_19","Audi","Q3","J"
-6.7136756103926,-0.504774696114788,"7_20","Audi","Q5","J"
0.248168489078766,8.81110086916629,"7_21","Audi","Q7","J"
-6.5631700296001,-0.508662878207173,"7_24","Audi","RS Q3","C"
-6.5631700296001,-0.508662878207173,"7_25","Audi","RS3","C"
-2.81246726348598,3.56292290757486,"7_26","Audi","RS4","D"
-6.56317002960011,-0.508662878207173,"7_30","Audi","RS5","D"
-4.80180219365152,4.50956531250955,"7_31","Audi","RS6","E"
-6.56317002960011,-0.508662878207173,"7_33","Audi","RS7","E"
-6.07080849357986,-0.386640929810281,"7_34","Audi","S1","B"
-4.12185851057479,1.28718609903907,"7_35","Audi","S3","C"
-5.52392081790012,1.34322143624304,"7_36","Audi","S4","D"
-6.70641220150813,-0.431809885710342,"7_39","Audi","S5","D"
-6.5631700296001,-0.508662878207173,"7_41","Audi","S6 Saloon","E"
-6.5631700296001,-0.508662878207173,"7_42","Audi","S7","E"
-6.5631700296001,-0.508662878207173,"7_44","Audi","SQ5","J"
-6.56317002960011,-0.508662878207173,"7_45","Audi","SQ7","J"
-6.5631700296001,-0.508662878207173,"10_3","Bentley","Bentayga","J"
4.20863411955586,4.8855982392238,"8_1","BMW","1 Series","C"
-6.5631700296001,-0.508662878207173,"8_2","BMW","2 Series","C"
15.5202108602809,11.8581606245677,"8_5","BMW","3 Series","D"
-6.56317002960011,-0.508662878207175,"8_7","BMW","4 Series","D"
11.5856252242525,10.638904618058,"8_9","BMW","5 Series","E"
-0.517511276427975,2.85214429606592,"8_11","BMW","6 Series","E"
-3.85305595423928,-1.99613257373142,"8_29","BMW","M2","C"
3.72546065950312,0.200784063703804,"8_30","BMW","M3","D"
1.37610202311111,3.2406625143239,"8_31","BMW","M4","D"
3.97514933699995,4.30143464437077,"8_32","BMW","M5","E"
-6.05609854073266,-0.26721434772963,"8_35","BMW","X1","J"
0.348335953877439,7.51596282650009,"8_37","BMW","X3","J"
-6.56317002960011,-0.508662878207177,"8_38","BMW","X4","J"
3.92172111800509,8.35385456607515,"8_39","BMW","X5","J"
