"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.309028150381104,0.565423351892523,"16_13","Chevrolet","Orlando",2013,"M",0.0001116685802362,"../market_structure/original/Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg"
1.87711430588629,-0.284090337609319,"16_14","Chevrolet","Spark",2013,"A",0.0005091022596252,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
1.27088459861546,-3.32005555422114,"16_18","Chevrolet","Trax",2013,"J",0.0001293322993201,"../market_structure/original/Chevrolet$$Trax$$2013$$White$$16_18$$11$$image_1.jpg"
-0.290493867876871,-0.48911472170121,"16_5","Chevrolet","Captiva",2013,"J",0.0001386480963713,"../market_structure/original/Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg"
0.251728725073863,-0.61110182608902,"16_7","Chevrolet","Cruze",2013,"C",0.0001841382222313,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
-1.17471431371731,0.647372731087034,"17_1","Chrysler","300C",2013,"E",1.86315941022536e-05,"../market_structure/original/Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg"
1.89805324093191,-1.04520301399433,"17_10","Chrysler","Ypsilon",2013,"A",0.0002109967539891,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
-0.327607648738707,-2.45089370704618,"17_4","Chrysler","Grand Voyager",2013,"M",3.91989382411049e-05,"../market_structure/original/Chrysler$$Grand Voyager$$2014$$Grey$$17_4$$42$$image_2.jpg"
0.77674055801649,0.4972897392305,"18_12","Citroen","C4",2013,"C",0.0016561551406866,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.185507167023871,-1.21517711964889,"18_15","Citroen","C5",2013,"D",4.79098134057949e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
0.416161439662298,-1.5181585106331,"18_18","Citroen","Dispatch",2013,"M",2.93992036808287e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
1.70380749813389,0.078233766507915,"18_2","Citroen","Berlingo",2013,"M",0.0005059566658157,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
2.9642372618515,-0.406572392542389,"18_6","Citroen","C1",2013,"A",0.0017045488916016,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
1.70734871541743,1.61902038746675,"18_8","Citroen","C3",2013,"B",0.0017431429079563,"../market_structure/original/Citroen$$C3$$2015$$Silver$$18_8$$941$$image_9.jpg"
1.50290860581912,1.16813680775898,"2_2","Abarth","500",2013,"A",6.59364856216117e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
