"f_x","f_y","clustering_ids","make","model","segment_name"
-4.02400341780977,0.205439292059812,"2_4","Abarth","595","A"
-4.02400341780992,0.20543929205982,"2_6","Abarth","695","A"
-4.02400341780979,0.205439292059802,"3_4","Aixam","a751","A"
-4.02400341780978,0.205439292059808,"3_1","Aixam","Crossline","A"
1.48031211713919,1.81664100378451,"3_6","Aixam","crossover","A"
-0.78571713414764,1.00925648329286,"4_1","Alfa Romeo","147","C"
-3.6625094507095,0.763817790541924,"4_4","Alfa Romeo","159","D"
-4.02400341780978,0.205439292059827,"4_10","Alfa Romeo","Giulia","D"
-0.442905412223506,1.35135059241996,"4_11","Alfa Romeo","Giulietta","C"
-3.52296411778083,0.284578863866774,"4_14","Alfa Romeo","MiTo","B"
-4.02400341780978,0.205439292059812,"6_1","Aston Martin","Cygnet","A"
4.18508741500899,-2.28412588778592,"7_1","Audi","A1","B"
9.11105589865206,4.4691880430898,"7_3","Audi","A3","C"
9.87745699608848,7.4207425366794,"7_5","Audi","A4","D"
0.00665033556089398,3.7905724796517,"7_9","Audi","A5","D"
5.71722828494386,6.7954681933087,"7_11","Audi","A6","E"
-3.5187132193383,1.22326032006369,"7_15","Audi","A7","E"
-2.41215430288325,3.1827322297498,"7_17","Audi","Allroad","E"
-3.59921719476106,0.107912381940602,"7_18","Audi","Q2","J"
-1.07833804011679,0.0183502294111856,"7_19","Audi","Q3","J"
-1.56237111127584,3.20864697076468,"7_20","Audi","Q5","J"
-1.98825801124737,3.53106275320811,"7_21","Audi","Q7","J"
-4.02400341780978,0.205439292059809,"7_24","Audi","RS Q3","C"
-4.02400341780978,0.205439292059808,"7_25","Audi","RS3","C"
-4.02400341780978,0.205439292059808,"7_26","Audi","RS4","D"
-4.02400341780978,0.205439292059808,"7_30","Audi","RS5","D"
-3.97726786978793,0.851151379908456,"7_31","Audi","RS6","E"
-4.02400341780978,0.205439292059809,"7_33","Audi","RS7","E"
-3.62593752497452,0.318667027018406,"7_34","Audi","S1","B"
-3.17940586919282,0.603070805026549,"7_35","Audi","S3","C"
-3.71711482279314,0.564783545802446,"7_36","Audi","S4","D"
-3.66464484635531,0.448431106730554,"7_39","Audi","S5","D"
-4.02400341780978,0.205439292059808,"7_41","Audi","S6 Saloon","E"
-4.02400341780978,0.205439292059808,"7_42","Audi","S7","E"
-4.02400341780978,0.205439292059808,"7_44","Audi","SQ5","J"
-4.02400341780978,0.205439292059808,"7_45","Audi","SQ7","J"
-4.02400341780978,0.205439292059808,"10_3","Bentley","Bentayga","J"
5.04084150934497,2.99220784123631,"8_1","BMW","1 Series","C"
-1.4315140817275,2.43804219580066,"8_2","BMW","2 Series","C"
7.3430539724798,8.40762031904215,"8_5","BMW","3 Series","D"
-3.35342852949225,0.764092279418791,"8_7","BMW","4 Series","D"
4.45455277516687,8.53331882080273,"8_9","BMW","5 Series","E"
-0.816095969184496,1.95969672857252,"8_11","BMW","6 Series","E"
-3.4851589120768,0.84103282993673,"8_29","BMW","M2","C"
-1.67059801763405,2.17479288920801,"8_30","BMW","M3","D"
-0.875729468067743,1.65231442088479,"8_31","BMW","M4","D"
-1.14689484739427,-2.11847095107666,"8_32","BMW","M5","E"
-1.05549325472528,2.45892265371245,"8_35","BMW","X1","J"
2.0187374348122,7.86759822324174,"8_37","BMW","X3","J"
-3.06887991883178,1.58714889844913,"8_38","BMW","X4","J"
0.483333235370164,5.29763389843741,"8_39","BMW","X5","J"
-3.31208363592768,1.20440558287753,"8_41","BMW","X6","J"
-4.02400341780978,0.205439292059804,"14_1","Cadillac","BLS","D"
-2.86492581659722,0.763044504212865,"14_2","Cadillac","CTS","E"
-4.02400341780978,0.205439292059804,"14_3","Cadillac","Escalade","J"
-2.52396064648145,0.100778817171456,"14_5","Cadillac","STS","E"
0.361818672670156,-8.66912126391427,"16_2","Chevrolet","Aveo","B"
-3.50353557331687,-0.74713980923565,"16_5","Chevrolet","Captiva","J"
