"f_x","f_y","clustering_ids","make","model","segment_name"
-7.37054246320848,-2.29549507401027,"2_4","Abarth","595","A"
-7.65967503809034,-0.872603711848063,"2_6","Abarth","695","A"
-7.6596750380901,-0.872603711847933,"3_4","Aixam","a751","A"
-7.65967503809015,-0.872603711847997,"3_1","Aixam","Crossline","A"
2.11001548590403,4.68222655469401,"3_6","Aixam","crossover","A"
-3.34164246758583,0.499581328781244,"4_1","Alfa Romeo","147","C"
-4.99470902835404,1.23734209353282,"4_4","Alfa Romeo","159","D"
-5.56324742657156,1.69220676248569,"4_10","Alfa Romeo","Giulia","D"
-1.53509632013397,3.79039676031882,"4_11","Alfa Romeo","Giulietta","C"
-7.0445466350193,-1.62014619616227,"4_14","Alfa Romeo","MiTo","B"
-6.60903888891818,-2.52690680911336,"6_1","Aston Martin","Cygnet","A"
17.2317751200856,6.75497608512709,"7_1","Audi","A1","B"
20.0656830908765,11.0116015813728,"7_3","Audi","A3","C"
10.7914635188431,12.6215024715106,"7_5","Audi","A4","D"
2.82902407783686,2.91514062014237,"7_9","Audi","A5","D"
4.7831040886917,13.4130587543662,"7_11","Audi","A6","E"
-7.01162670714462,1.5410025973902,"7_15","Audi","A7","E"
-4.64218173337914,2.0293258881437,"7_17","Audi","Allroad","E"
-2.30474974583812,6.02930613583001,"7_18","Audi","Q2","J"
0.821567718568428,8.21757840750835,"7_19","Audi","Q3","J"
-8.39570232396768,1.11731921439948,"7_20","Audi","Q5","J"
-6.33356669374548,0.540304673122409,"7_21","Audi","Q7","J"
-7.65967503809015,-0.872603711848005,"7_24","Audi","RS Q3","C"
-7.65967503809015,-0.872603711848006,"7_25","Audi","RS3","C"
-7.65967503809015,-0.872603711848006,"7_26","Audi","RS4","D"
-7.65967503809015,-0.872603711848006,"7_30","Audi","RS5","D"
-7.65967503809015,-0.872603711848006,"7_31","Audi","RS6","E"
-7.65967503809015,-0.872603711848006,"7_33","Audi","RS7","E"
-7.65967503809015,-0.872603711848006,"7_34","Audi","S1","B"
-4.2537121834924,1.17788581429646,"7_35","Audi","S3","C"
-7.43211248820739,-1.7120515063583,"7_36","Audi","S4","D"
-7.55792938846353,-0.788232199873732,"7_39","Audi","S5","D"
-7.65967503809015,-0.872603711848005,"7_41","Audi","S6 Saloon","E"
-8.13608873839507,-0.309824122548786,"7_42","Audi","S7","E"
-7.91433452542532,-0.805451908131373,"7_44","Audi","SQ5","J"
-7.65967503809015,-0.872603711848005,"7_45","Audi","SQ7","J"
-4.07814862207859,3.2032038819372,"10_3","Bentley","Bentayga","J"
12.0638755742619,8.96008066020381,"8_1","BMW","1 Series","C"
-1.75284430026067,6.74840197293845,"8_2","BMW","2 Series","C"
10.1143773281166,17.615481933277,"8_5","BMW","3 Series","D"
-3.95510443241881,3.79455001496739,"8_7","BMW","4 Series","D"
5.99848894164642,11.4881285353515,"8_9","BMW","5 Series","E"
-7.65967503809015,-0.872603711848008,"8_11","BMW","6 Series","E"
-5.41459379325113,0.0818631924310638,"8_29","BMW","M2","C"
-0.654657214634623,0.917238028221721,"8_30","BMW","M3","D"
-2.93805425000295,2.07619002462807,"8_31","BMW","M4","D"
-3.26328362186751,-0.273353791931788,"8_32","BMW","M5","E"
-0.997855352025797,8.54372568440113,"8_35","BMW","X1","J"
-3.03152910269167,2.49705617505803,"8_37","BMW","X3","J"
-6.23350666960606,0.023600597491985,"8_38","BMW","X4","J"
-3.3029285944812,5.7077060556496,"8_39","BMW","X5","J"
-7.76021121161371,-0.209744791310606,"8_41","BMW","X6","J"
-5.68162373169661,-2.64090861615754,"14_1","Cadillac","BLS","D"
-7.68272254934528,-1.04161692835687,"14_2","Cadillac","CTS","E"
-7.65967503809015,-0.872603711848009,"14_3","Cadillac","Escalade","J"
-7.89927688733598,-0.928401399518769,"14_5","Cadillac","STS","E"
-7.65967503809015,-0.87260371184801,"16_2","Chevrolet","Aveo","B"
-7.06026085572259,0.519539920241011,"16_5","Chevrolet","Captiva","J"
-7.65967503809015,-0.87260371184801,"16_7","Chevrolet","Cruze","C"
-6.29274183472361,-0.445524194445558,"16_8","Chevrolet","Epica","D"
-7.65967503809015,-0.872603711848009,"16_11","Chevrolet","Lacetti","C"
-7.65967503809015,-0.87260371184801,"16_12","Chevrolet","Matiz","A"
-6.8020010854058,-0.724829542227034,"16_13","Chevrolet","Orlando","M"
10.8824491354958,3.95533665091787,"16_14","Chevrolet","Spark","A"
-7.65967503809015,-0.872603711848011,"16_18","Chevrolet","Trax","J"
-7.89927688733598,-0.928401399518767,"17_1","Chrysler","300C","E"
-0.885157556219589,1.15968806131052,"17_3","Chrysler","Delta","C"
-7.65967503809015,-0.872603711848011,"17_4","Chrysler","Grand Voyager","M"
-7.65967503809015,-0.872603711848011,"17_8","Chrysler","Sebring","D"
-5.95179440936758,0.327984039948704,"17_9","Chrysler","Voyager","M"
-7.65967503809015,-0.872603711848011,"17_10","Chrysler","Ypsilon","A"
4.46981738746742,11.0381717213672,"18_2","Citroen","Berlingo","M"
-7.65967503809015,-0.872603711848012,"18_4","Citroen","C-Crosser","J"
5.49757529594236,-15.6341807319902,"18_6","Citroen","C1","A"
-4.57112733564376,-2.7002976292289,"18_7","Citroen","C2","B"
13.150765536615,-13.603256754963,"18_8","Citroen","C3","B"
5.9242033123183,8.97766344178476,"18_12","Citroen","C4","C"
-5.6484043578958,-0.364069581897984,"18_15","Citroen","C5","D"
-7.43819251872254,0.0591663348482629,"18_16","Citroen","C6","E"
-5.66347430255781,-0.416057282520638,"18_17","Citroen","C8","M"
-7.65967503809015,-0.87260371184801,"18_18","Citroen","Dispatch","M"
-7.65967503809015,-0.87260371184801,"18_25","Citroen","Nemo Multispace","M"
-7.65967503809015,-0.87260371184801,"18_27","Citroen","SpaceTourer","M"
-3.21412508845767,3.31477789467312,"18_29","Citroen","Xsara","C"
8.22559136353496,3.84497000128585,"22_1","Dacia","Duster","J"
-7.65967503809015,-0.872603711848011,"22_2","Dacia","Logan MCV","B"
3.96831756721776,-0.349856707553426,"22_3","Dacia","Sandero","B"
-7.65967503809015,-0.872603711848011,"24_3","Daihatsu","Copen","A"
-7.65967503809015,-0.87260371184801,"24_6","Daihatsu","Materia","M"
1.96946875886415,-18.4713087582665,"24_7","Daihatsu","Sirion","B"
-7.23321494566166,-0.850635275048639,"24_8","Daihatsu","Terios","J"
-5.78919361562982,0.525322724732971,"26_1","Dodge","Avenger","D"
-7.65967503809015,-0.872603711848009,"26_2","Dodge","Caliber","C"
18.5021274113153,-5.70147185308848,"26_5","Dodge","Journey","J"
-1.45698282070046,3.15133065305326,"26_6","Dodge","Nitro","J"
25.5889405290384,5.82666255754074,"21_1","DS","3","B"
28.6831983322686,1.7398910178073,"21_3","DS","4","C"
27.4149622970358,7.74512836562372,"21_5","DS","5","D"
-3.18733239722728,-4.35665612493554,"28_4","Fiat","500L","M"
-0.979004870609203,2.00051329032669,"28_10","Fiat","Bravo","C"
2.07412502928164,0.936785936682897,"28_12","Fiat","Doblo","M"
-7.84094349296536,-0.946554783496859,"28_13","Fiat","Fiorino","M"
-4.47168796033333,-0.814706754190716,"28_17","Fiat","Multipla","M"
15.0304111287715,-20.639382383551,"28_18","Fiat","Panda","A"
10.8849972457173,-15.7277097946833,"28_19","Fiat","Punto","B"
-5.97612130508926,-1.23045024411557,"28_21","Fiat","Qubo","M"
-7.65967503809014,-0.872603711848003,"28_22","Fiat","Scudo","M"
-7.65967503809014,-0.872603711848003,"28_23","Fiat","Sedici","J"
-1.01575742624329,-2.99500194640442,"28_28","Fiat","Tipo","C"
-7.65967503809014,-0.872603711848003,"29_1","Ford","B-Max","M"
-7.65967503809014,-0.872603711848003,"29_2","Ford","C-Max","M"
-4.91880783289269,-1.04993151768316,"29_4","Ford","EcoSport","J"
6.03824284140112,-3.45099489413918,"29_5","Ford","Edge","J"
25.9076896162108,-16.2306051444011,"29_13","Ford","Fiesta","B"
31.4665415341068,5.22412078485804,"29_14","Ford","Focus","C"
4.12704980993873,-7.49081813172171,"29_18","Ford","Fusion","M"
2.03438280686093,12.409786253048,"29_19","Ford","Galaxy","M"
-7.65967503809015,-0.872603711848,"29_20","Ford","Grand C-Max","M"
11.8042526626517,-8.95391521550882,"29_23","Ford","Ka","A"
11.8042526626517,-8.95391521550882,"29_24","Ford","Ka+","B"
3.7284187223589,9.17424370868914,"29_25","Ford","Kuga","J"
26.1268761276512,8.19926199506154,"29_27","Ford","Mondeo","D"
-7.65967503809016,-0.872603711848001,"29_31","Ford","S-Max","M"
-5.27226939833075,0.112256109517191,"29_34","Ford","Tourneo Connect","M"
15.2842920118528,10.2933745583583,"34_1","Honda","Accord","D"
28.2760968212486,2.45877155506556,"34_2","Honda","Civic","C"
-7.65967503809016,-0.872603711848003,"34_3","Honda","CR-V","J"
-7.65967503809016,-0.872603711848004,"34_4","Honda","CR-Z","C"
-7.65967503809016,-0.872603711848003,"34_7","Honda","FR-V","M"
-7.65967503809016,-0.872603711848003,"34_8","Honda","HR-V","J"
2.76603774742091,0.456167643804081,"34_9","Honda","Insight","C"
26.6764113983355,-12.7956987330299,"34_11","Honda","Jazz","B"
-6.82812431738828,-0.40711698908024,"35_2","Hummer","H2","J"
-7.47652230565995,-1.08001134254519,"35_3","Hummer","H3","J"
-3.59611876855093,-9.17236402036474,"36_1","Hyundai","Accent","B"
-6.21880135854519,-0.411262180282785,"36_5","Hyundai","Genesis","E"
-2.87054721144035,-9.8183409272606,"36_6","Hyundai","Getz","B"
-0.759838346585467,-2.81216145857164,"36_7","Hyundai","Grandeur","E"
18.2397272980943,-23.4374954270638,"36_8","Hyundai","i10","A"
9.87572891968811,-21.1736680461849,"36_9","Hyundai","i20","B"
19.8330611973723,-9.76702554531076,"36_10","Hyundai","i30","C"
4.17833355803557,5.98261208890878,"36_12","Hyundai","i40","D"
-4.13610239247611,4.57124648382499,"36_13","Hyundai","i800","M"
-2.28446577088189,1.46437847870499,"36_14","Hyundai","Ioniq","C"
7.70374598078773,-11.7303676408349,"36_15","Hyundai","ix20","M"
7.99614035771669,8.84196261241448,"36_16","Hyundai","ix35","J"
-3.44984157310183,-0.0699371295411394,"36_18","Hyundai","Matrix","M"
0.391266039048853,8.00899763290964,"36_20","Hyundai","Santa Fe","J"
-2.6899032865197,-4.32918895324935,"36_21","Hyundai","Sonata","D"
-1.7449057237426,1.52686313191147,"36_24","Hyundai","Tucson","J"
-7.65967503809017,-0.872603711847994,"36_25","Hyundai","Veloster","C"
-7.65967503809017,-0.872603711847993,"37_2","Infiniti","FX","J"
-3.26284931954162,0.751607532482207,"37_5","Infiniti","Q30","C"
-5.56788328952262,0.69657306314469,"37_6","Infiniti","Q50","D"
