"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.0370905003850261,1.59078944572132,"16_13","Chevrolet","Orlando",2012,"M",0.0002687768110322,"../market_structure/original/Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg"
-0.773541355734642,-0.902880011354053,"16_14","Chevrolet","Spark",2012,"A",0.0005091975473207,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-0.786548658892677,1.42127351964399,"16_5","Chevrolet","Captiva",2012,"J",0.0001491723419209,"../market_structure/original/Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg"
-0.311897285789567,-1.08952029433883,"16_7","Chevrolet","Cruze",2012,"C",0.0002332711276992,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
0.861805163928987,0.39542689306331,"17_1","Chrysler","300C",2012,"E",1.97523084753157e-05,"../market_structure/original/Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg"
-1.49206733466827,-1.08166502452341,"17_10","Chrysler","Ypsilon",2012,"A",0.0002193354499406,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
0.664435886384888,-0.204723694813961,"17_9","Chrysler","Voyager",2012,"M",4.49577082474976e-05,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
0.637285703152744,-0.882220628554617,"18_12","Citroen","C4",2012,"C",0.001329463658176,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.795504414078823,-1.69150192338503,"18_15","Citroen","C5",2012,"D",5.71968687137975e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
1.45155285704386,-1.2986494282788,"18_16","Citroen","C6",2012,"E",6.05899032985143e-07,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
-2.02738459621646,2.09272560681593,"18_18","Citroen","Dispatch",2012,"M",2.22970844138533e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-0.657726973847942,0.543153918766501,"18_2","Citroen","Berlingo",2012,"M",0.000512105862679,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
-3.62188646104992,0.698460834891012,"18_25","Citroen","Nemo Multispace",2012,"M",4.18070332759749e-05,"../market_structure/original/Citroen$$Nemo Multispace$$2009$$Grey$$18_25$$2$$image_0.jpg"
-0.195017842915192,1.16444124088225,"18_4","Citroen","C-Crosser",2012,"J",2.06005671214949e-06,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
-1.38206666418693,-0.417333029470978,"18_6","Citroen","C1",2012,"A",0.0016965172923584,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
-0.895469468607705,-0.67351150564991,"18_8","Citroen","C3",2012,"B",0.0019806839388284,"../market_structure/original/Citroen$$C3$$2010$$White$$18_8$$933$$image_0.jpg"
-0.00245808689168284,1.22158458265001,"2_2","Abarth","500",2012,"A",9.24601924335329e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
0.632542269684839,1.27922114287723,"2_4","Abarth","595",2012,"A",1.99946680885097e-05,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
-0.393996807999474,1.24680800007077,"21_1","DS","3",2012,"B",0.0018834977339376,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
-0.644436351035063,-1.19607135148102,"21_3","DS","4",2012,"C",0.000317248733671,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
-0.682337982946638,-1.54563028157234,"21_5","DS","5",2012,"D",0.0001494147015341,"../market_structure/original/Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg"
-0.751466195899514,0.0228592910274793,"28_10","Fiat","Bravo",2012,"C",3.65963015923027e-05,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-1.47763861116071,2.43830436432172,"28_12","Fiat","Doblo",2012,"M",7.64644579627251e-05,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
-0.31641830895257,0.463689540501423,"28_18","Fiat","Panda",2012,"A",0.0007967572283754,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
-0.0145299909796029,0.605940610683712,"28_19","Fiat","Punto",2012,"B",0.000804997455224,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
-0.00245808689168313,1.22158458265001,"28_2","Fiat","500",2012,"A",0.0036162477884685,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.01553865855925,-0.647810220618633,"28_21","Fiat","Qubo",2012,"M",0.0001122125009088,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.0265072777131629,2.1831580252281,"28_22","Fiat","Scudo",2012,"M",1.09061825937326e-06,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.751495755589361,-0.462218162966539,"29_1","Ford","B-Max",2012,"M",0.0003680230726351,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
-0.610265897647027,0.353548788298987,"29_13","Ford","Fiesta",2012,"B",0.012145609655607,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
